labels,ERMLoss,GDROLoss
1,0.9999063611030579,0.9999305605888367
0,0.06038351356983185,0.06094827875494957
0,0.23768870532512665,0.22236758470535278
0,0.8502108454704285,0.8427180051803589
1,0.9980997443199158,0.9985625743865967
1,0.8724703192710876,0.8716821670532227
1,0.9992563128471375,0.9994919896125793
1,0.29470309615135193,0.2873971164226532
0,0.07394112646579742,0.07454683631658554
0,0.006695834454149008,0.007437379099428654
0,0.447980135679245,0.5372406840324402
0,0.006235512439161539,0.002917461097240448
0,0.1456528604030609,0.15357956290245056
0,0.9999828338623047,0.9999908208847046
1,0.998711884021759,0.9992057681083679
0,0.122194305062294,0.1219993382692337
0,0.3653826415538788,0.41818487644195557
0,0.5500736832618713,0.5878415703773499
1,0.9997631907463074,0.9996560215950012
1,0.9993247985839844,0.9996008276939392
1,0.9173833131790161,0.930143415927887
1,0.9989468455314636,0.9992826581001282
1,0.6164515018463135,0.6548002362251282
1,0.8974124789237976,0.9034247398376465
1,0.8969843983650208,0.8641106486320496
1,0.9876284599304199,0.990624189376831
1,0.9834458231925964,0.9895943999290466
1,0.7080405354499817,0.7731631398200989
1,0.897051215171814,0.8793349862098694
0,0.01702612079679966,0.012501854449510574
1,0.9121653437614441,0.8928610682487488
0,0.9268154501914978,0.9311902523040771
1,0.9984208941459656,0.9984689950942993
1,0.9980984330177307,0.9981175065040588
1,0.9504280686378479,0.9473469853401184
0,0.007306301034986973,0.006664421875029802
0,0.04541151970624924,0.0407288633286953
1,0.99276202917099,0.995121419429779
1,0.9984016418457031,0.9990252256393433
1,0.9916361570358276,0.9940813779830933
0,0.3025203347206116,0.3189775347709656
0,0.31578993797302246,0.35215893387794495
1,0.9886909127235413,0.9909358620643616
0,0.04865828529000282,0.0442052036523819
0,0.021444205194711685,0.021944982931017876
0,0.06992140412330627,0.07197887450456619
0,0.0047357711009681225,0.0043482063338160515
0,0.024115698412060738,0.023866111412644386
0,0.006961016915738583,0.005586954765021801
0,0.9563433527946472,0.9718312621116638
0,0.07533624768257141,0.08368619531393051
0,0.07885292917490005,0.07651019841432571
1,0.8000321984291077,0.7566435933113098
0,0.001397863612510264,0.0010253608925268054
0,0.9998249411582947,0.9999341368675232
1,0.9997624754905701,0.99985671043396
1,0.9999377727508545,0.9999628067016602
1,0.9786310195922852,0.9825963973999023
1,0.9998799562454224,0.9999327659606934
1,0.9999517798423767,0.999966025352478
1,0.8466683030128479,0.8517388105392456
1,0.6977161169052124,0.6895576119422913
0,0.01037241518497467,0.014226334169507027
1,0.6513941287994385,0.613953709602356
0,0.013771955855190754,0.011216598562896252
0,0.06779734790325165,0.07271658629179001
0,0.006416166201233864,0.006999700330197811
0,0.09267569333314896,0.08275261521339417
0,0.0764322280883789,0.05293991416692734
1,0.9953709244728088,0.996839702129364
1,0.9993451237678528,0.9994956851005554
1,0.9881517291069031,0.9892354607582092
1,0.9503529071807861,0.965288519859314
1,0.3569944202899933,0.40268632769584656
1,0.981918454170227,0.9877243638038635
0,0.26199573278427124,0.30488190054893494
0,0.17495770752429962,0.18982185423374176
1,0.964765727519989,0.9579158425331116
0,0.5214677453041077,0.4365108013153076
0,0.005790728144347668,0.004009246826171875
1,0.9812051653862,0.9827820658683777
0,0.026642071083188057,0.024345792829990387
1,0.7312208414077759,0.6895065307617188
1,0.9912759065628052,0.9877955317497253
1,0.9990484118461609,0.999049961566925
0,0.0017382678342983127,0.0014794592279940844
0,0.04705996811389923,0.04815920814871788
0,0.023130062967538834,0.02301705628633499
1,0.9998772144317627,0.999958336353302
0,0.2845460772514343,0.3436236083507538
1,0.9994491934776306,0.999786913394928
1,0.9817105531692505,0.989599883556366
1,0.9931943416595459,0.9955572485923767
1,0.594462513923645,0.5880776643753052
0,0.009850592352449894,0.007474313024431467
0,0.012356587685644627,0.01128412690013647
0,0.11507024616003036,0.12251830846071243
0,0.1582796275615692,0.18065404891967773
1,0.9796220660209656,0.9852146506309509
0,0.0644010528922081,0.07489912956953049
1,0.7184593081474304,0.685833752155304
0,0.029314415529370308,0.03449118882417679
1,0.9975609183311462,0.9975244402885437
1,0.9429089426994324,0.9603290557861328
0,0.1249675378203392,0.13134022057056427
0,0.0006223926320672035,0.0003286179562564939
0,0.0015481295995414257,0.0011500834953039885
0,0.9991071820259094,0.9994010925292969
0,0.22492846846580505,0.281756192445755
0,0.001993069425225258,0.0024056066758930683
1,0.9751904010772705,0.9817597270011902
0,0.08260272443294525,0.09140508621931076
0,0.028086749836802483,0.026015136390924454
0,0.9301949143409729,0.9502314329147339
1,0.9657555222511292,0.9793478846549988
1,0.950449526309967,0.9572923183441162
0,0.7242745757102966,0.751241147518158
0,0.006806227844208479,0.008066985756158829
0,0.3951587677001953,0.3515964448451996
0,0.08784566819667816,0.09305400401353836
0,0.04830598086118698,0.049511123448610306
0,0.1664687842130661,0.17702661454677582
0,0.2235191911458969,0.23274150490760803
0,0.7405895590782166,0.7951706051826477
0,0.0013727404875680804,0.0009704708936624229
0,0.0023654033429920673,0.0013012659037485719
1,0.14765234291553497,0.17674800753593445
0,0.0013678172836080194,0.0014388958225026727
0,0.9616308212280273,0.9562166929244995
0,0.04746463522315025,0.04501457139849663
0,0.1774379462003708,0.1731375902891159
0,0.8546416759490967,0.8802732825279236
0,0.691743016242981,0.6716147661209106
1,0.9700604677200317,0.9774359464645386
0,0.00034673381014727056,0.00018325436394661665
0,0.0018922054441645741,0.0012544352794066072
0,0.293875515460968,0.3029785454273224
0,0.36631613969802856,0.38766101002693176
0,0.03566949442028999,0.04548884928226471
1,0.9918050169944763,0.9941224455833435
1,0.7949553728103638,0.8248271942138672
1,0.9823977947235107,0.9831167459487915
0,0.335924357175827,0.3469148278236389
0,0.23660729825496674,0.2500494718551636
0,0.0024388781748712063,0.001700958819128573
1,0.9954720139503479,0.9954884648323059
0,0.7786684036254883,0.7435835599899292
0,0.30637678503990173,0.22916318476200104
1,0.5250371694564819,0.5845837593078613
0,0.19146008789539337,0.19243574142456055
1,0.8601927161216736,0.8758115172386169
0,0.0007305278559215367,0.00047161136171780527
0,0.14865513145923615,0.13189846277236938
0,0.8919273018836975,0.8567764163017273
0,0.3930756151676178,0.38730838894844055
1,0.998196005821228,0.9988229274749756
1,0.9641812443733215,0.9720212817192078
1,0.9432647228240967,0.956477701663971
1,0.9954908490180969,0.9970690011978149
