trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.5086505190311419,0.7335640138408305
0,0,Unspiculated benign,0.14893617021276595,0.8014184397163121
0,0,Spiculated benign,0.08695652173913043,0.6956521739130435
0,0,Spiculated malignant,1.0,0.7111111111111111
0,0,Unspiculated malignant,0.9714285714285714,0.5428571428571428
0,1,Overall,0.671280276816609,0.8269896193771626
0,1,Unspiculated benign,0.5177304964539007,0.8581560283687943
0,1,Spiculated benign,0.21739130434782608,0.6956521739130435
0,1,Spiculated malignant,0.9333333333333333,0.8666666666666667
0,1,Unspiculated malignant,0.9142857142857143,0.6857142857142857
0,2,Overall,0.7785467128027682,0.8373702422145328
0,2,Unspiculated benign,0.7375886524822695,0.8581560283687943
0,2,Spiculated benign,0.34782608695652173,0.6956521739130435
0,2,Spiculated malignant,0.9222222222222223,0.8888888888888888
0,2,Unspiculated malignant,0.8571428571428571,0.7142857142857143
0,3,Overall,0.8096885813148789,0.8512110726643599
0,3,Unspiculated benign,0.7801418439716312,0.8794326241134752
0,3,Spiculated benign,0.5652173913043478,0.6956521739130435
0,3,Spiculated malignant,0.9111111111111111,0.8888888888888888
0,3,Unspiculated malignant,0.8285714285714286,0.7428571428571429
0,4,Overall,0.8339100346020761,0.8512110726643599
0,4,Unspiculated benign,0.8297872340425532,0.8794326241134752
0,4,Spiculated benign,0.6086956521739131,0.6956521739130435
0,4,Spiculated malignant,0.9111111111111111,0.8888888888888888
0,4,Unspiculated malignant,0.8,0.7428571428571429
0,5,Overall,0.8408304498269896,0.8650519031141869
0,5,Unspiculated benign,0.8439716312056738,0.8865248226950354
0,5,Spiculated benign,0.6086956521739131,0.6956521739130435
0,5,Spiculated malignant,0.9111111111111111,0.9111111111111111
0,5,Unspiculated malignant,0.8,0.7714285714285715
0,6,Overall,0.8512110726643599,0.8823529411764706
0,6,Unspiculated benign,0.8652482269503546,0.9148936170212766
0,6,Spiculated benign,0.6086956521739131,0.7391304347826086
0,6,Spiculated malignant,0.9111111111111111,0.9222222222222223
0,6,Unspiculated malignant,0.8,0.7428571428571429
0,7,Overall,0.8512110726643599,0.8788927335640139
0,7,Unspiculated benign,0.8652482269503546,0.9078014184397163
0,7,Spiculated benign,0.6521739130434783,0.7391304347826086
0,7,Spiculated malignant,0.9111111111111111,0.9222222222222223
0,7,Unspiculated malignant,0.7714285714285715,0.7428571428571429
0,8,Overall,0.8546712802768166,0.8823529411764706
0,8,Unspiculated benign,0.8723404255319149,0.9078014184397163
0,8,Spiculated benign,0.6956521739130435,0.7391304347826086
0,8,Spiculated malignant,0.9111111111111111,0.9222222222222223
0,8,Unspiculated malignant,0.7428571428571429,0.7714285714285715
0,9,Overall,0.8581314878892734,0.8858131487889274
0,9,Unspiculated benign,0.8794326241134752,0.9078014184397163
0,9,Spiculated benign,0.6956521739130435,0.7391304347826086
0,9,Spiculated malignant,0.9111111111111111,0.9333333333333333
0,9,Unspiculated malignant,0.7428571428571429,0.7714285714285715
0,10,Overall,0.8685121107266436,0.8823529411764706
0,10,Unspiculated benign,0.8794326241134752,0.9078014184397163
0,10,Spiculated benign,0.7391304347826086,0.6956521739130435
0,10,Spiculated malignant,0.9111111111111111,0.9333333333333333
0,10,Unspiculated malignant,0.8,0.7714285714285715
0,11,Overall,0.8719723183391004,0.8823529411764706
0,11,Unspiculated benign,0.8865248226950354,0.9078014184397163
0,11,Spiculated benign,0.7391304347826086,0.6956521739130435
