trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Unspiculated benign,,0.2489437311887741
0,0,Spiculated benign,,0.2490178942680359
0,0,Spiculated malignant,,0.2514948844909668
0,0,Unspiculated malignant,,0.2505435645580292
0,1,Unspiculated benign,,0.2478412240743637
0,1,Spiculated benign,,0.24917912483215332
0,1,Spiculated malignant,,0.25159233808517456
0,1,Unspiculated malignant,,0.2513873875141144
0,2,Unspiculated benign,,0.24707715213298798
0,2,Spiculated benign,,0.24970240890979767
0,2,Spiculated malignant,,0.2506290078163147
0,2,Unspiculated malignant,,0.25259143114089966
0,3,Unspiculated benign,,0.24564622342586517
0,3,Spiculated benign,,0.2507041096687317
0,3,Spiculated malignant,,0.24985675513744354
0,3,Unspiculated malignant,,0.2537929117679596
0,4,Unspiculated benign,,0.24391324818134308
0,4,Spiculated benign,,0.2516101002693176
0,4,Spiculated malignant,,0.2484409511089325
0,4,Unspiculated malignant,,0.2560357451438904
0,5,Unspiculated benign,,0.24174557626247406
0,5,Spiculated benign,,0.2519555687904358
0,5,Spiculated malignant,,0.24719257652759552
0,5,Unspiculated malignant,,0.259106308221817
0,6,Unspiculated benign,,0.2401137799024582
0,6,Spiculated benign,,0.2522367835044861
0,6,Spiculated malignant,,0.24604196846485138
0,6,Unspiculated malignant,,0.26160746812820435
0,7,Unspiculated benign,,0.23773574829101562
0,7,Spiculated benign,,0.2525660991668701
0,7,Spiculated malignant,,0.24520817399024963
0,7,Unspiculated malignant,,0.2644899785518646
0,8,Unspiculated benign,,0.23535965383052826
0,8,Spiculated benign,,0.2531002461910248
0,8,Spiculated malignant,,0.2444416731595993
0,8,Unspiculated malignant,,0.26709842681884766
0,9,Unspiculated benign,,0.23298732936382294
0,9,Spiculated benign,,0.25310400128364563
0,9,Spiculated malignant,,0.2439410537481308
0,9,Unspiculated malignant,,0.269967645406723
0,10,Unspiculated benign,,0.23114094138145447
0,10,Spiculated benign,,0.2535620629787445
0,10,Spiculated malignant,,0.2423592060804367
0,10,Unspiculated malignant,,0.27293771505355835
0,11,Unspiculated benign,,0.2292136698961258
0,11,Spiculated benign,,0.25318872928619385
0,11,Spiculated malignant,,0.24069498479366302
0,11,Unspiculated malignant,,0.27690255641937256
0,12,Unspiculated benign,,0.22711029648780823
0,12,Spiculated benign,,0.2549133896827698
0,12,Spiculated malignant,,0.24004927277565002
0,12,Unspiculated malignant,,0.277927041053772
0,13,Unspiculated benign,,0.22558185458183289
0,13,Spiculated benign,,0.2560596168041229
0,13,Spiculated malignant,,0.23882625997066498
0,13,Unspiculated malignant,,0.27953219413757324
0,14,Unspiculated benign,,0.22359463572502136
0,14,Spiculated benign,,0.25819098949432373
0,14,Spiculated malignant,,0.23734058439731598
0,14,Unspiculated malignant,,0.28087374567985535
0,15,Unspiculated benign,,0.2216407209634781
0,15,Spiculated benign,,0.25941574573516846
0,15,Spiculated malignant,,0.23558594286441803
0,15,Unspiculated malignant,,0.28335756063461304
0,16,Unspiculated benign,,0.22074289619922638
0,16,Spiculated benign,,0.25993698835372925
0,16,Spiculated malignant,,0.23464657366275787
0,16,Unspiculated malignant,,0.2846735715866089
0,17,Unspiculated benign,,0.2192196547985077
0,17,Spiculated benign,,0.2598312795162201
0,17,Spiculated malignant,,0.2333560436964035
0,17,Unspiculated malignant,,0.2875930964946747
0,18,Unspiculated benign,,0.21848158538341522
0,18,Spiculated benign,,0.26050010323524475
0,18,Spiculated malignant,,0.231985941529274
0,18,Unspiculated malignant,,0.2890323996543884
0,19,Unspiculated benign,,0.21700015664100647
0,19,Spiculated benign,,0.26243987679481506
0,19,Spiculated malignant,,0.2309185117483139
0,19,Unspiculated malignant,,0.289641410112381
0,20,Unspiculated benign,,0.2158028930425644
0,20,Spiculated benign,,0.26256656646728516
0,20,Spiculated malignant,,0.22988668084144592
0,20,Unspiculated malignant,,0.2917439341545105
0,21,Unspiculated benign,,0.2143203765153885
0,21,Spiculated benign,,0.2644274830818176
0,21,Spiculated malignant,,0.22824351489543915
0,21,Unspiculated malignant,,0.2930086851119995
0,22,Unspiculated benign,,0.21295198798179626
0,22,Spiculated benign,,0.26534661650657654
0,22,Spiculated malignant,,0.22666066884994507
0,22,Unspiculated malignant,,0.2950407862663269
0,23,Unspiculated benign,,0.21149712800979614
0,23,Spiculated benign,,0.26641401648521423
0,23,Spiculated malignant,,0.22557029128074646
0,23,Unspiculated malignant,,0.2965185344219208
0,24,Unspiculated benign,,0.21124400198459625
0,24,Spiculated benign,,0.2674885392189026
0,24,Spiculated malignant,,0.22369332611560822
0,24,Unspiculated malignant,,0.29757416248321533
0,25,Unspiculated benign,,0.21003717184066772
0,25,Spiculated benign,,0.26800522208213806
0,25,Spiculated malignant,,0.2235172986984253
0,25,Unspiculated malignant,,0.29844024777412415
0,26,Unspiculated benign,,0.2092152237892151
0,26,Spiculated benign,,0.26898932456970215
0,26,Spiculated malignant,,0.22176697850227356
0,26,Unspiculated malignant,,0.300028532743454
0,27,Unspiculated benign,,0.20851261913776398
0,27,Spiculated benign,,0.26929664611816406
0,27,Spiculated malignant,,0.2206178903579712
0,27,Unspiculated malignant,,0.30157288908958435
0,28,Unspiculated benign,,0.20828877389431
0,28,Spiculated benign,,0.2696278989315033
0,28,Spiculated malignant,,0.21978123486042023
0,28,Unspiculated malignant,,0.3023020625114441
0,29,Unspiculated benign,,0.20794908702373505
0,29,Spiculated benign,,0.2703894078731537
0,29,Spiculated malignant,,0.21806280314922333
0,29,Unspiculated malignant,,0.30359870195388794
0,30,Unspiculated benign,,0.2069990634918213
0,30,Spiculated benign,,0.2706325054168701
0,30,Spiculated malignant,,0.2176433950662613
0,30,Unspiculated malignant,,0.3047250509262085
0,31,Unspiculated benign,,0.20587114989757538
0,31,Spiculated benign,,0.2708626687526703
0,31,Spiculated malignant,,0.21669748425483704
0,31,Unspiculated malignant,,0.3065686523914337
0,32,Unspiculated benign,,0.20437173545360565
0,32,Spiculated benign,,0.2720678150653839
0,32,Spiculated malignant,,0.2153596132993698
0,32,Unspiculated malignant,,0.3082009255886078
0,33,Unspiculated benign,,0.20357045531272888
0,33,Spiculated benign,,0.2719874382019043
0,33,Spiculated malignant,,0.21370457112789154
0,33,Unspiculated malignant,,0.3107375204563141
0,34,Unspiculated benign,,0.20303766429424286
0,34,Spiculated benign,,0.2741028368473053
0,34,Spiculated malignant,,0.21212634444236755
0,34,Unspiculated malignant,,0.31073319911956787
0,35,Unspiculated benign,,0.20295722782611847
0,35,Spiculated benign,,0.2739149332046509
0,35,Spiculated malignant,,0.21158070862293243
0,35,Unspiculated malignant,,0.311547189950943
0,36,Unspiculated benign,,0.2037162035703659
0,36,Spiculated benign,,0.2739454209804535
0,36,Spiculated malignant,,0.2100829780101776
0,36,Unspiculated malignant,,0.3122554123401642
0,37,Unspiculated benign,,0.20200973749160767
0,37,Spiculated benign,,0.27502235770225525
0,37,Spiculated malignant,,0.20868051052093506
0,37,Unspiculated malignant,,0.314287394285202
0,38,Unspiculated benign,,0.2022509127855301
0,38,Spiculated benign,,0.27591753005981445
0,38,Spiculated malignant,,0.20814841985702515
0,38,Unspiculated malignant,,0.3136831223964691
0,39,Unspiculated benign,,0.20140354335308075
0,39,Spiculated benign,,0.2757408618927002
0,39,Spiculated malignant,,0.20766761898994446
0,39,Unspiculated malignant,,0.315187931060791
0,40,Unspiculated benign,,0.20147588849067688
0,40,Spiculated benign,,0.2766759395599365
0,40,Spiculated malignant,,0.20565234124660492
0,40,Unspiculated malignant,,0.31619584560394287
0,41,Unspiculated benign,,0.20156490802764893
0,41,Spiculated benign,,0.2765916585922241
0,41,Spiculated malignant,,0.2052074521780014
0,41,Unspiculated malignant,,0.31663596630096436
0,42,Unspiculated benign,,0.20086568593978882
0,42,Spiculated benign,,0.2773605287075043
0,42,Spiculated malignant,,0.2046019434928894
0,42,Unspiculated malignant,,0.31717178225517273
0,43,Unspiculated benign,,0.19980941712856293
0,43,Spiculated benign,,0.27884435653686523
0,43,Spiculated malignant,,0.2039508819580078
0,43,Unspiculated malignant,,0.3173953592777252
0,44,Unspiculated benign,,0.20000122487545013
0,44,Spiculated benign,,0.2786571979522705
0,44,Spiculated malignant,,0.20319539308547974
0,44,Unspiculated malignant,,0.3181462585926056
0,45,Unspiculated benign,,0.19886383414268494
0,45,Spiculated benign,,0.27961501479148865
0,45,Spiculated malignant,,0.20272377133369446
0,45,Unspiculated malignant,,0.31879737973213196
0,46,Unspiculated benign,,0.19874346256256104
0,46,Spiculated benign,,0.2801034152507782
0,46,Spiculated malignant,,0.20207351446151733
0,46,Unspiculated malignant,,0.31907960772514343
0,47,Unspiculated benign,,0.1982857584953308
0,47,Spiculated benign,,0.2801138162612915
0,47,Spiculated malignant,,0.20133855938911438
0,47,Unspiculated malignant,,0.32026177644729614
0,48,Unspiculated benign,,0.1976376473903656
0,48,Spiculated benign,,0.28135573863983154
0,48,Spiculated malignant,,0.20040647685527802
0,48,Unspiculated malignant,,0.32060009241104126
0,49,Unspiculated benign,,0.19696186482906342
0,49,Spiculated benign,,0.2823116183280945
0,49,Spiculated malignant,,0.19966308772563934
0,49,Unspiculated malignant,,0.32106345891952515
0,50,Unspiculated benign,,0.19625058770179749
0,50,Spiculated benign,,0.28353118896484375
0,50,Spiculated malignant,,0.19940373301506042
0,50,Unspiculated malignant,,0.32081449031829834
0,51,Unspiculated benign,,0.19664542376995087
0,51,Spiculated benign,,0.28280359506607056
0,51,Spiculated malignant,,0.19892409443855286
0,51,Unspiculated malignant,,0.32162684202194214
0,52,Unspiculated benign,,0.1966252326965332
0,52,Spiculated benign,,0.28325387835502625
0,52,Spiculated malignant,,0.19758830964565277
0,52,Unspiculated malignant,,0.32253265380859375
0,53,Unspiculated benign,,0.19613489508628845
0,53,Spiculated benign,,0.2842924892902374
0,53,Spiculated malignant,,0.19713863730430603
0,53,Unspiculated malignant,,0.3224339783191681
0,54,Unspiculated benign,,0.19694744050502777
0,54,Spiculated benign,,0.2845519483089447
0,54,Spiculated malignant,,0.196051225066185
0,54,Unspiculated malignant,,0.3224494159221649
0,55,Unspiculated benign,,0.19615697860717773
0,55,Spiculated benign,,0.2845231890678406
0,55,Spiculated malignant,,0.19596998393535614
0,55,Unspiculated malignant,,0.32334989309310913
0,56,Unspiculated benign,,0.19617271423339844
0,56,Spiculated benign,,0.2845846712589264
0,56,Spiculated malignant,,0.19555003941059113
0,56,Unspiculated malignant,,0.3236924707889557
0,57,Unspiculated benign,,0.19694283604621887
0,57,Spiculated benign,,0.28487005829811096
0,57,Spiculated malignant,,0.19486863911151886
0,57,Unspiculated malignant,,0.3233184218406677
0,58,Unspiculated benign,,0.19644036889076233
0,58,Spiculated benign,,0.2851053774356842
0,58,Spiculated malignant,,0.1944936066865921
0,58,Unspiculated malignant,,0.32396063208580017
0,59,Unspiculated benign,,0.19747613370418549
0,59,Spiculated benign,,0.28503283858299255
0,59,Spiculated malignant,,0.19320401549339294
0,59,Unspiculated malignant,,0.3242870569229126
0,60,Unspiculated benign,,0.19725817441940308
0,60,Spiculated benign,,0.284117192029953
0,60,Spiculated malignant,,0.19223545491695404
0,60,Unspiculated malignant,,0.3263891041278839
0,61,Unspiculated benign,,0.19768163561820984
0,61,Spiculated benign,,0.28452104330062866
0,61,Spiculated malignant,,0.19172263145446777
0,61,Unspiculated malignant,,0.3260747492313385
0,62,Unspiculated benign,,0.19896754622459412
0,62,Spiculated benign,,0.28391045331954956
0,62,Spiculated malignant,,0.19100315868854523
0,62,Unspiculated malignant,,0.3261188268661499
0,63,Unspiculated benign,,0.1983702927827835
0,63,Spiculated benign,,0.28435319662094116
0,63,Spiculated malignant,,0.19056302309036255
0,63,Unspiculated malignant,,0.32671353220939636
0,64,Unspiculated benign,,0.19918446242809296
0,64,Spiculated benign,,0.2840365171432495
0,64,Spiculated malignant,,0.19068941473960876
0,64,Unspiculated malignant,,0.32608965039253235
0,65,Unspiculated benign,,0.1996953785419464
0,65,Spiculated benign,,0.2838207483291626
0,65,Spiculated malignant,,0.190488800406456
0,65,Unspiculated malignant,,0.3259950876235962
0,66,Unspiculated benign,,0.20012454688549042
0,66,Spiculated benign,,0.28384214639663696
0,66,Spiculated malignant,,0.18975605070590973
0,66,Unspiculated malignant,,0.3262772262096405
0,67,Unspiculated benign,,0.20136649906635284
