trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7574750830564784,0.6378737541528239
0,0,Predominantly Benign,0.96,1.0
0,0,Somewhat Benign,0.8778625954198473,0.9923664122137404
0,0,Somewhat Malignant,0.41025641025641024,0.05128205128205128
0,0,Predominantly Malignant,0.7857142857142857,0.19047619047619047
0,1,Overall,0.8006644518272426,0.7674418604651163
0,1,Predominantly Benign,0.96,1.0
0,1,Somewhat Benign,0.8702290076335878,0.9541984732824428
0,1,Somewhat Malignant,0.5,0.2692307692307692
0,1,Predominantly Malignant,0.9523809523809523,0.8333333333333334
0,2,Overall,0.8172757475083057,0.8172757475083057
0,2,Predominantly Benign,0.96,0.98
0,2,Somewhat Benign,0.8625954198473282,0.916030534351145
0,2,Somewhat Malignant,0.5769230769230769,0.47435897435897434
0,2,Predominantly Malignant,0.9523809523809523,0.9523809523809523
0,3,Overall,0.8239202657807309,0.813953488372093
0,3,Predominantly Benign,0.96,0.96
0,3,Somewhat Benign,0.8549618320610687,0.8625954198473282
0,3,Somewhat Malignant,0.5897435897435898,0.5512820512820513
0,3,Predominantly Malignant,1.0,0.9761904761904762
0,4,Overall,0.8272425249169435,0.8305647840531561
0,4,Predominantly Benign,0.96,0.96
0,4,Somewhat Benign,0.8549618320610687,0.8625954198473282
0,4,Somewhat Malignant,0.6025641025641025,0.6025641025641025
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8338870431893688,0.8305647840531561
0,5,Predominantly Benign,0.96,0.96
0,5,Somewhat Benign,0.8625954198473282,0.8549618320610687
0,5,Somewhat Malignant,0.6153846153846154,0.6153846153846154
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8471760797342193,0.8272425249169435
0,6,Predominantly Benign,1.0,0.96
0,6,Somewhat Benign,0.8778625954198473,0.8396946564885496
0,6,Somewhat Malignant,0.6153846153846154,0.6282051282051282
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8504983388704319,0.8239202657807309
0,7,Predominantly Benign,1.0,0.96
0,7,Somewhat Benign,0.8854961832061069,0.8244274809160306
0,7,Somewhat Malignant,0.6153846153846154,0.6410256410256411
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8538205980066446,0.8272425249169435
0,8,Predominantly Benign,1.0,0.96
0,8,Somewhat Benign,0.8931297709923665,0.8244274809160306
0,8,Somewhat Malignant,0.6153846153846154,0.6538461538461539
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8538205980066446,0.840531561461794
0,9,Predominantly Benign,1.0,0.98
0,9,Somewhat Benign,0.8931297709923665,0.8473282442748091
0,9,Somewhat Malignant,0.6153846153846154,0.6538461538461539
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8538205980066446,0.8538205980066446
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.8931297709923665,0.8549618320610687
0,10,Somewhat Malignant,0.6153846153846154,0.6794871794871795
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8571428571428571,0.8571428571428571
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.8931297709923665,0.8625954198473282
0,11,Somewhat Malignant,0.6282051282051282,0.6794871794871795
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8571428571428571,0.8438538205980066
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.8854961832061069,0.8320610687022901
0,12,Somewhat Malignant,0.6410256410256411,0.6794871794871795
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.8571428571428571,0.8438538205980066
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.8854961832061069,0.8320610687022901
0,13,Somewhat Malignant,0.6410256410256411,0.6794871794871795
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.8571428571428571,0.8438538205980066
0,14,Predominantly Benign,1.0,1.0
0,14,Somewhat Benign,0.8854961832061069,0.8320610687022901
0,14,Somewhat Malignant,0.6410256410256411,0.6794871794871795
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.8571428571428571,0.8471760797342193
0,15,Predominantly Benign,0.98,1.0
0,15,Somewhat Benign,0.8854961832061069,0.8396946564885496
0,15,Somewhat Malignant,0.6538461538461539,0.6794871794871795
0,15,Predominantly Malignant,1.0,1.0
0,16,Overall,0.8504983388704319,0.8471760797342193
0,16,Predominantly Benign,0.98,1.0
0,16,Somewhat Benign,0.8778625954198473,0.8396946564885496
0,16,Somewhat Malignant,0.6410256410256411,0.6794871794871795
0,16,Predominantly Malignant,1.0,1.0
0,17,Overall,0.8504983388704319,0.8471760797342193
0,17,Predominantly Benign,0.98,1.0
0,17,Somewhat Benign,0.8778625954198473,0.8396946564885496
0,17,Somewhat Malignant,0.6410256410256411,0.6794871794871795
0,17,Predominantly Malignant,1.0,1.0
0,18,Overall,0.8504983388704319,0.8438538205980066
0,18,Predominantly Benign,0.98,0.98
0,18,Somewhat Benign,0.8778625954198473,0.8396946564885496
0,18,Somewhat Malignant,0.6410256410256411,0.6794871794871795
0,18,Predominantly Malignant,1.0,1.0
0,19,Overall,0.8504983388704319,0.840531561461794
0,19,Predominantly Benign,0.98,0.98
0,19,Somewhat Benign,0.8778625954198473,0.8320610687022901
0,19,Somewhat Malignant,0.6410256410256411,0.6794871794871795
0,19,Predominantly Malignant,1.0,1.0
0,20,Overall,0.8471760797342193,0.840531561461794
0,20,Predominantly Benign,0.98,0.98
0,20,Somewhat Benign,0.8778625954198473,0.8320610687022901
0,20,Somewhat Malignant,0.6282051282051282,0.6794871794871795
0,20,Predominantly Malignant,1.0,1.0
0,21,Overall,0.8471760797342193,0.840531561461794
0,21,Predominantly Benign,0.98,0.98
0,21,Somewhat Benign,0.8778625954198473,0.8320610687022901
0,21,Somewhat Malignant,0.6282051282051282,0.6794871794871795
0,21,Predominantly Malignant,1.0,1.0
0,22,Overall,0.8504983388704319,0.840531561461794
0,22,Predominantly Benign,0.98,0.98
0,22,Somewhat Benign,0.8778625954198473,0.8320610687022901
0,22,Somewhat Malignant,0.6410256410256411,0.6794871794871795
0,22,Predominantly Malignant,1.0,1.0
0,23,Overall,0.8504983388704319,0.8438538205980066
0,23,Predominantly Benign,0.98,0.98
0,23,Somewhat Benign,0.8778625954198473,0.8320610687022901
0,23,Somewhat Malignant,0.6410256410256411,0.6923076923076923
0,23,Predominantly Malignant,1.0,1.0
0,24,Overall,0.8538205980066446,0.8338870431893688
0,24,Predominantly Benign,0.98,0.98
0,24,Somewhat Benign,0.8778625954198473,0.8091603053435115
0,24,Somewhat Malignant,0.6538461538461539,0.6923076923076923
0,24,Predominantly Malignant,1.0,1.0
0,25,Overall,0.8538205980066446,0.8305647840531561
0,25,Predominantly Benign,0.98,0.98
0,25,Somewhat Benign,0.8778625954198473,0.8091603053435115
0,25,Somewhat Malignant,0.6538461538461539,0.6794871794871795
0,25,Predominantly Malignant,1.0,1.0
0,26,Overall,0.8471760797342193,0.8305647840531561
0,26,Predominantly Benign,0.98,0.98
0,26,Somewhat Benign,0.8625954198473282,0.8091603053435115
0,26,Somewhat Malignant,0.6538461538461539,0.6794871794871795
0,26,Predominantly Malignant,1.0,1.0
0,27,Overall,0.8471760797342193,0.8305647840531561
0,27,Predominantly Benign,0.98,0.98
0,27,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,27,Somewhat Malignant,0.6538461538461539,0.6923076923076923
0,27,Predominantly Malignant,1.0,1.0
0,28,Overall,0.8471760797342193,0.8305647840531561
0,28,Predominantly Benign,0.98,0.98
0,28,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,28,Somewhat Malignant,0.6538461538461539,0.6923076923076923
0,28,Predominantly Malignant,1.0,1.0
0,29,Overall,0.8504983388704319,0.8305647840531561
0,29,Predominantly Benign,0.98,0.98
0,29,Somewhat Benign,0.8702290076335878,0.7938931297709924
0,29,Somewhat Malignant,0.6538461538461539,0.7051282051282052
0,29,Predominantly Malignant,1.0,1.0
0,30,Overall,0.8538205980066446,0.8338870431893688
0,30,Predominantly Benign,0.98,0.98
0,30,Somewhat Benign,0.8778625954198473,0.7938931297709924
0,30,Somewhat Malignant,0.6538461538461539,0.717948717948718
0,30,Predominantly Malignant,1.0,1.0
0,31,Overall,0.8538205980066446,0.8372093023255814
