trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8970099667774086,0.8704318936877077
0,Predominantly Benign,1.0,0.9333333333333333
0,Somewhat Benign,0.9008264462809917,0.8264462809917356
0,Somewhat Malignant,0.7682926829268293,0.8292682926829268
0,Predominantly Malignant,1.0,1.0
1,Overall,0.893687707641196,0.8704318936877077
1,Predominantly Benign,1.0,0.9333333333333333
1,Somewhat Benign,0.8925619834710744,0.8099173553719008
1,Somewhat Malignant,0.7682926829268293,0.8536585365853658
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8870431893687708,0.8704318936877077
2,Predominantly Benign,1.0,0.9333333333333333
2,Somewhat Benign,0.8760330578512396,0.8264462809917356
2,Somewhat Malignant,0.7682926829268293,0.8292682926829268
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8970099667774086,0.8704318936877077
3,Predominantly Benign,1.0,0.95
3,Somewhat Benign,0.9008264462809917,0.8264462809917356
3,Somewhat Malignant,0.7682926829268293,0.8170731707317073
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8903654485049833,0.867109634551495
4,Predominantly Benign,0.9833333333333333,0.9333333333333333
4,Somewhat Benign,0.8925619834710744,0.8264462809917356
4,Somewhat Malignant,0.7682926829268293,0.8170731707317073
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8737541528239202,0.8737541528239202
5,Predominantly Benign,0.95,0.95
5,Somewhat Benign,0.8677685950413223,0.8347107438016529
5,Somewhat Malignant,0.7682926829268293,0.8170731707317073
5,Predominantly Malignant,1.0,1.0
6,Overall,0.893687707641196,0.867109634551495
6,Predominantly Benign,1.0,0.9333333333333333
6,Somewhat Benign,0.8925619834710744,0.8099173553719008
6,Somewhat Malignant,0.7682926829268293,0.8414634146341463
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8970099667774086,0.8737541528239202
7,Predominantly Benign,1.0,0.9333333333333333
7,Somewhat Benign,0.8925619834710744,0.8347107438016529
7,Somewhat Malignant,0.7804878048780488,0.8292682926829268
7,Predominantly Malignant,1.0,1.0
8,Overall,0.893687707641196,0.8737541528239202
8,Predominantly Benign,1.0,0.9333333333333333
8,Somewhat Benign,0.8842975206611571,0.8347107438016529
8,Somewhat Malignant,0.7804878048780488,0.8292682926829268
8,Predominantly Malignant,1.0,1.0
9,Overall,0.8903654485049833,0.867109634551495
9,Predominantly Benign,1.0,0.9333333333333333
9,Somewhat Benign,0.8842975206611571,0.8181818181818182
9,Somewhat Malignant,0.7682926829268293,0.8292682926829268
9,Predominantly Malignant,1.0,1.0
10,Overall,0.893687707641196,0.8704318936877077
10,Predominantly Benign,1.0,0.9333333333333333
10,Somewhat Benign,0.8760330578512396,0.8181818181818182
10,Somewhat Malignant,0.7926829268292683,0.8414634146341463
10,Predominantly Malignant,1.0,1.0
11,Overall,0.893687707641196,0.8704318936877077
11,Predominantly Benign,0.9833333333333333,0.9333333333333333
11,Somewhat Benign,0.8925619834710744,0.8181818181818182
11,Somewhat Malignant,0.7804878048780488,0.8414634146341463
11,Predominantly Malignant,1.0,1.0
12,Overall,0.8903654485049833,0.8604651162790697
12,Predominantly Benign,1.0,0.9166666666666666
12,Somewhat Benign,0.8760330578512396,0.8181818181818182
12,Somewhat Malignant,0.7804878048780488,0.8170731707317073
12,Predominantly Malignant,1.0,1.0
13,Overall,0.8870431893687708,0.8604651162790697
13,Predominantly Benign,0.9833333333333333,0.9333333333333333
13,Somewhat Benign,0.8842975206611571,0.8099173553719008
13,Somewhat Malignant,0.7682926829268293,0.8170731707317073
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8870431893687708,0.867109634551495
14,Predominantly Benign,1.0,0.9333333333333333
14,Somewhat Benign,0.8925619834710744,0.8264462809917356
14,Somewhat Malignant,0.7439024390243902,0.8170731707317073
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8870431893687708,0.8803986710963455
15,Predominantly Benign,0.9833333333333333,0.9333333333333333
15,Somewhat Benign,0.8760330578512396,0.8347107438016529
15,Somewhat Malignant,0.7804878048780488,0.8536585365853658
15,Predominantly Malignant,1.0,1.0
16,Overall,0.8903654485049833,0.8637873754152824
16,Predominantly Benign,0.9833333333333333,0.95
16,Somewhat Benign,0.8842975206611571,0.8347107438016529
16,Somewhat Malignant,0.7804878048780488,0.7804878048780488
16,Predominantly Malignant,1.0,1.0
17,Overall,0.893687707641196,0.8637873754152824
17,Predominantly Benign,1.0,0.9333333333333333
17,Somewhat Benign,0.8925619834710744,0.8016528925619835
17,Somewhat Malignant,0.7682926829268293,0.8414634146341463
