trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7973421926910299,0.8239202657807309
0,0,Predominantly Benign,1.0,0.9215686274509803
0,0,Somewhat Benign,0.9769230769230769,0.8769230769230769
0,0,Somewhat Malignant,0.3466666666666667,0.5866666666666667
0,0,Predominantly Malignant,0.8,0.9555555555555556
0,1,Overall,0.8538205980066446,0.8870431893687708
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.9692307692307692,0.9
0,1,Somewhat Malignant,0.52,0.7466666666666667
0,1,Predominantly Malignant,0.9111111111111111,0.9555555555555556
0,2,Overall,0.8604651162790697,0.893687707641196
0,2,Predominantly Benign,1.0,0.9803921568627451
0,2,Somewhat Benign,0.9538461538461539,0.9076923076923077
0,2,Somewhat Malignant,0.5733333333333334,0.7466666666666667
0,2,Predominantly Malignant,0.9111111111111111,1.0
0,3,Overall,0.8770764119601329,0.893687707641196
0,3,Predominantly Benign,1.0,0.9803921568627451
0,3,Somewhat Benign,0.9538461538461539,0.9076923076923077
0,3,Somewhat Malignant,0.6266666666666667,0.7466666666666667
0,3,Predominantly Malignant,0.9333333333333333,1.0
0,4,Overall,0.8770764119601329,0.8970099667774086
0,4,Predominantly Benign,1.0,0.9803921568627451
0,4,Somewhat Benign,0.9461538461538461,0.9153846153846154
0,4,Somewhat Malignant,0.64,0.7466666666666667
0,4,Predominantly Malignant,0.9333333333333333,1.0
0,5,Overall,0.8737541528239202,0.893687707641196
0,5,Predominantly Benign,1.0,0.9803921568627451
0,5,Somewhat Benign,0.9384615384615385,0.9
0,5,Somewhat Malignant,0.64,0.76
0,5,Predominantly Malignant,0.9333333333333333,1.0
0,6,Overall,0.8704318936877077,0.893687707641196
0,6,Predominantly Benign,1.0,0.9803921568627451
0,6,Somewhat Benign,0.9384615384615385,0.9
0,6,Somewhat Malignant,0.6266666666666667,0.76
0,6,Predominantly Malignant,0.9333333333333333,1.0
0,7,Overall,0.8637873754152824,0.9003322259136213
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.9384615384615385,0.9076923076923077
0,7,Somewhat Malignant,0.6133333333333333,0.76
0,7,Predominantly Malignant,0.9111111111111111,1.0
0,8,Overall,0.8737541528239202,0.9003322259136213
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.9384615384615385,0.9153846153846154
0,8,Somewhat Malignant,0.6533333333333333,0.76
0,8,Predominantly Malignant,0.9111111111111111,0.9777777777777777
0,9,Overall,0.8770764119601329,0.9003322259136213
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.9384615384615385,0.9153846153846154
0,9,Somewhat Malignant,0.6533333333333333,0.76
0,9,Predominantly Malignant,0.9333333333333333,0.9777777777777777
0,10,Overall,0.8770764119601329,0.9003322259136213
0,10,Predominantly Benign,1.0,1.0
