trial,ERMLoss,GDROLoss
0,59,22
1,88,85
2,82,99
3,99,20
4,94,99
5,96,67
6,99,47
7,77,88
8,99,57
9,8,17
10,99,64
11,94,64
12,84,77
13,98,30
14,54,84
15,95,80
16,5,18
17,99,82
18,98,98
19,66,92
20,84,99
21,95,13
22,65,83
23,99,50
24,99,72
25,92,87
26,91,20
27,99,41
28,97,58
29,84,96
30,96,99
31,77,89
32,94,24
33,89,50
34,7,90
35,90,92
36,70,74
37,58,87
38,99,84
39,88,60
40,96,97
41,50,99
42,99,53
43,65,97
44,98,95
45,91,95
46,98,54
47,99,94
48,99,80
49,99,95
50,99,90
51,99,96
52,7,87
53,86,48
54,89,93
55,99,34
56,94,96
57,57,78
58,99,99
59,95,18
60,52,98
61,86,80
62,2,91
63,99,57
64,82,24
65,99,15
66,60,99
67,81,99
68,91,91
69,94,78
70,62,58
71,68,98
72,95,60
73,96,10
74,97,72
75,66,58
76,98,59
77,98,50
78,99,60
79,99,98
80,95,87
81,79,41
82,79,49
83,48,19
84,88,96
85,95,85
86,94,94
87,58,97
88,99,95
89,99,6
90,99,93
91,97,99
92,92,84
93,99,23
94,64,31
95,99,53
96,99,74
97,95,95
98,98,4
99,6,99
