trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8970099667774086,0.8604651162790697
0,Predominantly Benign,0.9803921568627451,0.9607843137254902
0,Somewhat Benign,0.8769230769230769,0.7769230769230769
0,Somewhat Malignant,0.8194444444444444,0.8472222222222222
0,Predominantly Malignant,0.9791666666666666,1.0
1,Overall,0.8903654485049833,0.8571428571428571
1,Predominantly Benign,0.9803921568627451,0.9411764705882353
1,Somewhat Benign,0.8846153846153846,0.7692307692307693
1,Somewhat Malignant,0.7777777777777778,0.875
1,Predominantly Malignant,0.9791666666666666,0.9791666666666666
2,Overall,0.9069767441860465,0.8737541528239202
2,Predominantly Benign,0.9803921568627451,0.9411764705882353
2,Somewhat Benign,0.8846153846153846,0.8
2,Somewhat Malignant,0.8472222222222222,0.8888888888888888
2,Predominantly Malignant,0.9791666666666666,0.9791666666666666
3,Overall,0.893687707641196,0.8504983388704319
3,Predominantly Benign,0.9803921568627451,0.9411764705882353
3,Somewhat Benign,0.8692307692307693,0.7538461538461538
3,Somewhat Malignant,0.8055555555555556,0.875
3,Predominantly Malignant,1.0,0.9791666666666666
4,Overall,0.893687707641196,0.8870431893687708
4,Predominantly Benign,0.9803921568627451,0.9607843137254902
4,Somewhat Benign,0.8615384615384616,0.8307692307692308
4,Somewhat Malignant,0.8333333333333334,0.875
4,Predominantly Malignant,0.9791666666666666,0.9791666666666666
5,Overall,0.8970099667774086,0.867109634551495
5,Predominantly Benign,0.9803921568627451,0.9215686274509803
5,Somewhat Benign,0.8769230769230769,0.7846153846153846
5,Somewhat Malignant,0.8055555555555556,0.9027777777777778
5,Predominantly Malignant,1.0,0.9791666666666666
6,Overall,0.8803986710963455,0.8704318936877077
6,Predominantly Benign,0.9803921568627451,0.9019607843137255
6,Somewhat Benign,0.8615384615384616,0.8153846153846154
6,Somewhat Malignant,0.7777777777777778,0.875
6,Predominantly Malignant,0.9791666666666666,0.9791666666666666
7,Overall,0.8970099667774086,0.8704318936877077
7,Predominantly Benign,0.9803921568627451,0.9803921568627451
7,Somewhat Benign,0.8846153846153846,0.8
7,Somewhat Malignant,0.7916666666666666,0.8472222222222222
7,Predominantly Malignant,1.0,0.9791666666666666
8,Overall,0.8903654485049833,0.8604651162790697
8,Predominantly Benign,0.9803921568627451,0.9215686274509803
8,Somewhat Benign,0.8615384615384616,0.7923076923076923
8,Somewhat Malignant,0.8194444444444444,0.8611111111111112
8,Predominantly Malignant,0.9791666666666666,0.9791666666666666
9,Overall,0.893687707641196,0.8704318936877077
9,Predominantly Benign,0.9803921568627451,0.9411764705882353
9,Somewhat Benign,0.8692307692307693,0.7923076923076923
9,Somewhat Malignant,0.8055555555555556,0.8888888888888888
9,Predominantly Malignant,1.0,0.9791666666666666
10,Overall,0.8970099667774086,0.8704318936877077
10,Predominantly Benign,0.9803921568627451,0.9411764705882353
10,Somewhat Benign,0.8769230769230769,0.8
10,Somewhat Malignant,0.8055555555555556,0.8611111111111112
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8970099667774086,0.8637873754152824
