trial,ERMLoss,GDROLoss
0,81,95
1,86,84
2,99,93
3,97,58
4,93,99
5,91,94
6,93,77
7,94,39
8,96,94
9,99,37
10,99,89
11,98,95
12,99,74
13,99,81
14,99,83
15,97,44
16,99,79
17,91,98
18,91,97
19,93,93
20,81,65
21,88,74
22,89,84
23,99,76
24,99,98
25,99,92
26,91,99
27,99,91
28,93,38
29,91,98
30,88,99
31,99,42
32,92,93
33,69,54
34,97,38
35,98,48
36,99,99
37,99,37
38,95,94
39,98,82
40,97,82
41,99,36
42,84,92
43,96,60
44,71,98
45,98,37
46,95,99
47,99,99
48,96,78
49,83,94
50,92,81
51,88,65
52,99,92
53,91,82
54,97,93
55,99,42
56,99,35
57,89,91
58,99,98
59,82,96
60,89,48
61,80,92
62,95,60
63,99,38
64,96,74
65,96,60
66,92,54
67,90,84
68,79,49
69,98,93
70,79,94
71,92,88
72,98,44
73,97,94
74,98,83
75,94,65
76,99,93
77,90,71
78,99,96
79,98,81
80,99,90
81,76,73
82,85,41
83,99,94
84,91,83
85,99,36
86,96,92
87,93,73
88,98,96
89,99,99
90,94,38
91,88,95
92,99,70
93,97,99
94,94,52
95,82,92
96,99,99
97,99,89
98,96,58
99,99,79
