trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7674418604651163,0.43853820598006643
0,0,Predominantly Benign,0.9272727272727272,0.14545454545454545
0,0,Somewhat Benign,0.9603174603174603,0.05555555555555555
0,0,Somewhat Malignant,0.3181818181818182,0.9545454545454546
0,0,Predominantly Malignant,0.7037037037037037,1.0
0,1,Overall,0.8305647840531561,0.654485049833887
0,1,Predominantly Benign,0.9636363636363636,0.5818181818181818
0,1,Somewhat Benign,0.9285714285714286,0.4126984126984127
0,1,Somewhat Malignant,0.5,0.8939393939393939
0,1,Predominantly Malignant,0.8703703703703703,1.0
0,2,Overall,0.840531561461794,0.7774086378737541
0,2,Predominantly Benign,0.9818181818181818,0.7090909090909091
0,2,Somewhat Benign,0.8968253968253969,0.6825396825396826
0,2,Somewhat Malignant,0.5606060606060606,0.8333333333333334
0,2,Predominantly Malignant,0.9074074074074074,1.0
0,3,Overall,0.8504983388704319,0.8106312292358804
0,3,Predominantly Benign,0.9818181818181818,0.7818181818181819
0,3,Somewhat Benign,0.8968253968253969,0.746031746031746
0,3,Somewhat Malignant,0.5606060606060606,0.803030303030303
0,3,Predominantly Malignant,0.9629629629629629,1.0
0,4,Overall,0.8604651162790697,0.8305647840531561
0,4,Predominantly Benign,0.9818181818181818,0.8545454545454545
0,4,Somewhat Benign,0.9047619047619048,0.7777777777777778
0,4,Somewhat Malignant,0.5909090909090909,0.7727272727272727
0,4,Predominantly Malignant,0.9629629629629629,1.0
0,5,Overall,0.8571428571428571,0.8272425249169435
0,5,Predominantly Benign,0.9818181818181818,0.8545454545454545
0,5,Somewhat Benign,0.8968253968253969,0.7936507936507936
0,5,Somewhat Malignant,0.5909090909090909,0.7424242424242424
0,5,Predominantly Malignant,0.9629629629629629,0.9814814814814815
0,6,Overall,0.8704318936877077,0.840531561461794
0,6,Predominantly Benign,0.9818181818181818,0.8909090909090909
0,6,Somewhat Benign,0.9126984126984127,0.8174603174603174
0,6,Somewhat Malignant,0.6060606060606061,0.7424242424242424
0,6,Predominantly Malignant,0.9814814814814815,0.9629629629629629
0,7,Overall,0.8737541528239202,0.8438538205980066
0,7,Predominantly Benign,0.9818181818181818,0.9090909090909091
0,7,Somewhat Benign,0.9126984126984127,0.8253968253968254
0,7,Somewhat Malignant,0.6212121212121212,0.7272727272727273
0,7,Predominantly Malignant,0.9814814814814815,0.9629629629629629
0,8,Overall,0.8770764119601329,0.8604651162790697
0,8,Predominantly Benign,0.9818181818181818,0.9272727272727272
0,8,Somewhat Benign,0.9126984126984127,0.8571428571428571
0,8,Somewhat Malignant,0.6363636363636364,0.7272727272727273
0,8,Predominantly Malignant,0.9814814814814815,0.9629629629629629
0,9,Overall,0.8803986710963455,0.8604651162790697
0,9,Predominantly Benign,0.9818181818181818,0.9272727272727272
0,9,Somewhat Benign,0.9126984126984127,0.8571428571428571
0,9,Somewhat Malignant,0.6515151515151515,0.7272727272727273
0,9,Predominantly Malignant,0.9814814814814815,0.9629629629629629
0,10,Overall,0.8837209302325582,0.867109634551495
0,10,Predominantly Benign,0.9818181818181818,0.9272727272727272
0,10,Somewhat Benign,0.9206349206349206,0.8650793650793651
0,10,Somewhat Malignant,0.6666666666666666,0.7272727272727273
0,10,Predominantly Malignant,0.9629629629629629,0.9814814814814815
0,11,Overall,0.8803986710963455,0.867109634551495
0,11,Predominantly Benign,0.9636363636363636,0.9272727272727272
0,11,Somewhat Benign,0.9206349206349206,0.8650793650793651
0,11,Somewhat Malignant,0.6666666666666666,0.7272727272727273
0,11,Predominantly Malignant,0.9629629629629629,0.9814814814814815
0,12,Overall,0.8803986710963455,0.8637873754152824
0,12,Predominantly Benign,0.9636363636363636,0.9272727272727272
0,12,Somewhat Benign,0.9206349206349206,0.8650793650793651
0,12,Somewhat Malignant,0.6666666666666666,0.7121212121212122
0,12,Predominantly Malignant,0.9629629629629629,0.9814814814814815
0,13,Overall,0.8770764119601329,0.8571428571428571
0,13,Predominantly Benign,0.9636363636363636,0.9272727272727272
0,13,Somewhat Benign,0.9126984126984127,0.8571428571428571
0,13,Somewhat Malignant,0.6666666666666666,0.696969696969697
0,13,Predominantly Malignant,0.9629629629629629,0.9814814814814815
0,14,Overall,0.8770764119601329,0.8604651162790697
