trial,ERMLoss,GDROLoss
0,82,95
1,97,71
2,96,58
3,99,99
4,87,51
5,81,53
6,82,98
7,99,94
8,99,93
9,99,14
10,99,13
11,99,99
12,81,98
13,95,47
14,83,95
15,36,68
16,83,69
17,90,99
18,99,65
19,77,99
20,98,60
21,97,23
22,99,87
23,84,26
24,98,92
25,90,94
26,87,23
27,52,13
28,99,81
29,99,83
30,99,32
31,90,96
32,70,99
33,91,99
34,97,98
35,93,99
36,74,58
37,99,98
38,99,97
39,86,56
40,99,12
41,87,70
42,68,51
43,97,98
44,99,18
45,96,18
46,89,47
47,80,56
48,92,60
49,90,48
50,99,99
51,95,99
52,90,67
53,87,69
54,97,58
55,98,84
56,96,99
57,99,98
58,98,74
59,16,57
60,99,21
61,60,98
62,84,55
63,39,99
64,99,62
65,99,96
66,98,99
67,78,61
68,96,91
69,97,98
70,99,68
71,97,69
72,19,22
73,96,98
74,78,16
75,83,99
76,82,95
77,86,98
78,90,69
79,98,95
80,99,60
81,99,20
82,99,84
83,87,96
84,96,95
85,99,93
86,99,29
87,39,98
88,97,91
89,99,60
90,85,57
91,79,97
92,40,98
93,92,25
94,90,61
95,97,96
96,81,56
97,83,85
98,99,19
99,89,89
