trial,ERMLoss,GDROLoss
0,95,44
1,13,48
2,4,67
3,94,64
4,99,54
5,99,61
6,84,45
7,99,59
8,97,60
9,7,71
10,68,49
11,87,78
12,99,52
13,10,57
14,99,1
15,6,80
16,93,70
17,6,58
18,95,95
19,99,71
20,91,99
21,97,47
22,72,56
23,94,99
24,98,46
25,95,74
26,7,71
27,82,63
28,70,49
29,9,54
30,99,61
31,82,49
32,95,1
33,97,83
34,92,72
35,87,62
36,7,57
37,99,69
38,99,46
39,75,49
40,9,48
41,99,53
42,9,60
43,99,1
44,99,74
45,12,46
46,11,71
47,90,61
48,9,68
49,99,71
50,99,57
51,98,58
52,96,67
53,92,52
54,97,71
55,89,56
56,6,65
57,88,40
58,98,40
59,95,63
60,98,52
61,10,46
62,85,43
63,11,54
64,87,46
65,97,56
66,93,58
67,8,92
68,0,69
69,93,55
70,75,75
71,99,65
72,13,45
73,66,75
74,71,55
75,99,58
76,91,68
77,82,69
78,95,69
79,99,75
80,98,80
81,99,99
82,92,54
83,79,76
84,6,43
85,96,53
86,99,72
87,96,73
88,96,74
89,8,51
90,81,54
91,96,58
92,10,50
93,94,45
94,99,53
95,17,54
96,6,54
97,96,52
98,8,59
99,99,65
