trial,subtype,ERMLoss,GDROLoss
0,Overall,0.893687707641196,0.8770764119601329
0,Predominantly Benign,1.0,0.9655172413793104
0,Somewhat Benign,0.9105691056910569,0.8699186991869918
0,Somewhat Malignant,0.7162162162162162,0.7432432432432432
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8970099667774086,0.8870431893687708
1,Predominantly Benign,1.0,0.9655172413793104
1,Somewhat Benign,0.926829268292683,0.8780487804878049
1,Somewhat Malignant,0.7027027027027027,0.7702702702702703
1,Predominantly Malignant,1.0,1.0
2,Overall,0.893687707641196,0.8837209302325582
2,Predominantly Benign,1.0,0.9655172413793104
2,Somewhat Benign,0.9186991869918699,0.8780487804878049
2,Somewhat Malignant,0.7027027027027027,0.7567567567567568
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8903654485049833,0.8837209302325582
3,Predominantly Benign,1.0,0.9827586206896551
3,Somewhat Benign,0.9024390243902439,0.8699186991869918
3,Somewhat Malignant,0.7162162162162162,0.7567567567567568
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8870431893687708,0.8803986710963455
4,Predominantly Benign,1.0,0.9655172413793104
4,Somewhat Benign,0.9105691056910569,0.8780487804878049
4,Somewhat Malignant,0.6891891891891891,0.7432432432432432
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8870431893687708,0.8770764119601329
5,Predominantly Benign,1.0,0.9655172413793104
5,Somewhat Benign,0.8943089430894309,0.8780487804878049
5,Somewhat Malignant,0.7162162162162162,0.7297297297297297
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8903654485049833,0.8837209302325582
6,Predominantly Benign,1.0,0.9655172413793104
6,Somewhat Benign,0.9105691056910569,0.8861788617886179
6,Somewhat Malignant,0.7027027027027027,0.7432432432432432
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8903654485049833,0.8903654485049833
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.9105691056910569,0.8780487804878049
7,Somewhat Malignant,0.7027027027027027,0.7567567567567568
7,Predominantly Malignant,1.0,1.0
8,Overall,0.893687707641196,0.8837209302325582
8,Predominantly Benign,1.0,0.9827586206896551
8,Somewhat Benign,0.9186991869918699,0.8861788617886179
8,Somewhat Malignant,0.7027027027027027,0.7297297297297297
8,Predominantly Malignant,1.0,1.0
9,Overall,0.893687707641196,0.8903654485049833
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.9186991869918699,0.8861788617886179
9,Somewhat Malignant,0.7027027027027027,0.7432432432432432
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8870431893687708,0.8837209302325582
10,Predominantly Benign,1.0,0.9827586206896551
10,Somewhat Benign,0.9105691056910569,0.8780487804878049
10,Somewhat Malignant,0.6891891891891891,0.7432432432432432
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8903654485049833,0.8903654485049833
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.9105691056910569,0.8861788617886179
11,Somewhat Malignant,0.7027027027027027,0.7432432432432432
11,Predominantly Malignant,1.0,1.0
12,Overall,0.8903654485049833,0.8837209302325582
12,Predominantly Benign,1.0,0.9655172413793104
12,Somewhat Benign,0.9105691056910569,0.8780487804878049
12,Somewhat Malignant,0.7027027027027027,0.7567567567567568
12,Predominantly Malignant,1.0,1.0
13,Overall,0.8970099667774086,0.8870431893687708
13,Predominantly Benign,1.0,0.9827586206896551
13,Somewhat Benign,0.9186991869918699,0.8780487804878049
13,Somewhat Malignant,0.7162162162162162,0.7567567567567568
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8903654485049833,0.8837209302325582
14,Predominantly Benign,1.0,0.9827586206896551
14,Somewhat Benign,0.9105691056910569,0.8861788617886179
14,Somewhat Malignant,0.7027027027027027,0.7297297297297297
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8903654485049833,0.8803986710963455
15,Predominantly Benign,1.0,0.9482758620689655
15,Somewhat Benign,0.9105691056910569,0.8699186991869918
15,Somewhat Malignant,0.7027027027027027,0.7702702702702703
15,Predominantly Malignant,1.0,1.0
16,Overall,0.9003322259136213,0.8837209302325582
16,Predominantly Benign,1.0,0.9827586206896551
16,Somewhat Benign,0.9186991869918699,0.8861788617886179
16,Somewhat Malignant,0.7297297297297297,0.7297297297297297
16,Predominantly Malignant,1.0,1.0
17,Overall,0.893687707641196,0.8704318936877077
17,Predominantly Benign,1.0,0.9482758620689655
17,Somewhat Benign,0.9186991869918699,0.8699186991869918
17,Somewhat Malignant,0.7027027027027027,0.7297297297297297
17,Predominantly Malignant,1.0,1.0
18,Overall,0.893687707641196,0.8837209302325582
18,Predominantly Benign,1.0,0.9827586206896551
18,Somewhat Benign,0.9186991869918699,0.8780487804878049
