trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8438538205980066,0.840531561461794
0,Predominantly Benign,1.0,0.9464285714285714
0,Somewhat Benign,0.816,0.776
0,Somewhat Malignant,0.6811594202898551,0.7681159420289855
0,Predominantly Malignant,0.9607843137254902,0.9803921568627451
1,Overall,0.8504983388704319,0.8338870431893688
1,Predominantly Benign,1.0,0.9642857142857143
1,Somewhat Benign,0.832,0.76
1,Somewhat Malignant,0.6811594202898551,0.7681159420289855
1,Predominantly Malignant,0.9607843137254902,0.9607843137254902
2,Overall,0.8571428571428571,0.8438538205980066
2,Predominantly Benign,1.0,0.9464285714285714
2,Somewhat Benign,0.84,0.784
2,Somewhat Malignant,0.6956521739130435,0.782608695652174
2,Predominantly Malignant,0.9607843137254902,0.9607843137254902
3,Overall,0.8504983388704319,0.840531561461794
3,Predominantly Benign,1.0,0.9285714285714286
3,Somewhat Benign,0.832,0.776
3,Somewhat Malignant,0.6811594202898551,0.782608695652174
3,Predominantly Malignant,0.9607843137254902,0.9803921568627451
4,Overall,0.8504983388704319,0.8438538205980066
4,Predominantly Benign,1.0,0.9642857142857143
4,Somewhat Benign,0.832,0.784
4,Somewhat Malignant,0.6811594202898551,0.7536231884057971
4,Predominantly Malignant,0.9607843137254902,0.9803921568627451
5,Overall,0.8571428571428571,0.8438538205980066
5,Predominantly Benign,0.9821428571428571,0.9821428571428571
5,Somewhat Benign,0.832,0.768
5,Somewhat Malignant,0.7101449275362319,0.782608695652174
5,Predominantly Malignant,0.9803921568627451,0.9607843137254902
6,Overall,0.8538205980066446,0.8438538205980066
6,Predominantly Benign,1.0,0.9285714285714286
6,Somewhat Benign,0.848,0.784
6,Somewhat Malignant,0.6521739130434783,0.782608695652174
6,Predominantly Malignant,0.9803921568627451,0.9803921568627451
7,Overall,0.8538205980066446,0.8538205980066446
7,Predominantly Benign,1.0,0.9642857142857143
7,Somewhat Benign,0.84,0.792
7,Somewhat Malignant,0.6811594202898551,0.7971014492753623
7,Predominantly Malignant,0.9607843137254902,0.9607843137254902
8,Overall,0.8604651162790697,0.8338870431893688
8,Predominantly Benign,1.0,0.9642857142857143
8,Somewhat Benign,0.84,0.76
8,Somewhat Malignant,0.6956521739130435,0.7681159420289855
8,Predominantly Malignant,0.9803921568627451,0.9607843137254902
9,Overall,0.8571428571428571,0.840531561461794
9,Predominantly Benign,1.0,0.9642857142857143
9,Somewhat Benign,0.832,0.784
9,Somewhat Malignant,0.7101449275362319,0.7536231884057971
9,Predominantly Malignant,0.9607843137254902,0.9607843137254902
10,Overall,0.8538205980066446,0.8338870431893688
10,Predominantly Benign,1.0,0.9464285714285714
10,Somewhat Benign,0.84,0.752
10,Somewhat Malignant,0.6811594202898551,0.782608695652174
10,Predominantly Malignant,0.9607843137254902,0.9803921568627451
11,Overall,0.8571428571428571,0.840531561461794
11,Predominantly Benign,1.0,0.9642857142857143
11,Somewhat Benign,0.84,0.768
