trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7807308970099668,0.45514950166112955
0,0,Predominantly Benign,0.7454545454545455,0.09090909090909091
0,0,Somewhat Benign,0.8015873015873016,0.18253968253968253
0,0,Somewhat Malignant,0.6533333333333333,0.92
0,0,Predominantly Malignant,0.9777777777777777,0.8888888888888888
0,1,Overall,0.8504983388704319,0.7574750830564784
0,1,Predominantly Benign,0.8727272727272727,0.6909090909090909
0,1,Somewhat Benign,0.8888888888888888,0.6587301587301587
0,1,Somewhat Malignant,0.68,0.8266666666666667
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8770764119601329,0.8471760797342193
0,2,Predominantly Benign,0.9272727272727272,0.8545454545454545
0,2,Somewhat Benign,0.9285714285714286,0.8253968253968254
0,2,Somewhat Malignant,0.68,0.7866666666666666
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8870431893687708,0.8637873754152824
0,3,Predominantly Benign,0.9454545454545454,0.8727272727272727
0,3,Somewhat Benign,0.9365079365079365,0.8571428571428571
0,3,Somewhat Malignant,0.6933333333333334,0.7866666666666666
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8903654485049833,0.8837209302325582
0,4,Predominantly Benign,0.9636363636363636,0.9090909090909091
0,4,Somewhat Benign,0.9365079365079365,0.8968253968253969
0,4,Somewhat Malignant,0.6933333333333334,0.7733333333333333
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.893687707641196,0.8737541528239202
0,5,Predominantly Benign,0.9818181818181818,0.9272727272727272
0,5,Somewhat Benign,0.9444444444444444,0.8968253968253969
0,5,Somewhat Malignant,0.68,0.7333333333333333
0,5,Predominantly Malignant,1.0,0.9777777777777777
0,6,Overall,0.893687707641196,0.8770764119601329
0,6,Predominantly Benign,0.9818181818181818,0.9272727272727272
0,6,Somewhat Benign,0.9444444444444444,0.9047619047619048
0,6,Somewhat Malignant,0.68,0.7333333333333333
0,6,Predominantly Malignant,1.0,0.9777777777777777
0,7,Overall,0.893687707641196,0.8803986710963455
0,7,Predominantly Benign,0.9818181818181818,0.9454545454545454
0,7,Somewhat Benign,0.9444444444444444,0.9047619047619048
0,7,Somewhat Malignant,0.68,0.7333333333333333
0,7,Predominantly Malignant,1.0,0.9777777777777777
0,8,Overall,0.9003322259136213,0.8803986710963455
0,8,Predominantly Benign,0.9818181818181818,0.9454545454545454
0,8,Somewhat Benign,0.9603174603174603,0.9047619047619048
0,8,Somewhat Malignant,0.68,0.7333333333333333
0,8,Predominantly Malignant,1.0,0.9777777777777777
0,9,Overall,0.8970099667774086,0.8837209302325582
0,9,Predominantly Benign,0.9818181818181818,0.9636363636363636
0,9,Somewhat Benign,0.9523809523809523,0.8968253968253969
0,9,Somewhat Malignant,0.68,0.7466666666666667
0,9,Predominantly Malignant,1.0,0.9777777777777777
0,10,Overall,0.893687707641196,0.8837209302325582
0,10,Predominantly Benign,0.9818181818181818,0.9818181818181818
0,10,Somewhat Benign,0.9523809523809523,0.8968253968253969
0,10,Somewhat Malignant,0.6666666666666666,0.7333333333333333
0,10,Predominantly Malignant,1.0,0.9777777777777777
0,11,Overall,0.8970099667774086,0.8837209302325582
0,11,Predominantly Benign,0.9818181818181818,0.9818181818181818
0,11,Somewhat Benign,0.9523809523809523,0.8968253968253969
0,11,Somewhat Malignant,0.68,0.7333333333333333
0,11,Predominantly Malignant,1.0,0.9777777777777777
0,12,Overall,0.8970099667774086,0.8870431893687708
0,12,Predominantly Benign,0.9818181818181818,0.9818181818181818
0,12,Somewhat Benign,0.9523809523809523,0.8968253968253969
0,12,Somewhat Malignant,0.68,0.7333333333333333
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.8970099667774086,0.8903654485049833
0,13,Predominantly Benign,0.9818181818181818,0.9818181818181818
0,13,Somewhat Benign,0.9523809523809523,0.9047619047619048
0,13,Somewhat Malignant,0.68,0.7333333333333333
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.8970099667774086,0.8870431893687708
0,14,Predominantly Benign,0.9818181818181818,0.9636363636363636
0,14,Somewhat Benign,0.9523809523809523,0.9047619047619048
0,14,Somewhat Malignant,0.68,0.7333333333333333
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.8970099667774086,0.8903654485049833
0,15,Predominantly Benign,0.9818181818181818,0.9636363636363636
0,15,Somewhat Benign,0.9523809523809523,0.9047619047619048
0,15,Somewhat Malignant,0.68,0.7466666666666667
0,15,Predominantly Malignant,1.0,1.0
0,16,Overall,0.8970099667774086,0.8870431893687708
0,16,Predominantly Benign,0.9818181818181818,0.9636363636363636
0,16,Somewhat Benign,0.9523809523809523,0.8968253968253969
0,16,Somewhat Malignant,0.68,0.7466666666666667
0,16,Predominantly Malignant,1.0,1.0
0,17,Overall,0.8970099667774086,0.8870431893687708
0,17,Predominantly Benign,0.9818181818181818,0.9636363636363636
0,17,Somewhat Benign,0.9523809523809523,0.8968253968253969
0,17,Somewhat Malignant,0.68,0.7466666666666667
