trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.4717607973421927,0.8272425249169435
0,0,Predominantly Benign,0.0392156862745098,0.8235294117647058
0,0,Somewhat Benign,0.16923076923076924,0.823076923076923
0,0,Somewhat Malignant,0.9733333333333334,0.7333333333333333
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.6744186046511628,0.867109634551495
0,1,Predominantly Benign,0.27450980392156865,0.9019607843137255
0,1,Somewhat Benign,0.5692307692307692,0.8692307692307693
0,1,Somewhat Malignant,0.9333333333333333,0.76
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.7774086378737541,0.8737541528239202
0,2,Predominantly Benign,0.5490196078431373,0.9215686274509803
0,2,Somewhat Benign,0.7230769230769231,0.8769230769230769
0,2,Somewhat Malignant,0.8933333333333333,0.76
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.7940199335548173,0.8637873754152824
0,3,Predominantly Benign,0.6470588235294118,0.8823529411764706
0,3,Somewhat Benign,0.7461538461538462,0.8692307692307693
0,3,Somewhat Malignant,0.8533333333333334,0.76
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8172757475083057,0.8604651162790697
0,4,Predominantly Benign,0.7450980392156863,0.8823529411764706
0,4,Somewhat Benign,0.8,0.8692307692307693
0,4,Somewhat Malignant,0.7866666666666666,0.7466666666666667
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8372093023255814,0.8637873754152824
0,5,Predominantly Benign,0.8235294117647058,0.9019607843137255
0,5,Somewhat Benign,0.823076923076923,0.8692307692307693
0,5,Somewhat Malignant,0.7733333333333333,0.7466666666666667
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8571428571428571,0.8637873754152824
0,6,Predominantly Benign,0.8627450980392157,0.9019607843137255
0,6,Somewhat Benign,0.8538461538461538,0.8692307692307693
0,6,Somewhat Malignant,0.7733333333333333,0.7466666666666667
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8704318936877077,0.8704318936877077
0,7,Predominantly Benign,0.9019607843137255,0.9019607843137255
0,7,Somewhat Benign,0.8692307692307693,0.8692307692307693
0,7,Somewhat Malignant,0.7733333333333333,0.7733333333333333
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8704318936877077,0.8604651162790697
0,8,Predominantly Benign,0.9215686274509803,0.9019607843137255
0,8,Somewhat Benign,0.8692307692307693,0.8538461538461538
0,8,Somewhat Malignant,0.76,0.76
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8770764119601329,0.8737541528239202
0,9,Predominantly Benign,0.9215686274509803,0.9411764705882353
0,9,Somewhat Benign,0.8846153846153846,0.8615384615384616
0,9,Somewhat Malignant,0.76,0.7733333333333333
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8803986710963455,0.8837209302325582
0,10,Predominantly Benign,0.9215686274509803,1.0
0,10,Somewhat Benign,0.8923076923076924,0.8615384615384616
0,10,Somewhat Malignant,0.76,0.7733333333333333
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8903654485049833,0.8870431893687708
0,11,Predominantly Benign,0.9411764705882353,0.9803921568627451
0,11,Somewhat Benign,0.9076923076923077,0.8692307692307693
0,11,Somewhat Malignant,0.76,0.7866666666666666
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8903654485049833,0.8870431893687708
0,12,Predominantly Benign,0.9411764705882353,0.9803921568627451
0,12,Somewhat Benign,0.9076923076923077,0.8692307692307693
0,12,Somewhat Malignant,0.76,0.7866666666666666
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.893687707641196,0.8870431893687708
0,13,Predominantly Benign,0.9411764705882353,0.9803921568627451
0,13,Somewhat Benign,0.9076923076923077,0.8692307692307693
0,13,Somewhat Malignant,0.7733333333333333,0.7866666666666666
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.8903654485049833,0.8837209302325582
0,14,Predominantly Benign,0.9411764705882353,0.9607843137254902
0,14,Somewhat Benign,0.9,0.8692307692307693
0,14,Somewhat Malignant,0.7733333333333333,0.7866666666666666
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.8870431893687708,0.8803986710963455
0,15,Predominantly Benign,0.9411764705882353,0.9607843137254902
0,15,Somewhat Benign,0.9,0.8615384615384616
0,15,Somewhat Malignant,0.76,0.7866666666666666
0,15,Predominantly Malignant,1.0,1.0
0,16,Overall,0.8870431893687708,0.8837209302325582
0,16,Predominantly Benign,0.9411764705882353,0.9607843137254902
0,16,Somewhat Benign,0.9,0.8615384615384616
0,16,Somewhat Malignant,0.76,0.8
0,16,Predominantly Malignant,1.0,1.0
0,17,Overall,0.8870431893687708,0.8870431893687708
0,17,Predominantly Benign,0.9411764705882353,0.9607843137254902
0,17,Somewhat Benign,0.9,0.8615384615384616
0,17,Somewhat Malignant,0.76,0.8133333333333334
0,17,Predominantly Malignant,1.0,1.0
0,18,Overall,0.8870431893687708,0.8870431893687708
0,18,Predominantly Benign,0.9411764705882353,0.9607843137254902
0,18,Somewhat Benign,0.9,0.8615384615384616
0,18,Somewhat Malignant,0.76,0.8133333333333334
0,18,Predominantly Malignant,1.0,1.0
0,19,Overall,0.8870431893687708,0.8903654485049833
0,19,Predominantly Benign,0.9411764705882353,0.9607843137254902
0,19,Somewhat Benign,0.9,0.8615384615384616
0,19,Somewhat Malignant,0.76,0.8266666666666667
0,19,Predominantly Malignant,1.0,1.0
0,20,Overall,0.8903654485049833,0.8970099667774086
0,20,Predominantly Benign,0.9411764705882353,0.9803921568627451
0,20,Somewhat Benign,0.9076923076923077,0.8692307692307693
0,20,Somewhat Malignant,0.76,0.8266666666666667
0,20,Predominantly Malignant,1.0,1.0
0,21,Overall,0.893687707641196,0.8970099667774086
0,21,Predominantly Benign,0.9607843137254902,0.9803921568627451
0,21,Somewhat Benign,0.9076923076923077,0.8692307692307693
0,21,Somewhat Malignant,0.76,0.8266666666666667
0,21,Predominantly Malignant,1.0,1.0
0,22,Overall,0.893687707641196,0.893687707641196
0,22,Predominantly Benign,0.9607843137254902,0.9803921568627451
0,22,Somewhat Benign,0.9076923076923077,0.8615384615384616
0,22,Somewhat Malignant,0.76,0.8266666666666667
0,22,Predominantly Malignant,1.0,1.0
0,23,Overall,0.893687707641196,0.8903654485049833
