trial,ERMLoss,GDROLoss
0,58,93
1,70,86
2,86,88
3,82,89
4,95,92
5,70,88
6,65,96
7,52,74
8,37,99
9,8,95
10,66,99
11,41,64
12,53,78
13,68,91
14,80,99
15,85,60
16,39,93
17,55,99
18,97,95
19,76,96
20,38,96
21,78,99
22,62,93
23,98,89
24,56,99
25,40,96
26,13,99
27,47,85
28,84,89
29,37,59
30,80,90
31,48,99
32,97,98
33,86,84
34,37,70
35,90,52
36,45,93
37,39,99
38,84,97
39,43,89
40,56,99
41,98,98
42,72,99
43,70,84
44,58,99
45,96,72
46,58,99
47,43,82
48,58,77
49,97,98
50,32,95
51,39,96
52,36,98
53,42,96
54,59,90
55,26,99
56,87,69
57,39,99
58,36,95
59,29,99
60,87,90
61,48,99
62,61,99
63,96,71
64,81,94
65,55,63
66,56,99
67,60,98
68,68,94
69,61,62
70,58,92
71,41,99
72,64,77
73,84,95
74,77,96
75,42,99
76,88,83
77,45,99
78,62,99
79,93,97
80,48,99
81,32,93
82,70,99
83,28,64
84,90,68
85,83,96
86,76,72
87,87,77
88,27,83
89,98,99
90,53,97
91,47,49
92,99,97
93,76,99
94,40,97
95,54,99
96,44,96
97,90,98
98,60,99
99,65,99
