trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8770764119601329,0.8704318936877077
0,Predominantly Benign,0.9454545454545454,0.8909090909090909
0,Somewhat Benign,0.8650793650793651,0.8412698412698413
0,Somewhat Malignant,0.7575757575757576,0.803030303030303
0,Predominantly Malignant,0.9814814814814815,1.0
1,Overall,0.8770764119601329,0.8770764119601329
1,Predominantly Benign,0.9454545454545454,0.9090909090909091
1,Somewhat Benign,0.8888888888888888,0.8492063492063492
1,Somewhat Malignant,0.7121212121212122,0.8181818181818182
1,Predominantly Malignant,0.9814814814814815,0.9814814814814815
2,Overall,0.8704318936877077,0.8704318936877077
2,Predominantly Benign,0.9272727272727272,0.9272727272727272
2,Somewhat Benign,0.8809523809523809,0.8333333333333334
2,Somewhat Malignant,0.696969696969697,0.803030303030303
2,Predominantly Malignant,1.0,0.9814814814814815
3,Overall,0.8870431893687708,0.8637873754152824
3,Predominantly Benign,0.9454545454545454,0.8727272727272727
3,Somewhat Benign,0.8809523809523809,0.8412698412698413
3,Somewhat Malignant,0.7727272727272727,0.803030303030303
3,Predominantly Malignant,0.9814814814814815,0.9814814814814815
4,Overall,0.8770764119601329,0.8737541528239202
4,Predominantly Benign,0.9272727272727272,0.8909090909090909
4,Somewhat Benign,0.8809523809523809,0.8412698412698413
4,Somewhat Malignant,0.7424242424242424,0.8181818181818182
4,Predominantly Malignant,0.9814814814814815,1.0
5,Overall,0.8737541528239202,0.8704318936877077
5,Predominantly Benign,0.9454545454545454,0.8909090909090909
5,Somewhat Benign,0.8650793650793651,0.8333333333333334
5,Somewhat Malignant,0.7424242424242424,0.8333333333333334
5,Predominantly Malignant,0.9814814814814815,0.9814814814814815
6,Overall,0.8803986710963455,0.8704318936877077
6,Predominantly Benign,0.9454545454545454,0.9090909090909091
6,Somewhat Benign,0.873015873015873,0.8412698412698413
6,Somewhat Malignant,0.7575757575757576,0.803030303030303
6,Predominantly Malignant,0.9814814814814815,0.9814814814814815
7,Overall,0.8870431893687708,0.8604651162790697
7,Predominantly Benign,0.9454545454545454,0.9090909090909091
7,Somewhat Benign,0.8809523809523809,0.8253968253968254
7,Somewhat Malignant,0.7727272727272727,0.7878787878787878
7,Predominantly Malignant,0.9814814814814815,0.9814814814814815
8,Overall,0.8837209302325582,0.867109634551495
8,Predominantly Benign,0.9454545454545454,0.9090909090909091
8,Somewhat Benign,0.8809523809523809,0.8253968253968254
8,Somewhat Malignant,0.7575757575757576,0.8181818181818182
8,Predominantly Malignant,0.9814814814814815,0.9814814814814815
9,Overall,0.8737541528239202,0.8737541528239202
9,Predominantly Benign,0.9454545454545454,0.8909090909090909
9,Somewhat Benign,0.873015873015873,0.8412698412698413
9,Somewhat Malignant,0.7272727272727273,0.8333333333333334
9,Predominantly Malignant,0.9814814814814815,0.9814814814814815
10,Overall,0.8637873754152824,0.8637873754152824
10,Predominantly Benign,0.9454545454545454,0.8909090909090909
10,Somewhat Benign,0.8492063492063492,0.8412698412698413
10,Somewhat Malignant,0.7272727272727273,0.7727272727272727
10,Predominantly Malignant,0.9814814814814815,1.0
11,Overall,0.8803986710963455,0.8704318936877077
11,Predominantly Benign,0.9636363636363636,0.8727272727272727
11,Somewhat Benign,0.8492063492063492,0.8412698412698413
11,Somewhat Malignant,0.7727272727272727,0.8181818181818182
11,Predominantly Malignant,1.0,1.0
12,Overall,0.8704318936877077,0.8571428571428571
12,Predominantly Benign,0.9454545454545454,0.8363636363636363
12,Somewhat Benign,0.8888888888888888,0.8412698412698413
12,Somewhat Malignant,0.6818181818181818,0.803030303030303
12,Predominantly Malignant,0.9814814814814815,0.9814814814814815
13,Overall,0.8770764119601329,0.867109634551495
13,Predominantly Benign,0.9454545454545454,0.8727272727272727
13,Somewhat Benign,0.8809523809523809,0.8412698412698413
13,Somewhat Malignant,0.7121212121212122,0.8181818181818182
13,Predominantly Malignant,1.0,0.9814814814814815
14,Overall,0.8737541528239202,0.8737541528239202
14,Predominantly Benign,0.9454545454545454,0.8909090909090909
14,Somewhat Benign,0.8809523809523809,0.8412698412698413
14,Somewhat Malignant,0.7121212121212122,0.8333333333333334
14,Predominantly Malignant,0.9814814814814815,0.9814814814814815
15,Overall,0.8837209302325582,0.8604651162790697
15,Predominantly Benign,0.9272727272727272,0.8545454545454545
15,Somewhat Benign,0.8809523809523809,0.8333333333333334
15,Somewhat Malignant,0.7727272727272727,0.8181818181818182
15,Predominantly Malignant,0.9814814814814815,0.9814814814814815
16,Overall,0.8704318936877077,0.8737541528239202
16,Predominantly Benign,0.9272727272727272,0.8727272727272727
16,Somewhat Benign,0.8571428571428571,0.8412698412698413
16,Somewhat Malignant,0.7575757575757576,0.8484848484848485
16,Predominantly Malignant,0.9814814814814815,0.9814814814814815
17,Overall,0.8803986710963455,0.8837209302325582
17,Predominantly Benign,0.9454545454545454,0.9090909090909091
17,Somewhat Benign,0.8809523809523809,0.8571428571428571
17,Somewhat Malignant,0.7424242424242424,0.8181818181818182
17,Predominantly Malignant,0.9814814814814815,1.0
18,Overall,0.8770764119601329,0.8737541528239202
18,Predominantly Benign,0.9272727272727272,0.8909090909090909
18,Somewhat Benign,0.8650793650793651,0.8492063492063492
18,Somewhat Malignant,0.7575757575757576,0.8181818181818182
18,Predominantly Malignant,1.0,0.9814814814814815
19,Overall,0.8737541528239202,0.867109634551495
19,Predominantly Benign,0.9272727272727272,0.8727272727272727
19,Somewhat Benign,0.873015873015873,0.8412698412698413
19,Somewhat Malignant,0.7424242424242424,0.8181818181818182
19,Predominantly Malignant,0.9814814814814815,0.9814814814814815
20,Overall,0.8737541528239202,0.8837209302325582
20,Predominantly Benign,0.9272727272727272,0.9090909090909091
20,Somewhat Benign,0.8809523809523809,0.8492063492063492
20,Somewhat Malignant,0.7272727272727273,0.8484848484848485
20,Predominantly Malignant,0.9814814814814815,0.9814814814814815
21,Overall,0.8770764119601329,0.8803986710963455
21,Predominantly Benign,0.9454545454545454,0.9090909090909091
21,Somewhat Benign,0.873015873015873,0.8412698412698413
21,Somewhat Malignant,0.7424242424242424,0.8484848484848485
21,Predominantly Malignant,0.9814814814814815,0.9814814814814815
22,Overall,0.8737541528239202,0.8737541528239202
22,Predominantly Benign,0.9454545454545454,0.8909090909090909
22,Somewhat Benign,0.8809523809523809,0.8412698412698413
22,Somewhat Malignant,0.7121212121212122,0.8333333333333334
