trial,ERMLoss,GDROLoss
0,29,57
1,15,78
2,9,98
3,25,67
4,27,99
5,26,15
6,92,93
7,14,99
8,15,70
9,34,72
10,32,73
11,13,61
12,94,77
13,62,11
14,11,61
15,99,35
16,79,98
17,37,67
18,38,95
19,17,98
20,30,19
21,7,59
22,33,66
23,22,75
24,44,78
25,24,93
26,19,94
27,20,55
28,27,57
29,29,94
30,97,59
31,21,95
32,96,87
33,29,88
34,17,59
35,7,74
36,12,99
37,18,52
38,87,78
39,22,62
40,99,55
41,16,66
42,15,68
43,98,93
44,32,66
45,36,93
46,92,99
47,23,98
48,12,99
49,94,67
50,98,68
51,18,94
52,99,24
53,32,95
54,30,69
55,99,18
56,23,98
57,19,97
58,58,70
59,28,24
60,16,69
61,15,95
62,18,11
63,13,95
64,98,92
65,22,40
66,25,99
67,90,94
68,13,93
69,94,67
70,27,63
71,91,55
72,31,94
73,45,57
74,29,87
75,35,99
76,96,97
77,28,83
78,29,91
79,20,91
80,94,13
81,12,84
82,99,28
83,49,72
84,28,99
85,18,99
86,96,90
87,25,79
88,23,94
89,9,60
90,37,96
91,39,85
92,98,90
93,17,99
94,18,46
95,99,72
96,87,27
97,27,79
98,96,68
99,35,86
