trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7109634551495017,0.760797342192691
0,0,Predominantly Benign,0.9137931034482759,0.8448275862068966
0,0,Somewhat Benign,0.9186991869918699,0.6422764227642277
0,0,Somewhat Malignant,0.3333333333333333,0.7948717948717948
0,0,Predominantly Malignant,0.5238095238095238,0.9285714285714286
0,1,Overall,0.8106312292358804,0.8239202657807309
0,1,Predominantly Benign,0.9482758620689655,0.9310344827586207
0,1,Somewhat Benign,0.9186991869918699,0.7560975609756098
0,1,Somewhat Malignant,0.5,0.7564102564102564
0,1,Predominantly Malignant,0.8809523809523809,1.0
0,2,Overall,0.8272425249169435,0.8471760797342193
0,2,Predominantly Benign,0.9827586206896551,0.9655172413793104
0,2,Somewhat Benign,0.9024390243902439,0.7967479674796748
0,2,Somewhat Malignant,0.5256410256410257,0.7564102564102564
0,2,Predominantly Malignant,0.9523809523809523,1.0
0,3,Overall,0.8305647840531561,0.8538205980066446
0,3,Predominantly Benign,0.9827586206896551,0.9655172413793104
0,3,Somewhat Benign,0.8943089430894309,0.8048780487804879
0,3,Somewhat Malignant,0.5512820512820513,0.7692307692307693
0,3,Predominantly Malignant,0.9523809523809523,1.0
0,4,Overall,0.8305647840531561,0.8538205980066446
0,4,Predominantly Benign,0.9827586206896551,0.9655172413793104
0,4,Somewhat Benign,0.8861788617886179,0.8130081300813008
0,4,Somewhat Malignant,0.5641025641025641,0.7564102564102564
0,4,Predominantly Malignant,0.9523809523809523,1.0
0,5,Overall,0.8338870431893688,0.8604651162790697
0,5,Predominantly Benign,0.9827586206896551,0.9655172413793104
0,5,Somewhat Benign,0.8861788617886179,0.8292682926829268
0,5,Somewhat Malignant,0.5769230769230769,0.7564102564102564
0,5,Predominantly Malignant,0.9523809523809523,1.0
0,6,Overall,0.8338870431893688,0.8637873754152824
0,6,Predominantly Benign,0.9827586206896551,0.9655172413793104
0,6,Somewhat Benign,0.8861788617886179,0.8455284552845529
0,6,Somewhat Malignant,0.5769230769230769,0.7435897435897436
0,6,Predominantly Malignant,0.9523809523809523,1.0
0,7,Overall,0.840531561461794,0.8604651162790697
0,7,Predominantly Benign,0.9827586206896551,0.9655172413793104
0,7,Somewhat Benign,0.9024390243902439,0.8455284552845529
0,7,Somewhat Malignant,0.5769230769230769,0.7307692307692307
0,7,Predominantly Malignant,0.9523809523809523,1.0
0,8,Overall,0.8372093023255814,0.8604651162790697
0,8,Predominantly Benign,0.9655172413793104,0.9655172413793104
0,8,Somewhat Benign,0.8943089430894309,0.8455284552845529
0,8,Somewhat Malignant,0.5897435897435898,0.7307692307692307
0,8,Predominantly Malignant,0.9523809523809523,1.0
0,9,Overall,0.840531561461794,0.8604651162790697
0,9,Predominantly Benign,0.9655172413793104,0.9655172413793104
0,9,Somewhat Benign,0.8943089430894309,0.8455284552845529
0,9,Somewhat Malignant,0.5897435897435898,0.7307692307692307
0,9,Predominantly Malignant,0.9761904761904762,1.0
0,10,Overall,0.8504983388704319,0.8571428571428571
0,10,Predominantly Benign,0.9655172413793104,0.9655172413793104
0,10,Somewhat Benign,0.8943089430894309,0.8373983739837398
0,10,Somewhat Malignant,0.6282051282051282,0.7307692307692307
0,10,Predominantly Malignant,0.9761904761904762,1.0
0,11,Overall,0.8604651162790697,0.8637873754152824
0,11,Predominantly Benign,0.9655172413793104,0.9655172413793104
0,11,Somewhat Benign,0.8943089430894309,0.8455284552845529
0,11,Somewhat Malignant,0.6538461538461539,0.7435897435897436
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8604651162790697,0.8637873754152824
0,12,Predominantly Benign,0.9655172413793104,0.9655172413793104
0,12,Somewhat Benign,0.8943089430894309,0.8455284552845529
0,12,Somewhat Malignant,0.6538461538461539,0.7435897435897436
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.867109634551495,0.8637873754152824
0,13,Predominantly Benign,0.9655172413793104,0.9655172413793104
0,13,Somewhat Benign,0.9024390243902439,0.8455284552845529
0,13,Somewhat Malignant,0.6666666666666666,0.7435897435897436
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.867109634551495,0.8604651162790697
0,14,Predominantly Benign,0.9655172413793104,0.9655172413793104
0,14,Somewhat Benign,0.9024390243902439,0.8373983739837398
0,14,Somewhat Malignant,0.6666666666666666,0.7435897435897436
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.867109634551495,0.8604651162790697
0,15,Predominantly Benign,0.9655172413793104,0.9655172413793104
0,15,Somewhat Benign,0.9024390243902439,0.8373983739837398
0,15,Somewhat Malignant,0.6666666666666666,0.7435897435897436
0,15,Predominantly Malignant,1.0,1.0
0,16,Overall,0.8637873754152824,0.8571428571428571
0,16,Predominantly Benign,0.9482758620689655,0.9655172413793104
0,16,Somewhat Benign,0.9024390243902439,0.8292682926829268
0,16,Somewhat Malignant,0.6666666666666666,0.7435897435897436
