trial,ERMLoss,GDROLoss
0,76,99
1,99,99
2,51,99
3,98,99
4,97,93
5,72,99
6,96,98
7,99,82
8,97,99
9,99,99
10,98,99
11,98,98
12,97,99
13,99,99
14,99,99
15,99,99
16,92,99
17,99,99
18,85,99
19,91,99
20,95,94
21,99,99
22,80,99
23,99,93
24,96,99
25,93,98
26,98,99
27,91,99
28,93,97
29,93,99
30,99,99
31,99,99
32,87,98
33,70,99
34,97,99
35,90,99
36,99,99
37,99,98
38,79,99
39,99,61
40,59,99
41,52,92
42,99,99
43,99,99
44,71,99
45,99,99
46,47,90
47,99,99
48,78,99
49,93,99
50,80,99
51,95,99
52,99,99
53,92,99
54,83,99
55,92,94
56,86,99
57,91,96
58,99,99
59,95,99
60,99,99
61,98,93
62,99,99
63,90,99
64,88,99
65,98,99
66,92,92
67,88,99
68,99,86
69,73,96
70,99,78
71,48,99
72,95,80
73,99,97
74,51,99
75,99,99
76,90,96
77,98,99
78,91,99
79,99,99
80,99,99
81,96,99
82,99,62
83,99,99
84,90,99
85,84,99
86,87,99
87,98,99
88,99,92
89,90,60
90,97,99
91,95,99
92,98,99
93,57,99
94,82,99
95,97,99
96,98,93
97,96,99
98,97,99
99,98,97
