trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8338870431893688,0.8372093023255814
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.8432835820895522,0.7835820895522388
0,Somewhat Malignant,0.6056338028169014,0.7323943661971831
0,Predominantly Malignant,0.9795918367346939,0.9795918367346939
1,Overall,0.8338870431893688,0.8372093023255814
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.8432835820895522,0.7835820895522388
1,Somewhat Malignant,0.6056338028169014,0.7323943661971831
1,Predominantly Malignant,0.9795918367346939,0.9795918367346939
2,Overall,0.8205980066445183,0.8239202657807309
2,Predominantly Benign,1.0,0.9787234042553191
2,Somewhat Benign,0.8283582089552238,0.7835820895522388
2,Somewhat Malignant,0.5915492957746479,0.6901408450704225
2,Predominantly Malignant,0.9591836734693877,0.9795918367346939
3,Overall,0.8305647840531561,0.8305647840531561
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.8283582089552238,0.7761194029850746
3,Somewhat Malignant,0.6197183098591549,0.7183098591549296
3,Predominantly Malignant,0.9795918367346939,0.9795918367346939
4,Overall,0.8272425249169435,0.840531561461794
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.8432835820895522,0.7910447761194029
4,Somewhat Malignant,0.5774647887323944,0.7323943661971831
4,Predominantly Malignant,0.9795918367346939,0.9795918367346939
5,Overall,0.8106312292358804,0.840531561461794
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.8208955223880597,0.7761194029850746
5,Somewhat Malignant,0.5633802816901409,0.7605633802816901
5,Predominantly Malignant,0.9591836734693877,0.9795918367346939
6,Overall,0.8272425249169435,0.8272425249169435
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.8283582089552238,0.7910447761194029
6,Somewhat Malignant,0.6056338028169014,0.676056338028169
6,Predominantly Malignant,0.9795918367346939,0.9795918367346939
7,Overall,0.8338870431893688,0.8372093023255814
7,Predominantly Benign,1.0,0.9787234042553191
7,Somewhat Benign,0.8432835820895522,0.7835820895522388
7,Somewhat Malignant,0.6056338028169014,0.7464788732394366
7,Predominantly Malignant,0.9795918367346939,0.9795918367346939
8,Overall,0.8205980066445183,0.8338870431893688
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.8283582089552238,0.7835820895522388
8,Somewhat Malignant,0.5774647887323944,0.7183098591549296
8,Predominantly Malignant,0.9795918367346939,0.9795918367346939
9,Overall,0.8205980066445183,0.840531561461794
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.8283582089552238,0.7985074626865671
9,Somewhat Malignant,0.5774647887323944,0.7183098591549296
9,Predominantly Malignant,0.9795918367346939,0.9795918367346939
10,Overall,0.8172757475083057,0.8338870431893688
10,Predominantly Benign,1.0,0.9787234042553191
10,Somewhat Benign,0.8283582089552238,0.7761194029850746
10,Somewhat Malignant,0.5774647887323944,0.7464788732394366
10,Predominantly Malignant,0.9591836734693877,0.9795918367346939
11,Overall,0.8272425249169435,0.8372093023255814
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.835820895522388,0.7761194029850746
11,Somewhat Malignant,0.5915492957746479,0.7464788732394366
11,Predominantly Malignant,0.9795918367346939,0.9795918367346939
12,Overall,0.8305647840531561,0.840531561461794
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.8432835820895522,0.7835820895522388
12,Somewhat Malignant,0.5915492957746479,0.7464788732394366
12,Predominantly Malignant,0.9795918367346939,0.9795918367346939
13,Overall,0.8305647840531561,0.8372093023255814
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.8432835820895522,0.7835820895522388
13,Somewhat Malignant,0.5915492957746479,0.7323943661971831
13,Predominantly Malignant,0.9795918367346939,0.9795918367346939
14,Overall,0.8172757475083057,0.8372093023255814
14,Predominantly Benign,1.0,1.0
14,Somewhat Benign,0.8134328358208955,0.7910447761194029
14,Somewhat Malignant,0.6056338028169014,0.7183098591549296
14,Predominantly Malignant,0.9591836734693877,0.9795918367346939
15,Overall,0.813953488372093,0.8305647840531561
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.8283582089552238,0.7761194029850746
15,Somewhat Malignant,0.5633802816901409,0.7183098591549296
15,Predominantly Malignant,0.9591836734693877,0.9795918367346939
16,Overall,0.8205980066445183,0.8338870431893688
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.8432835820895522,0.7761194029850746
16,Somewhat Malignant,0.5633802816901409,0.7323943661971831
16,Predominantly Malignant,0.9591836734693877,0.9795918367346939
17,Overall,0.8272425249169435,0.8272425249169435
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.8283582089552238,0.7761194029850746
17,Somewhat Malignant,0.6197183098591549,0.704225352112676
17,Predominantly Malignant,0.9591836734693877,0.9795918367346939
18,Overall,0.8305647840531561,0.8305647840531561
18,Predominantly Benign,1.0,1.0
18,Somewhat Benign,0.835820895522388,0.7686567164179104
18,Somewhat Malignant,0.6056338028169014,0.7323943661971831
18,Predominantly Malignant,0.9795918367346939,0.9795918367346939
19,Overall,0.813953488372093,0.8372093023255814
19,Predominantly Benign,1.0,0.9787234042553191
19,Somewhat Benign,0.835820895522388,0.7985074626865671
19,Somewhat Malignant,0.5352112676056338,0.7183098591549296
19,Predominantly Malignant,0.9795918367346939,0.9795918367346939
20,Overall,0.8305647840531561,0.840531561461794
20,Predominantly Benign,1.0,0.9787234042553191
20,Somewhat Benign,0.835820895522388,0.7761194029850746
20,Somewhat Malignant,0.6197183098591549,0.7746478873239436
20,Predominantly Malignant,0.9591836734693877,0.9795918367346939
21,Overall,0.8239202657807309,0.8372093023255814
21,Predominantly Benign,1.0,1.0
21,Somewhat Benign,0.835820895522388,0.7761194029850746
21,Somewhat Malignant,0.5915492957746479,0.7464788732394366
21,Predominantly Malignant,0.9591836734693877,0.9795918367346939
22,Overall,0.8272425249169435,0.8372093023255814
22,Predominantly Benign,1.0,1.0
22,Somewhat Benign,0.8283582089552238,0.7686567164179104
22,Somewhat Malignant,0.6056338028169014,0.7605633802816901
22,Predominantly Malignant,0.9795918367346939,0.9795918367346939
23,Overall,0.8305647840531561,0.8305647840531561
23,Predominantly Benign,1.0,1.0
23,Somewhat Benign,0.8283582089552238,0.7761194029850746
23,Somewhat Malignant,0.6197183098591549,0.7323943661971831
23,Predominantly Malignant,0.9795918367346939,0.9591836734693877
24,Overall,0.8338870431893688,0.8438538205980066
24,Predominantly Benign,1.0,1.0
24,Somewhat Benign,0.8582089552238806,0.7910447761194029
24,Somewhat Malignant,0.5774647887323944,0.7464788732394366
24,Predominantly Malignant,0.9795918367346939,0.9795918367346939
25,Overall,0.8338870431893688,0.8272425249169435
25,Predominantly Benign,1.0,0.9787234042553191
25,Somewhat Benign,0.835820895522388,0.7835820895522388
25,Somewhat Malignant,0.6197183098591549,0.704225352112676
25,Predominantly Malignant,0.9795918367346939,0.9795918367346939
26,Overall,0.8305647840531561,0.8172757475083057
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.8432835820895522,0.7686567164179104
