trial,ERMLoss,GDROLoss
0,99,19
1,98,94
2,99,99
3,95,18
4,12,99
5,89,13
6,99,99
7,99,15
8,92,99
9,99,21
10,94,94
11,98,99
12,13,22
13,16,14
14,97,99
15,87,99
16,97,99
17,94,18
18,91,19
19,98,87
20,12,99
21,91,80
22,99,98
23,93,16
24,97,15
25,14,11
26,95,24
27,95,99
28,97,89
29,99,19
30,98,98
31,12,20
32,99,91
33,99,94
34,86,99
35,99,99
36,85,99
37,99,26
38,99,83
39,98,23
40,99,22
41,95,99
42,98,86
43,99,70
44,99,93
45,99,18
46,96,94
47,99,99
48,91,99
49,99,22
50,87,99
51,97,99
52,94,28
53,94,97
54,81,14
55,96,97
56,97,92
57,3,96
58,11,91
59,97,21
60,10,99
61,84,98
62,80,99
63,77,99
64,99,94
65,85,13
66,18,95
67,94,92
68,72,24
69,97,91
70,99,99
71,99,99
72,91,99
73,78,99
74,95,80
75,95,88
76,88,99
77,95,85
78,95,89
79,97,96
80,75,91
81,12,99
82,88,99
83,99,18
84,11,34
85,99,32
86,16,95
87,89,24
88,93,20
89,94,94
90,99,20
91,8,21
92,95,20
93,94,91
94,92,99
95,99,29
96,99,88
97,98,99
98,94,88
99,99,83
