trial,ERMLoss,GDROLoss
0,97,31
1,74,99
2,92,15
3,99,87
4,99,35
5,99,37
6,72,70
7,91,24
8,98,95
9,91,40
10,72,36
11,96,51
12,97,32
13,73,32
14,99,32
15,99,91
16,94,38
17,98,72
18,96,39
19,98,8
20,93,29
21,99,99
22,79,97
23,99,30
24,96,44
25,86,34
26,91,96
27,57,35
28,52,34
29,93,36
30,97,41
31,99,28
32,95,38
33,88,95
34,89,38
35,91,35
36,99,93
37,96,96
38,95,44
39,99,40
40,91,18
41,98,31
42,99,32
43,99,73
44,79,38
45,85,30
46,77,37
47,90,89
48,78,34
49,96,99
50,74,82
51,96,90
52,97,81
53,76,92
54,74,35
55,81,69
56,74,32
57,98,95
58,99,41
59,99,23
60,82,35
61,98,30
62,97,38
63,76,57
64,93,60
65,78,99
66,77,29
67,96,40
68,96,77
69,86,95
70,99,27
71,95,35
72,59,99
73,78,81
74,88,85
75,79,34
76,85,32
77,98,19
78,98,59
79,99,94
80,88,41
81,93,94
82,86,37
83,99,49
84,99,98
85,97,90
86,96,56
87,99,26
88,98,71
89,99,92
90,69,99
91,99,81
92,99,95
93,99,57
94,99,99
95,93,32
96,61,95
97,91,32
98,97,31
99,85,28
