trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8704318936877077,0.8770764119601329
0,Predominantly Benign,0.9814814814814815,0.9814814814814815
0,Somewhat Benign,0.8976377952755905,0.8267716535433071
0,Somewhat Malignant,0.6527777777777778,0.8055555555555556
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8837209302325582,0.8770764119601329
1,Predominantly Benign,0.9814814814814815,0.9814814814814815
1,Somewhat Benign,0.889763779527559,0.84251968503937
1,Somewhat Malignant,0.7222222222222222,0.7777777777777778
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8704318936877077,0.8837209302325582
2,Predominantly Benign,1.0,0.9814814814814815
2,Somewhat Benign,0.889763779527559,0.84251968503937
2,Somewhat Malignant,0.6666666666666666,0.8055555555555556
2,Predominantly Malignant,0.9791666666666666,1.0
3,Overall,0.8704318936877077,0.8803986710963455
3,Predominantly Benign,0.9814814814814815,0.9629629629629629
3,Somewhat Benign,0.8818897637795275,0.8267716535433071
3,Somewhat Malignant,0.6944444444444444,0.8333333333333334
3,Predominantly Malignant,0.9791666666666666,1.0
4,Overall,0.8737541528239202,0.8604651162790697
4,Predominantly Benign,0.9814814814814815,0.9629629629629629
4,Somewhat Benign,0.889763779527559,0.8031496062992126
4,Somewhat Malignant,0.6805555555555556,0.7916666666666666
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8737541528239202,0.8770764119601329
5,Predominantly Benign,0.9814814814814815,0.9814814814814815
5,Somewhat Benign,0.889763779527559,0.8346456692913385
5,Somewhat Malignant,0.6944444444444444,0.7916666666666666
5,Predominantly Malignant,0.9791666666666666,1.0
6,Overall,0.8704318936877077,0.8737541528239202
6,Predominantly Benign,0.9814814814814815,0.9629629629629629
6,Somewhat Benign,0.8661417322834646,0.8346456692913385
6,Somewhat Malignant,0.7222222222222222,0.7916666666666666
6,Predominantly Malignant,0.9791666666666666,1.0
7,Overall,0.8803986710963455,0.8737541528239202
7,Predominantly Benign,0.9814814814814815,0.9629629629629629
7,Somewhat Benign,0.905511811023622,0.8267716535433071
7,Somewhat Malignant,0.6944444444444444,0.8055555555555556
7,Predominantly Malignant,0.9791666666666666,1.0
8,Overall,0.8803986710963455,0.8803986710963455
8,Predominantly Benign,0.9814814814814815,0.9814814814814815
8,Somewhat Benign,0.889763779527559,0.84251968503937
8,Somewhat Malignant,0.7083333333333334,0.7916666666666666
8,Predominantly Malignant,1.0,1.0
9,Overall,0.8770764119601329,0.8604651162790697
9,Predominantly Benign,0.9814814814814815,0.9629629629629629
9,Somewhat Benign,0.905511811023622,0.8188976377952756
9,Somewhat Malignant,0.6805555555555556,0.7638888888888888
9,Predominantly Malignant,0.9791666666666666,1.0
10,Overall,0.8770764119601329,0.8870431893687708
10,Predominantly Benign,0.9814814814814815,0.9814814814814815
10,Somewhat Benign,0.8740157480314961,0.8267716535433071
10,Somewhat Malignant,0.7222222222222222,0.8472222222222222
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8737541528239202,0.8803986710963455
11,Predominantly Benign,0.9814814814814815,0.9814814814814815
11,Somewhat Benign,0.8976377952755905,0.8503937007874016
11,Somewhat Malignant,0.6805555555555556,0.7777777777777778
11,Predominantly Malignant,0.9791666666666666,1.0
12,Overall,0.8770764119601329,0.8803986710963455
12,Predominantly Benign,0.9814814814814815,0.9814814814814815
12,Somewhat Benign,0.8740157480314961,0.8346456692913385
12,Somewhat Malignant,0.7222222222222222,0.8055555555555556
12,Predominantly Malignant,1.0,1.0
13,Overall,0.867109634551495,0.8903654485049833
13,Predominantly Benign,0.9814814814814815,0.9814814814814815
13,Somewhat Benign,0.889763779527559,0.84251968503937
13,Somewhat Malignant,0.6666666666666666,0.8333333333333334
13,Predominantly Malignant,0.9791666666666666,1.0
14,Overall,0.8704318936877077,0.8803986710963455
14,Predominantly Benign,0.9814814814814815,0.9629629629629629
14,Somewhat Benign,0.8740157480314961,0.84251968503937
14,Somewhat Malignant,0.6944444444444444,0.8055555555555556
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8737541528239202,0.8737541528239202
15,Predominantly Benign,0.9814814814814815,0.9814814814814815
15,Somewhat Benign,0.8818897637795275,0.8346456692913385
15,Somewhat Malignant,0.6944444444444444,0.7777777777777778
15,Predominantly Malignant,1.0,1.0
16,Overall,0.8604651162790697,0.8837209302325582
16,Predominantly Benign,0.9814814814814815,0.9629629629629629
16,Somewhat Benign,0.8661417322834646,0.8346456692913385
16,Somewhat Malignant,0.6805555555555556,0.8333333333333334
16,Predominantly Malignant,0.9791666666666666,1.0
17,Overall,0.8770764119601329,0.8837209302325582
17,Predominantly Benign,0.9814814814814815,0.9629629629629629
17,Somewhat Benign,0.8976377952755905,0.8346456692913385
17,Somewhat Malignant,0.6944444444444444,0.8333333333333334
17,Predominantly Malignant,0.9791666666666666,1.0
18,Overall,0.8571428571428571,0.8837209302325582
18,Predominantly Benign,0.9814814814814815,0.9814814814814815
18,Somewhat Benign,0.889763779527559,0.8503937007874016
18,Somewhat Malignant,0.625,0.7916666666666666
18,Predominantly Malignant,0.9791666666666666,1.0
19,Overall,0.8837209302325582,0.8903654485049833
19,Predominantly Benign,0.9814814814814815,0.9814814814814815
19,Somewhat Benign,0.905511811023622,0.8503937007874016
19,Somewhat Malignant,0.6944444444444444,0.8194444444444444
19,Predominantly Malignant,1.0,1.0
20,Overall,0.8571428571428571,0.8737541528239202
20,Predominantly Benign,0.9814814814814815,0.9629629629629629
20,Somewhat Benign,0.8582677165354331,0.8346456692913385
20,Somewhat Malignant,0.6666666666666666,0.7916666666666666
20,Predominantly Malignant,1.0,1.0
21,Overall,0.867109634551495,0.8837209302325582
21,Predominantly Benign,0.9629629629629629,0.9814814814814815
21,Somewhat Benign,0.8976377952755905,0.8582677165354331
21,Somewhat Malignant,0.6666666666666666,0.7777777777777778
21,Predominantly Malignant,0.9791666666666666,1.0
22,Overall,0.8704318936877077,0.8837209302325582
22,Predominantly Benign,0.9814814814814815,0.9814814814814815
22,Somewhat Benign,0.905511811023622,0.8346456692913385
22,Somewhat Malignant,0.6527777777777778,0.8194444444444444
22,Predominantly Malignant,0.9791666666666666,1.0
23,Overall,0.8737541528239202,0.8903654485049833
23,Predominantly Benign,0.9814814814814815,1.0
23,Somewhat Benign,0.8818897637795275,0.8346456692913385
23,Somewhat Malignant,0.7083333333333334,0.8333333333333334
23,Predominantly Malignant,0.9791666666666666,1.0
24,Overall,0.8803986710963455,0.8870431893687708
24,Predominantly Benign,0.9814814814814815,0.9814814814814815
24,Somewhat Benign,0.8976377952755905,0.84251968503937
24,Somewhat Malignant,0.7083333333333334,0.8194444444444444
24,Predominantly Malignant,0.9791666666666666,1.0
25,Overall,0.867109634551495,0.8803986710963455
25,Predominantly Benign,0.9814814814814815,0.9629629629629629
25,Somewhat Benign,0.8818897637795275,0.8267716535433071
25,Somewhat Malignant,0.6805555555555556,0.8333333333333334
25,Predominantly Malignant,0.9791666666666666,1.0
26,Overall,0.867109634551495,0.8870431893687708
26,Predominantly Benign,0.9814814814814815,0.9814814814814815
26,Somewhat Benign,0.889763779527559,0.8346456692913385
26,Somewhat Malignant,0.6666666666666666,0.8333333333333334
26,Predominantly Malignant,0.9791666666666666,1.0
27,Overall,0.8737541528239202,0.8704318936877077
27,Predominantly Benign,0.9814814814814815,0.9814814814814815
27,Somewhat Benign,0.8976377952755905,0.8267716535433071
27,Somewhat Malignant,0.6666666666666666,0.7777777777777778
27,Predominantly Malignant,1.0,1.0
28,Overall,0.8803986710963455,0.8803986710963455
28,Predominantly Benign,0.9814814814814815,0.9814814814814815
28,Somewhat Benign,0.8976377952755905,0.8503937007874016
28,Somewhat Malignant,0.7083333333333334,0.7777777777777778
28,Predominantly Malignant,0.9791666666666666,1.0
29,Overall,0.8770764119601329,0.8903654485049833
29,Predominantly Benign,0.9629629629629629,0.9814814814814815
29,Somewhat Benign,0.8976377952755905,0.8346456692913385
29,Somewhat Malignant,0.6944444444444444,0.8472222222222222
29,Predominantly Malignant,1.0,1.0
30,Overall,0.8803986710963455,0.8803986710963455
30,Predominantly Benign,0.9814814814814815,0.9814814814814815
30,Somewhat Benign,0.8976377952755905,0.84251968503937
30,Somewhat Malignant,0.6944444444444444,0.7916666666666666
30,Predominantly Malignant,1.0,1.0
31,Overall,0.8870431893687708,0.8803986710963455
31,Predominantly Benign,0.9814814814814815,0.9814814814814815
31,Somewhat Benign,0.8976377952755905,0.8346456692913385
31,Somewhat Malignant,0.7222222222222222,0.8055555555555556
31,Predominantly Malignant,1.0,1.0
32,Overall,0.8837209302325582,0.8803986710963455
32,Predominantly Benign,0.9814814814814815,0.9814814814814815
32,Somewhat Benign,0.905511811023622,0.84251968503937
32,Somewhat Malignant,0.6944444444444444,0.7916666666666666
32,Predominantly Malignant,1.0,1.0
33,Overall,0.8737541528239202,0.8737541528239202
33,Predominantly Benign,0.9814814814814815,0.9629629629629629
33,Somewhat Benign,0.8976377952755905,0.8503937007874016
33,Somewhat Malignant,0.6805555555555556,0.7638888888888888
