trial,ERMLoss,GDROLoss
0,94,67
1,94,99
2,99,64
3,93,97
4,88,99
5,97,92
6,99,76
7,99,93
8,95,67
9,99,79
10,92,78
11,97,58
12,86,96
13,95,86
14,98,98
15,99,47
16,96,98
17,98,95
18,99,53
19,96,67
20,99,77
21,30,76
22,99,73
23,99,92
24,96,94
25,99,90
26,99,70
27,97,67
28,80,91
29,99,75
30,99,98
31,99,72
32,98,98
33,84,58
34,97,76
35,99,84
36,99,18
37,98,90
38,99,84
39,89,66
40,98,75
41,92,70
42,85,47
43,98,88
44,94,83
45,96,66
46,99,93
47,99,71
48,99,76
49,99,74
50,99,90
51,99,91
52,95,79
53,71,58
54,88,99
55,95,92
56,99,99
57,99,69
58,99,99
59,87,89
60,99,90
61,99,47
62,99,95
63,88,38
64,97,81
65,94,77
66,77,95
67,83,74
68,94,88
69,86,65
70,97,74
71,99,98
72,96,99
73,99,90
74,95,84
75,99,54
76,86,78
77,82,99
78,97,92
79,95,71
80,94,88
81,96,75
82,94,91
83,99,82
84,86,92
85,99,94
86,85,99
87,99,70
88,96,92
89,96,88
90,95,57
91,90,68
92,98,61
93,99,79
94,99,85
95,91,70
96,99,68
97,91,97
98,99,98
99,99,91
