trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7873754152823921,0.7940199335548173
0,0,Predominantly Benign,0.9655172413793104,0.9482758620689655
0,0,Somewhat Benign,0.959349593495935,0.8943089430894309
0,0,Somewhat Malignant,0.32432432432432434,0.43243243243243246
0,0,Predominantly Malignant,0.8478260869565217,0.9130434782608695
0,1,Overall,0.8305647840531561,0.8305647840531561
0,1,Predominantly Benign,0.9655172413793104,0.9655172413793104
0,1,Somewhat Benign,0.9349593495934959,0.8861788617886179
0,1,Somewhat Malignant,0.47297297297297297,0.5540540540540541
0,1,Predominantly Malignant,0.9565217391304348,0.9565217391304348
0,2,Overall,0.8571428571428571,0.8504983388704319
0,2,Predominantly Benign,0.9827586206896551,0.9655172413793104
0,2,Somewhat Benign,0.9349593495934959,0.8861788617886179
0,2,Somewhat Malignant,0.5675675675675675,0.6351351351351351
0,2,Predominantly Malignant,0.9565217391304348,0.9565217391304348
0,3,Overall,0.8538205980066446,0.8438538205980066
0,3,Predominantly Benign,0.9827586206896551,0.9827586206896551
0,3,Somewhat Benign,0.9105691056910569,0.8617886178861789
0,3,Somewhat Malignant,0.581081081081081,0.6351351351351351
0,3,Predominantly Malignant,0.9782608695652174,0.9565217391304348
0,4,Overall,0.8704318936877077,0.8471760797342193
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.926829268292683,0.8536585365853658
0,4,Somewhat Malignant,0.6081081081081081,0.6486486486486487
0,4,Predominantly Malignant,0.9782608695652174,0.9565217391304348
0,5,Overall,0.8770764119601329,0.8538205980066446
0,5,Predominantly Benign,1.0,0.9827586206896551
0,5,Somewhat Benign,0.926829268292683,0.8617886178861789
0,5,Somewhat Malignant,0.6351351351351351,0.6621621621621622
0,5,Predominantly Malignant,0.9782608695652174,0.9782608695652174
0,6,Overall,0.8737541528239202,0.8604651162790697
0,6,Predominantly Benign,1.0,0.9827586206896551
0,6,Somewhat Benign,0.926829268292683,0.8699186991869918
0,6,Somewhat Malignant,0.6216216216216216,0.6756756756756757
0,6,Predominantly Malignant,0.9782608695652174,0.9782608695652174
0,7,Overall,0.8737541528239202,0.8737541528239202
0,7,Predominantly Benign,1.0,0.9827586206896551
0,7,Somewhat Benign,0.926829268292683,0.8861788617886179
0,7,Somewhat Malignant,0.6216216216216216,0.7027027027027027
0,7,Predominantly Malignant,0.9782608695652174,0.9782608695652174
0,8,Overall,0.8737541528239202,0.8770764119601329
0,8,Predominantly Benign,1.0,0.9827586206896551
0,8,Somewhat Benign,0.9105691056910569,0.8943089430894309
0,8,Somewhat Malignant,0.6486486486486487,0.7027027027027027
0,8,Predominantly Malignant,0.9782608695652174,0.9782608695652174
0,9,Overall,0.8737541528239202,0.8737541528239202
0,9,Predominantly Benign,1.0,0.9827586206896551
0,9,Somewhat Benign,0.9105691056910569,0.8943089430894309
0,9,Somewhat Malignant,0.6486486486486487,0.6891891891891891
0,9,Predominantly Malignant,0.9782608695652174,0.9782608695652174
0,10,Overall,0.8770764119601329,0.8737541528239202
0,10,Predominantly Benign,1.0,0.9827586206896551
0,10,Somewhat Benign,0.9105691056910569,0.8861788617886179
0,10,Somewhat Malignant,0.6621621621621622,0.7027027027027027
0,10,Predominantly Malignant,0.9782608695652174,0.9782608695652174
0,11,Overall,0.8770764119601329,0.8737541528239202
0,11,Predominantly Benign,1.0,0.9827586206896551
0,11,Somewhat Benign,0.9105691056910569,0.8861788617886179
0,11,Somewhat Malignant,0.6621621621621622,0.7027027027027027
0,11,Predominantly Malignant,0.9782608695652174,0.9782608695652174
0,12,Overall,0.8803986710963455,0.8770764119601329
0,12,Predominantly Benign,1.0,0.9827586206896551
0,12,Somewhat Benign,0.9105691056910569,0.8861788617886179
0,12,Somewhat Malignant,0.6756756756756757,0.7162162162162162
0,12,Predominantly Malignant,0.9782608695652174,0.9782608695652174
0,13,Overall,0.8837209302325582,0.8837209302325582
0,13,Predominantly Benign,1.0,0.9827586206896551
0,13,Somewhat Benign,0.9105691056910569,0.8861788617886179
0,13,Somewhat Malignant,0.6756756756756757,0.7432432432432432
0,13,Predominantly Malignant,1.0,0.9782608695652174
0,14,Overall,0.8870431893687708,0.8837209302325582
0,14,Predominantly Benign,1.0,0.9827586206896551
0,14,Somewhat Benign,0.9105691056910569,0.8861788617886179
0,14,Somewhat Malignant,0.6891891891891891,0.7432432432432432
0,14,Predominantly Malignant,1.0,0.9782608695652174
0,15,Overall,0.8870431893687708,0.8837209302325582
0,15,Predominantly Benign,1.0,0.9827586206896551
0,15,Somewhat Benign,0.9105691056910569,0.8861788617886179
0,15,Somewhat Malignant,0.6891891891891891,0.7297297297297297
0,15,Predominantly Malignant,1.0,1.0
0,16,Overall,0.8870431893687708,0.8803986710963455
0,16,Predominantly Benign,1.0,0.9827586206896551
0,16,Somewhat Benign,0.9105691056910569,0.8780487804878049
0,16,Somewhat Malignant,0.6891891891891891,0.7297297297297297
0,16,Predominantly Malignant,1.0,1.0
0,17,Overall,0.8870431893687708,0.8803986710963455
0,17,Predominantly Benign,1.0,0.9827586206896551
0,17,Somewhat Benign,0.9105691056910569,0.8780487804878049
0,17,Somewhat Malignant,0.6891891891891891,0.7297297297297297
0,17,Predominantly Malignant,1.0,1.0
0,18,Overall,0.8837209302325582,0.8737541528239202
0,18,Predominantly Benign,1.0,0.9827586206896551
0,18,Somewhat Benign,0.9105691056910569,0.8617886178861789
0,18,Somewhat Malignant,0.6756756756756757,0.7297297297297297
0,18,Predominantly Malignant,1.0,1.0
0,19,Overall,0.8837209302325582,0.8704318936877077
0,19,Predominantly Benign,1.0,0.9827586206896551
0,19,Somewhat Benign,0.9105691056910569,0.8617886178861789
0,19,Somewhat Malignant,0.6756756756756757,0.7162162162162162
0,19,Predominantly Malignant,1.0,1.0
0,20,Overall,0.8837209302325582,0.8704318936877077
0,20,Predominantly Benign,1.0,0.9827586206896551
0,20,Somewhat Benign,0.9105691056910569,0.8617886178861789
0,20,Somewhat Malignant,0.6756756756756757,0.7162162162162162
0,20,Predominantly Malignant,1.0,1.0
0,21,Overall,0.8803986710963455,0.867109634551495
0,21,Predominantly Benign,1.0,0.9655172413793104
0,21,Somewhat Benign,0.9024390243902439,0.8617886178861789
0,21,Somewhat Malignant,0.6756756756756757,0.7162162162162162
0,21,Predominantly Malignant,1.0,1.0
0,22,Overall,0.8803986710963455,0.8604651162790697
0,22,Predominantly Benign,1.0,0.9482758620689655
0,22,Somewhat Benign,0.9024390243902439,0.8617886178861789
0,22,Somewhat Malignant,0.6756756756756757,0.7027027027027027
0,22,Predominantly Malignant,1.0,1.0
0,23,Overall,0.8837209302325582,0.8604651162790697
0,23,Predominantly Benign,1.0,0.9482758620689655
0,23,Somewhat Benign,0.9105691056910569,0.8617886178861789
0,23,Somewhat Malignant,0.6756756756756757,0.7027027027027027
0,23,Predominantly Malignant,1.0,1.0
0,24,Overall,0.8837209302325582,0.8604651162790697
0,24,Predominantly Benign,1.0,0.9482758620689655
