trial,ERMLoss,GDROLoss
0,97,56
1,99,92
2,99,97
3,98,99
4,94,98
5,89,50
6,99,97
7,83,57
8,99,96
9,68,84
10,78,62
11,98,54
12,87,47
13,90,99
14,97,99
15,95,61
16,99,51
17,99,99
18,96,77
19,91,94
20,99,52
21,91,76
22,99,59
23,88,49
24,99,60
25,99,99
26,79,97
27,91,85
28,95,60
29,99,93
30,97,60
31,99,99
32,98,73
33,97,98
34,99,80
35,99,99
36,84,99
37,96,96
38,86,66
39,99,99
40,95,93
41,91,60
42,86,97
43,98,99
44,96,95
45,99,56
46,99,99
47,80,76
48,99,99
49,97,87
50,94,99
51,96,96
52,99,98
53,99,86
54,80,95
55,86,54
56,92,99
57,96,79
58,99,55
59,99,99
60,95,59
61,93,98
62,95,93
63,98,97
64,95,98
65,99,99
66,98,99
67,97,61
68,88,89
69,88,72
70,94,65
71,99,48
72,95,96
73,89,97
74,92,95
75,89,99
76,89,64
77,99,89
78,79,96
79,98,73
80,78,78
81,98,98
82,99,82
83,99,95
84,98,90
85,99,57
86,91,99
87,99,96
88,99,98
89,97,80
90,98,99
91,94,99
92,93,52
93,99,61
94,72,77
95,97,67
96,92,51
97,89,66
98,97,55
99,96,97
