trial,ERMLoss,GDROLoss
0,99,99
1,93,77
2,96,41
3,80,97
4,99,99
5,82,98
6,73,60
7,84,97
8,92,67
9,98,94
10,82,88
11,96,95
12,98,61
13,97,39
14,98,70
15,99,96
16,99,90
17,90,99
18,81,99
19,93,54
20,70,76
21,89,93
22,99,99
23,85,89
24,92,99
25,87,92
26,94,83
27,75,91
28,99,96
29,96,94
30,90,97
31,93,93
32,55,94
33,89,97
34,80,73
35,87,90
36,86,92
37,79,97
38,90,91
39,86,89
40,98,93
41,96,99
42,95,92
43,93,97
44,99,81
45,85,76
46,97,77
47,86,83
48,92,92
49,97,66
50,84,95
51,99,83
52,98,70
53,85,55
54,96,73
55,99,91
56,88,98
57,99,85
58,82,67
59,90,76
60,71,95
61,99,81
62,96,87
63,92,94
64,99,70
65,79,85
66,99,96
67,87,63
68,94,93
69,97,99
70,96,60
71,84,93
72,97,99
73,99,82
74,97,95
75,99,73
76,98,99
77,77,99
78,83,56
79,82,99
80,69,99
81,94,98
82,98,96
83,53,79
84,97,72
85,89,42
86,67,79
87,96,80
88,65,89
89,98,96
90,56,99
91,95,97
92,99,43
93,89,98
94,93,96
95,99,91
96,99,94
97,96,99
98,97,89
99,99,77
