trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8870431893687708,0.8637873754152824
0,Predominantly Benign,0.9814814814814815,0.9814814814814815
0,Somewhat Benign,0.889763779527559,0.8188976377952756
0,Somewhat Malignant,0.7246376811594203,0.7536231884057971
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8770764119601329,0.867109634551495
1,Predominantly Benign,0.9814814814814815,0.9444444444444444
1,Somewhat Benign,0.8661417322834646,0.8188976377952756
1,Somewhat Malignant,0.7246376811594203,0.7971014492753623
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8737541528239202,0.8604651162790697
2,Predominantly Benign,0.9814814814814815,0.9444444444444444
2,Somewhat Benign,0.8582677165354331,0.8188976377952756
2,Somewhat Malignant,0.7246376811594203,0.7681159420289855
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8803986710963455,0.8604651162790697
3,Predominantly Benign,0.9814814814814815,0.9444444444444444
3,Somewhat Benign,0.8740157480314961,0.7874015748031497
3,Somewhat Malignant,0.7246376811594203,0.8405797101449275
3,Predominantly Malignant,1.0,0.9803921568627451
4,Overall,0.8803986710963455,0.867109634551495
4,Predominantly Benign,0.9814814814814815,0.9629629629629629
4,Somewhat Benign,0.8740157480314961,0.8267716535433071
4,Somewhat Malignant,0.7246376811594203,0.7681159420289855
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8737541528239202,0.8704318936877077
5,Predominantly Benign,0.9814814814814815,0.9629629629629629
5,Somewhat Benign,0.8661417322834646,0.8267716535433071
5,Somewhat Malignant,0.7101449275362319,0.782608695652174
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8803986710963455,0.8571428571428571
6,Predominantly Benign,0.9814814814814815,0.9629629629629629
6,Somewhat Benign,0.8661417322834646,0.7952755905511811
6,Somewhat Malignant,0.7391304347826086,0.782608695652174
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8870431893687708,0.867109634551495
7,Predominantly Benign,0.9814814814814815,0.9444444444444444
7,Somewhat Benign,0.8818897637795275,0.8267716535433071
7,Somewhat Malignant,0.7391304347826086,0.782608695652174
7,Predominantly Malignant,1.0,1.0
8,Overall,0.8737541528239202,0.8704318936877077
8,Predominantly Benign,0.9814814814814815,0.9814814814814815
8,Somewhat Benign,0.8582677165354331,0.8031496062992126
