trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7009966777408638,0.7774086378737541
0,0,Predominantly Benign,0.9607843137254902,0.7647058823529411
0,0,Somewhat Benign,0.9230769230769231,0.676923076923077
0,0,Somewhat Malignant,0.3888888888888889,0.9027777777777778
0,0,Predominantly Malignant,0.2916666666666667,0.875
0,1,Overall,0.813953488372093,0.8637873754152824
0,1,Predominantly Benign,0.9803921568627451,0.9019607843137255
0,1,Somewhat Benign,0.9076923076923077,0.7923076923076923
0,1,Somewhat Malignant,0.5694444444444444,0.875
0,1,Predominantly Malignant,0.75,1.0
0,2,Overall,0.8471760797342193,0.8637873754152824
0,2,Predominantly Benign,0.9803921568627451,0.9411764705882353
0,2,Somewhat Benign,0.9076923076923077,0.8076923076923077
0,2,Somewhat Malignant,0.625,0.8333333333333334
0,2,Predominantly Malignant,0.875,0.9791666666666666
0,3,Overall,0.8504983388704319,0.8637873754152824
0,3,Predominantly Benign,0.9803921568627451,0.9411764705882353
0,3,Somewhat Benign,0.9,0.8153846153846154
0,3,Somewhat Malignant,0.6388888888888888,0.8194444444444444
0,3,Predominantly Malignant,0.8958333333333334,0.9791666666666666
0,4,Overall,0.8604651162790697,0.8704318936877077
0,4,Predominantly Benign,0.9803921568627451,0.9607843137254902
0,4,Somewhat Benign,0.9,0.8307692307692308
0,4,Somewhat Malignant,0.6527777777777778,0.8055555555555556
0,4,Predominantly Malignant,0.9375,0.9791666666666666
0,5,Overall,0.8637873754152824,0.8704318936877077
0,5,Predominantly Benign,1.0,0.9607843137254902
0,5,Somewhat Benign,0.9,0.8307692307692308
0,5,Somewhat Malignant,0.6527777777777778,0.8055555555555556
0,5,Predominantly Malignant,0.9375,0.9791666666666666
0,6,Overall,0.867109634551495,0.867109634551495
0,6,Predominantly Benign,1.0,0.9411764705882353
0,6,Somewhat Benign,0.9,0.8307692307692308
0,6,Somewhat Malignant,0.6666666666666666,0.8055555555555556
0,6,Predominantly Malignant,0.9375,0.9791666666666666
0,7,Overall,0.8704318936877077,0.867109634551495
0,7,Predominantly Benign,1.0,0.9411764705882353
0,7,Somewhat Benign,0.9076923076923077,0.8307692307692308
0,7,Somewhat Malignant,0.6666666666666666,0.8055555555555556
0,7,Predominantly Malignant,0.9375,0.9791666666666666
0,8,Overall,0.8704318936877077,0.8737541528239202
0,8,Predominantly Benign,1.0,0.9607843137254902
0,8,Somewhat Benign,0.9076923076923077,0.8384615384615385
0,8,Somewhat Malignant,0.6666666666666666,0.8055555555555556
0,8,Predominantly Malignant,0.9375,0.9791666666666666
0,9,Overall,0.867109634551495,0.8803986710963455
0,9,Predominantly Benign,1.0,0.9607843137254902
0,9,Somewhat Benign,0.9,0.8461538461538461
0,9,Somewhat Malignant,0.6666666666666666,0.8194444444444444
0,9,Predominantly Malignant,0.9375,0.9791666666666666
0,10,Overall,0.867109634551495,0.8803986710963455
0,10,Predominantly Benign,1.0,0.9607843137254902
0,10,Somewhat Benign,0.9076923076923077,0.8384615384615385
0,10,Somewhat Malignant,0.6527777777777778,0.8333333333333334
0,10,Predominantly Malignant,0.9375,0.9791666666666666
0,11,Overall,0.867109634551495,0.8803986710963455
0,11,Predominantly Benign,1.0,0.9803921568627451
0,11,Somewhat Benign,0.9076923076923077,0.8384615384615385
0,11,Somewhat Malignant,0.6527777777777778,0.8194444444444444
0,11,Predominantly Malignant,0.9375,0.9791666666666666
0,12,Overall,0.8704318936877077,0.8770764119601329
0,12,Predominantly Benign,1.0,0.9803921568627451
0,12,Somewhat Benign,0.8923076923076924,0.8307692307692308
0,12,Somewhat Malignant,0.6805555555555556,0.8333333333333334
0,12,Predominantly Malignant,0.9583333333333334,0.9583333333333334
0,13,Overall,0.8704318936877077,0.8770764119601329
0,13,Predominantly Benign,1.0,0.9803921568627451
0,13,Somewhat Benign,0.8923076923076924,0.823076923076923
0,13,Somewhat Malignant,0.6805555555555556,0.8333333333333334
0,13,Predominantly Malignant,0.9583333333333334,0.9791666666666666
0,14,Overall,0.8704318936877077,0.8737541528239202
0,14,Predominantly Benign,1.0,0.9803921568627451
0,14,Somewhat Benign,0.8923076923076924,0.823076923076923
0,14,Somewhat Malignant,0.6805555555555556,0.8194444444444444
0,14,Predominantly Malignant,0.9583333333333334,0.9791666666666666
0,15,Overall,0.8704318936877077,0.8737541528239202
0,15,Predominantly Benign,1.0,0.9803921568627451
