trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8870431893687708,0.8870431893687708
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.872,0.824
0,Somewhat Malignant,0.7721518987341772,0.8481012658227848
0,Predominantly Malignant,1.0,1.0
1,Overall,0.9003322259136213,0.8870431893687708
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.88,0.824
1,Somewhat Malignant,0.810126582278481,0.8481012658227848
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8870431893687708,0.8803986710963455
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.88,0.816
2,Somewhat Malignant,0.7721518987341772,0.8354430379746836
2,Predominantly Malignant,0.975609756097561,1.0
3,Overall,0.8903654485049833,0.8837209302325582
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.88,0.808
3,Somewhat Malignant,0.7721518987341772,0.8607594936708861
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8870431893687708,0.8837209302325582
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.872,0.816
4,Somewhat Malignant,0.7721518987341772,0.8481012658227848
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8870431893687708,0.8903654485049833
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.872,0.832
5,Somewhat Malignant,0.7721518987341772,0.8481012658227848
5,Predominantly Malignant,1.0,1.0
6,Overall,0.893687707641196,0.8803986710963455
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.88,0.816
6,Somewhat Malignant,0.7848101265822784,0.8481012658227848
6,Predominantly Malignant,1.0,0.975609756097561
7,Overall,0.8870431893687708,0.8870431893687708
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.872,0.832
7,Somewhat Malignant,0.7721518987341772,0.8354430379746836
7,Predominantly Malignant,1.0,1.0
8,Overall,0.9003322259136213,0.8903654485049833
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.896,0.84
8,Somewhat Malignant,0.7848101265822784,0.8354430379746836
8,Predominantly Malignant,1.0,1.0
9,Overall,0.8970099667774086,0.8837209302325582
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.88,0.832
9,Somewhat Malignant,0.7974683544303798,0.8227848101265823
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8870431893687708,0.893687707641196
10,Predominantly Benign,1.0,1.0
10,Somewhat Benign,0.88,0.848
10,Somewhat Malignant,0.759493670886076,0.8354430379746836
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8870431893687708,0.8770764119601329
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.864,0.816
11,Somewhat Malignant,0.7848101265822784,0.8227848101265823
11,Predominantly Malignant,1.0,1.0
12,Overall,0.8903654485049833,0.8870431893687708
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.872,0.832
12,Somewhat Malignant,0.7848101265822784,0.8354430379746836
12,Predominantly Malignant,1.0,1.0
13,Overall,0.8970099667774086,0.8803986710963455
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.888,0.808
13,Somewhat Malignant,0.7848101265822784,0.8481012658227848
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8870431893687708,0.8837209302325582
14,Predominantly Benign,1.0,1.0
14,Somewhat Benign,0.864,0.808
14,Somewhat Malignant,0.7848101265822784,0.8607594936708861
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8903654485049833,0.8870431893687708
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.872,0.824
15,Somewhat Malignant,0.7848101265822784,0.8481012658227848
15,Predominantly Malignant,1.0,1.0
16,Overall,0.8803986710963455,0.8803986710963455
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.872,0.808
16,Somewhat Malignant,0.759493670886076,0.8481012658227848
16,Predominantly Malignant,0.975609756097561,1.0
17,Overall,0.9036544850498339,0.8803986710963455
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.88,0.808
17,Somewhat Malignant,0.8227848101265823,0.8481012658227848
17,Predominantly Malignant,1.0,1.0
18,Overall,0.8970099667774086,0.893687707641196
18,Predominantly Benign,1.0,1.0
18,Somewhat Benign,0.88,0.832
18,Somewhat Malignant,0.7974683544303798,0.8607594936708861
18,Predominantly Malignant,1.0,1.0
19,Overall,0.8903654485049833,0.8803986710963455
19,Predominantly Benign,1.0,1.0
19,Somewhat Benign,0.872,0.816
19,Somewhat Malignant,0.7848101265822784,0.8354430379746836
19,Predominantly Malignant,1.0,1.0
20,Overall,0.8903654485049833,0.8870431893687708
20,Predominantly Benign,1.0,1.0
20,Somewhat Benign,0.872,0.824
20,Somewhat Malignant,0.7848101265822784,0.8481012658227848
20,Predominantly Malignant,1.0,1.0
21,Overall,0.893687707641196,0.8870431893687708
21,Predominantly Benign,1.0,1.0
21,Somewhat Benign,0.88,0.816
21,Somewhat Malignant,0.7848101265822784,0.8607594936708861
21,Predominantly Malignant,1.0,1.0
22,Overall,0.9003322259136213,0.8870431893687708
22,Predominantly Benign,1.0,1.0
22,Somewhat Benign,0.888,0.816
22,Somewhat Malignant,0.7974683544303798,0.8607594936708861
22,Predominantly Malignant,1.0,1.0
23,Overall,0.893687707641196,0.8837209302325582
23,Predominantly Benign,1.0,1.0
23,Somewhat Benign,0.888,0.808
23,Somewhat Malignant,0.7721518987341772,0.8607594936708861
23,Predominantly Malignant,1.0,1.0
24,Overall,0.9036544850498339,0.8837209302325582
24,Predominantly Benign,1.0,1.0
24,Somewhat Benign,0.896,0.824
24,Somewhat Malignant,0.7974683544303798,0.8354430379746836
24,Predominantly Malignant,1.0,1.0
25,Overall,0.893687707641196,0.8870431893687708
25,Predominantly Benign,1.0,1.0
25,Somewhat Benign,0.88,0.832
25,Somewhat Malignant,0.7848101265822784,0.8354430379746836
25,Predominantly Malignant,1.0,1.0
26,Overall,0.9003322259136213,0.8903654485049833
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.88,0.832
26,Somewhat Malignant,0.810126582278481,0.8481012658227848
26,Predominantly Malignant,1.0,1.0
27,Overall,0.8870431893687708,0.8870431893687708
27,Predominantly Benign,1.0,1.0
27,Somewhat Benign,0.872,0.824
27,Somewhat Malignant,0.7721518987341772,0.8481012658227848
27,Predominantly Malignant,1.0,1.0
28,Overall,0.8903654485049833,0.8870431893687708
28,Predominantly Benign,1.0,1.0
28,Somewhat Benign,0.872,0.824
28,Somewhat Malignant,0.7848101265822784,0.8481012658227848
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8870431893687708,0.8870431893687708
29,Predominantly Benign,1.0,1.0
29,Somewhat Benign,0.88,0.832
29,Somewhat Malignant,0.759493670886076,0.8354430379746836
29,Predominantly Malignant,1.0,1.0
30,Overall,0.893687707641196,0.893687707641196
30,Predominantly Benign,1.0,1.0
30,Somewhat Benign,0.888,0.84
30,Somewhat Malignant,0.7721518987341772,0.8481012658227848
30,Predominantly Malignant,1.0,1.0
31,Overall,0.9003322259136213,0.8770764119601329
31,Predominantly Benign,1.0,1.0
31,Somewhat Benign,0.888,0.816
