trial,subtype,ERMLoss,GDROLoss
0,Overall,0.893687707641196,0.8770764119601329
0,Predominantly Benign,0.9803921568627451,0.9411764705882353
0,Somewhat Benign,0.8923076923076924,0.8461538461538461
0,Somewhat Malignant,0.7733333333333333,0.8133333333333334
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8870431893687708,0.8870431893687708
1,Predominantly Benign,0.9803921568627451,0.9411764705882353
1,Somewhat Benign,0.8923076923076924,0.8615384615384616
1,Somewhat Malignant,0.7466666666666667,0.8266666666666667
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8837209302325582,0.8903654485049833
2,Predominantly Benign,0.9803921568627451,0.9607843137254902
2,Somewhat Benign,0.9076923076923077,0.8615384615384616
2,Somewhat Malignant,0.7066666666666667,0.8266666666666667
2,Predominantly Malignant,1.0,1.0
3,Overall,0.893687707641196,0.8737541528239202
3,Predominantly Benign,0.9803921568627451,0.9411764705882353
3,Somewhat Benign,0.9076923076923077,0.8307692307692308
3,Somewhat Malignant,0.76,0.8266666666666667
3,Predominantly Malignant,0.9777777777777777,1.0
4,Overall,0.8970099667774086,0.8837209302325582
4,Predominantly Benign,0.9803921568627451,0.9215686274509803
4,Somewhat Benign,0.9153846153846154,0.8615384615384616
4,Somewhat Malignant,0.7466666666666667,0.8266666666666667
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8870431893687708,0.8704318936877077
5,Predominantly Benign,0.9607843137254902,0.9411764705882353
5,Somewhat Benign,0.9153846153846154,0.8384615384615385
5,Somewhat Malignant,0.7333333333333333,0.8
5,Predominantly Malignant,0.9777777777777777,1.0
6,Overall,0.8870431893687708,0.8704318936877077
6,Predominantly Benign,0.9803921568627451,0.9215686274509803
6,Somewhat Benign,0.9,0.8461538461538461
6,Somewhat Malignant,0.7333333333333333,0.8
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8870431893687708,0.8803986710963455
7,Predominantly Benign,0.9803921568627451,0.9607843137254902
7,Somewhat Benign,0.9076923076923077,0.8538461538461538
7,Somewhat Malignant,0.72,0.8
7,Predominantly Malignant,1.0,1.0
8,Overall,0.8837209302325582,0.8803986710963455
8,Predominantly Benign,0.9803921568627451,0.9607843137254902
8,Somewhat Benign,0.8846153846153846,0.8384615384615385
8,Somewhat Malignant,0.7466666666666667,0.8266666666666667
8,Predominantly Malignant,1.0,1.0
9,Overall,0.8903654485049833,0.8770764119601329
9,Predominantly Benign,0.9803921568627451,0.9215686274509803
9,Somewhat Benign,0.8923076923076924,0.8461538461538461
9,Somewhat Malignant,0.76,0.8266666666666667
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8837209302325582,0.8770764119601329
10,Predominantly Benign,0.9803921568627451,0.9607843137254902
10,Somewhat Benign,0.9,0.8384615384615385
10,Somewhat Malignant,0.72,0.8133333333333334
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8870431893687708,0.893687707641196
11,Predominantly Benign,0.9803921568627451,0.9607843137254902
11,Somewhat Benign,0.9,0.8769230769230769
11,Somewhat Malignant,0.7333333333333333,0.8133333333333334
11,Predominantly Malignant,1.0,1.0
12,Overall,0.8870431893687708,0.8837209302325582
12,Predominantly Benign,0.9803921568627451,0.9411764705882353
12,Somewhat Benign,0.8846153846153846,0.8538461538461538
12,Somewhat Malignant,0.76,0.8266666666666667
12,Predominantly Malignant,1.0,1.0
13,Overall,0.8837209302325582,0.8870431893687708
13,Predominantly Benign,0.9803921568627451,0.9607843137254902
13,Somewhat Benign,0.8846153846153846,0.8461538461538461
13,Somewhat Malignant,0.7466666666666667,0.84
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8870431893687708,0.8803986710963455
14,Predominantly Benign,0.9803921568627451,0.9607843137254902
14,Somewhat Benign,0.9,0.8461538461538461
14,Somewhat Malignant,0.7333333333333333,0.8133333333333334
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8837209302325582,0.8803986710963455
15,Predominantly Benign,0.9803921568627451,0.9411764705882353
15,Somewhat Benign,0.8923076923076924,0.8538461538461538
15,Somewhat Malignant,0.7333333333333333,0.8266666666666667
15,Predominantly Malignant,1.0,0.9777777777777777
16,Overall,0.8870431893687708,0.8870431893687708
16,Predominantly Benign,0.9803921568627451,0.9607843137254902
16,Somewhat Benign,0.8923076923076924,0.8538461538461538
16,Somewhat Malignant,0.7466666666666667,0.8266666666666667
16,Predominantly Malignant,1.0,1.0
17,Overall,0.893687707641196,0.8903654485049833
17,Predominantly Benign,0.9803921568627451,0.9607843137254902
17,Somewhat Benign,0.9,0.8538461538461538
17,Somewhat Malignant,0.76,0.84
17,Predominantly Malignant,1.0,1.0
18,Overall,0.8837209302325582,0.8870431893687708
18,Predominantly Benign,0.9607843137254902,0.9411764705882353
18,Somewhat Benign,0.9076923076923077,0.8538461538461538
18,Somewhat Malignant,0.72,0.84
18,Predominantly Malignant,1.0,1.0
19,Overall,0.8803986710963455,0.8803986710963455
19,Predominantly Benign,0.9607843137254902,0.9019607843137255
19,Somewhat Benign,0.8846153846153846,0.8615384615384616
19,Somewhat Malignant,0.7466666666666667,0.8266666666666667
19,Predominantly Malignant,1.0,1.0
20,Overall,0.8803986710963455,0.8903654485049833
20,Predominantly Benign,0.9607843137254902,0.9607843137254902
20,Somewhat Benign,0.8923076923076924,0.8692307692307693
20,Somewhat Malignant,0.7333333333333333,0.8133333333333334
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8870431893687708,0.8770764119601329
21,Predominantly Benign,0.9803921568627451,0.9215686274509803
21,Somewhat Benign,0.8923076923076924,0.8461538461538461
21,Somewhat Malignant,0.7466666666666667,0.8266666666666667
21,Predominantly Malignant,1.0,1.0
22,Overall,0.8870431893687708,0.8837209302325582
22,Predominantly Benign,0.9607843137254902,0.9607843137254902
22,Somewhat Benign,0.9076923076923077,0.8461538461538461
22,Somewhat Malignant,0.7333333333333333,0.8266666666666667
22,Predominantly Malignant,1.0,1.0
23,Overall,0.8870431893687708,0.8737541528239202
23,Predominantly Benign,0.9803921568627451,0.9215686274509803
23,Somewhat Benign,0.8923076923076924,0.8384615384615385
23,Somewhat Malignant,0.7466666666666667,0.8266666666666667
23,Predominantly Malignant,1.0,1.0
24,Overall,0.8837209302325582,0.8737541528239202
24,Predominantly Benign,0.9803921568627451,0.9411764705882353
24,Somewhat Benign,0.8769230769230769,0.8384615384615385
24,Somewhat Malignant,0.76,0.8133333333333334
24,Predominantly Malignant,1.0,1.0
25,Overall,0.8803986710963455,0.8803986710963455
25,Predominantly Benign,0.9803921568627451,0.9215686274509803
25,Somewhat Benign,0.8769230769230769,0.8538461538461538
25,Somewhat Malignant,0.7466666666666667,0.8266666666666667
25,Predominantly Malignant,1.0,1.0
26,Overall,0.8903654485049833,0.8903654485049833
26,Predominantly Benign,0.9607843137254902,0.9607843137254902
26,Somewhat Benign,0.9,0.8692307692307693
26,Somewhat Malignant,0.76,0.8133333333333334
26,Predominantly Malignant,1.0,1.0
27,Overall,0.893687707641196,0.8870431893687708
27,Predominantly Benign,0.9803921568627451,0.9607843137254902
27,Somewhat Benign,0.9,0.8615384615384616
27,Somewhat Malignant,0.76,0.8133333333333334
27,Predominantly Malignant,1.0,1.0
28,Overall,0.893687707641196,0.867109634551495
28,Predominantly Benign,0.9803921568627451,0.9607843137254902
28,Somewhat Benign,0.8923076923076924,0.823076923076923
28,Somewhat Malignant,0.7733333333333333,0.8
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8903654485049833,0.8737541528239202
29,Predominantly Benign,0.9803921568627451,0.9215686274509803
29,Somewhat Benign,0.9,0.8538461538461538
29,Somewhat Malignant,0.7466666666666667,0.8
29,Predominantly Malignant,1.0,1.0
30,Overall,0.8870431893687708,0.8803986710963455
30,Predominantly Benign,0.9803921568627451,0.9607843137254902
30,Somewhat Benign,0.9,0.8384615384615385
30,Somewhat Malignant,0.7333333333333333,0.8266666666666667
30,Predominantly Malignant,1.0,1.0
31,Overall,0.8870431893687708,0.8737541528239202
31,Predominantly Benign,0.9607843137254902,0.9607843137254902
31,Somewhat Benign,0.8923076923076924,0.8384615384615385
31,Somewhat Malignant,0.7733333333333333,0.8
31,Predominantly Malignant,0.9777777777777777,1.0
32,Overall,0.8837209302325582,0.8837209302325582
32,Predominantly Benign,0.9803921568627451,0.9411764705882353
32,Somewhat Benign,0.9,0.8615384615384616
32,Somewhat Malignant,0.72,0.8133333333333334
32,Predominantly Malignant,1.0,1.0
33,Overall,0.8837209302325582,0.8803986710963455
33,Predominantly Benign,0.9803921568627451,0.9607843137254902
33,Somewhat Benign,0.8923076923076924,0.8461538461538461
33,Somewhat Malignant,0.7333333333333333,0.8133333333333334
33,Predominantly Malignant,1.0,1.0
34,Overall,0.8870431893687708,0.8903654485049833
34,Predominantly Benign,0.9803921568627451,0.9803921568627451
34,Somewhat Benign,0.9,0.8538461538461538
34,Somewhat Malignant,0.7333333333333333,0.8266666666666667
34,Predominantly Malignant,1.0,1.0
35,Overall,0.8837209302325582,0.8803986710963455
35,Predominantly Benign,0.9803921568627451,0.9215686274509803
35,Somewhat Benign,0.8923076923076924,0.8538461538461538
35,Somewhat Malignant,0.7333333333333333,0.8266666666666667
35,Predominantly Malignant,1.0,1.0
36,Overall,0.8837209302325582,0.8870431893687708
36,Predominantly Benign,0.9803921568627451,0.9803921568627451
36,Somewhat Benign,0.8923076923076924,0.8461538461538461
36,Somewhat Malignant,0.7333333333333333,0.8266666666666667
36,Predominantly Malignant,1.0,1.0
37,Overall,0.8837209302325582,0.8837209302325582
37,Predominantly Benign,0.9803921568627451,0.9411764705882353
37,Somewhat Benign,0.8846153846153846,0.8615384615384616
37,Somewhat Malignant,0.7466666666666667,0.8133333333333334
37,Predominantly Malignant,1.0,1.0
38,Overall,0.8803986710963455,0.8737541528239202
38,Predominantly Benign,0.9803921568627451,0.9215686274509803
38,Somewhat Benign,0.8769230769230769,0.8384615384615385
38,Somewhat Malignant,0.7466666666666667,0.8266666666666667
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8803986710963455,0.8870431893687708
39,Predominantly Benign,0.9803921568627451,0.9607843137254902
39,Somewhat Benign,0.8846153846153846,0.8615384615384616
39,Somewhat Malignant,0.7333333333333333,0.8133333333333334
39,Predominantly Malignant,1.0,1.0
40,Overall,0.8837209302325582,0.8803986710963455
40,Predominantly Benign,0.9411764705882353,0.9607843137254902
40,Somewhat Benign,0.8923076923076924,0.8461538461538461
40,Somewhat Malignant,0.76,0.8133333333333334
40,Predominantly Malignant,1.0,1.0
41,Overall,0.8870431893687708,0.8803986710963455
41,Predominantly Benign,0.9607843137254902,0.9215686274509803
41,Somewhat Benign,0.8923076923076924,0.8461538461538461
41,Somewhat Malignant,0.76,0.84
41,Predominantly Malignant,1.0,1.0
42,Overall,0.8870431893687708,0.8604651162790697
42,Predominantly Benign,0.9803921568627451,0.9411764705882353
42,Somewhat Benign,0.8846153846153846,0.8153846153846154
42,Somewhat Malignant,0.76,0.8
42,Predominantly Malignant,1.0,1.0
43,Overall,0.8870431893687708,0.8803986710963455
43,Predominantly Benign,0.9803921568627451,0.9803921568627451
43,Somewhat Benign,0.9,0.8384615384615385
43,Somewhat Malignant,0.7333333333333333,0.8133333333333334
43,Predominantly Malignant,1.0,1.0
44,Overall,0.8837209302325582,0.8770764119601329
44,Predominantly Benign,0.9803921568627451,0.9607843137254902
44,Somewhat Benign,0.8769230769230769,0.8461538461538461
44,Somewhat Malignant,0.76,0.8
44,Predominantly Malignant,1.0,1.0
45,Overall,0.893687707641196,0.8803986710963455
45,Predominantly Benign,0.9803921568627451,0.9607843137254902
45,Somewhat Benign,0.9,0.8461538461538461
45,Somewhat Malignant,0.76,0.8133333333333334
45,Predominantly Malignant,1.0,1.0
46,Overall,0.8870431893687708,0.867109634551495
46,Predominantly Benign,0.9803921568627451,0.9215686274509803
46,Somewhat Benign,0.8923076923076924,0.8153846153846154
46,Somewhat Malignant,0.7466666666666667,0.84
46,Predominantly Malignant,1.0,1.0
47,Overall,0.8903654485049833,0.8903654485049833
47,Predominantly Benign,0.9803921568627451,0.9607843137254902
47,Somewhat Benign,0.9076923076923077,0.8769230769230769
47,Somewhat Malignant,0.7333333333333333,0.8
47,Predominantly Malignant,1.0,1.0
48,Overall,0.8870431893687708,0.8770764119601329
48,Predominantly Benign,0.9803921568627451,0.9607843137254902
48,Somewhat Benign,0.8846153846153846,0.8307692307692308
48,Somewhat Malignant,0.76,0.8266666666666667
48,Predominantly Malignant,1.0,1.0
49,Overall,0.8870431893687708,0.867109634551495
49,Predominantly Benign,0.9607843137254902,0.9607843137254902
