trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8870431893687708,0.8837209302325582
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.8947368421052632,0.8571428571428571
0,Somewhat Malignant,0.7333333333333333,0.8
0,Predominantly Malignant,1.0,0.9777777777777777
1,Overall,0.8803986710963455,0.8737541528239202
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.8947368421052632,0.8421052631578947
1,Somewhat Malignant,0.72,0.7733333333333333
1,Predominantly Malignant,0.9777777777777777,1.0
2,Overall,0.8837209302325582,0.8704318936877077
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.9022556390977443,0.8421052631578947
2,Somewhat Malignant,0.72,0.7733333333333333
2,Predominantly Malignant,0.9777777777777777,0.9777777777777777
3,Overall,0.8770764119601329,0.8870431893687708
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.8947368421052632,0.8646616541353384
3,Somewhat Malignant,0.7066666666666667,0.7866666666666666
3,Predominantly Malignant,0.9777777777777777,1.0
4,Overall,0.8803986710963455,0.8803986710963455
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.9022556390977443,0.8646616541353384
4,Somewhat Malignant,0.7066666666666667,0.7733333333333333
4,Predominantly Malignant,0.9777777777777777,0.9777777777777777
5,Overall,0.8803986710963455,0.8803986710963455
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.8872180451127819,0.8571428571428571
5,Somewhat Malignant,0.72,0.7733333333333333
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8770764119601329,0.8770764119601329
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.8947368421052632,0.849624060150376
6,Somewhat Malignant,0.6933333333333334,0.7866666666666666
6,Predominantly Malignant,1.0,0.9777777777777777
7,Overall,0.8970099667774086,0.8837209302325582
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.9022556390977443,0.8571428571428571
7,Somewhat Malignant,0.76,0.7866666666666666
7,Predominantly Malignant,1.0,1.0
8,Overall,0.8903654485049833,0.8837209302325582
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.9097744360902256,0.8571428571428571
8,Somewhat Malignant,0.7333333333333333,0.7866666666666666
8,Predominantly Malignant,0.9777777777777777,1.0
9,Overall,0.8803986710963455,0.8770764119601329
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.8796992481203008,0.849624060150376
9,Somewhat Malignant,0.7466666666666667,0.7733333333333333
9,Predominantly Malignant,0.9777777777777777,1.0
10,Overall,0.8870431893687708,0.8803986710963455
10,Predominantly Benign,1.0,1.0
10,Somewhat Benign,0.8872180451127819,0.8571428571428571
10,Somewhat Malignant,0.7466666666666667,0.7733333333333333
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8903654485049833,0.8737541528239202
11,Predominantly Benign,1.0,0.9791666666666666
11,Somewhat Benign,0.8872180451127819,0.8345864661654135
11,Somewhat Malignant,0.76,0.8
11,Predominantly Malignant,1.0,1.0
12,Overall,0.8870431893687708,0.8837209302325582
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.9022556390977443,0.849624060150376
12,Somewhat Malignant,0.7333333333333333,0.8
12,Predominantly Malignant,0.9777777777777777,1.0
13,Overall,0.893687707641196,0.8770764119601329
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.9022556390977443,0.8345864661654135
13,Somewhat Malignant,0.7466666666666667,0.8
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8704318936877077,0.8770764119601329
14,Predominantly Benign,1.0,1.0
14,Somewhat Benign,0.8721804511278195,0.8345864661654135
14,Somewhat Malignant,0.72,0.8
14,Predominantly Malignant,0.9777777777777777,1.0
15,Overall,0.8870431893687708,0.8803986710963455
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.9022556390977443,0.8571428571428571
15,Somewhat Malignant,0.72,0.7866666666666666
15,Predominantly Malignant,1.0,0.9777777777777777
16,Overall,0.8903654485049833,0.8770764119601329
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.9022556390977443,0.8421052631578947
16,Somewhat Malignant,0.7466666666666667,0.8
16,Predominantly Malignant,0.9777777777777777,0.9777777777777777
17,Overall,0.8870431893687708,0.8737541528239202
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.9022556390977443,0.8421052631578947
17,Somewhat Malignant,0.7333333333333333,0.7866666666666666
17,Predominantly Malignant,0.9777777777777777,0.9777777777777777
18,Overall,0.8870431893687708,0.8770764119601329
18,Predominantly Benign,1.0,1.0
18,Somewhat Benign,0.8796992481203008,0.8421052631578947
18,Somewhat Malignant,0.76,0.7866666666666666
18,Predominantly Malignant,1.0,1.0
19,Overall,0.8870431893687708,0.8770764119601329
19,Predominantly Benign,1.0,1.0
19,Somewhat Benign,0.9022556390977443,0.8345864661654135
19,Somewhat Malignant,0.7333333333333333,0.8
19,Predominantly Malignant,0.9777777777777777,1.0
20,Overall,0.8903654485049833,0.8704318936877077
20,Predominantly Benign,1.0,1.0
20,Somewhat Benign,0.8872180451127819,0.8345864661654135
20,Somewhat Malignant,0.76,0.7866666666666666
20,Predominantly Malignant,1.0,0.9777777777777777
21,Overall,0.8870431893687708,0.8803986710963455
21,Predominantly Benign,1.0,1.0
21,Somewhat Benign,0.8872180451127819,0.849624060150376
21,Somewhat Malignant,0.76,0.7866666666666666
21,Predominantly Malignant,0.9777777777777777,1.0
22,Overall,0.893687707641196,0.8704318936877077
22,Predominantly Benign,1.0,0.9791666666666666
22,Somewhat Benign,0.9172932330827067,0.8571428571428571
22,Somewhat Malignant,0.7333333333333333,0.76
22,Predominantly Malignant,0.9777777777777777,0.9777777777777777
23,Overall,0.8970099667774086,0.8770764119601329
23,Predominantly Benign,1.0,1.0
23,Somewhat Benign,0.9172932330827067,0.8571428571428571
23,Somewhat Malignant,0.7466666666666667,0.7733333333333333
23,Predominantly Malignant,0.9777777777777777,0.9777777777777777
24,Overall,0.8803986710963455,0.8704318936877077
24,Predominantly Benign,1.0,1.0
24,Somewhat Benign,0.8872180451127819,0.8345864661654135
24,Somewhat Malignant,0.72,0.7733333333333333
24,Predominantly Malignant,1.0,1.0
25,Overall,0.893687707641196,0.8737541528239202
25,Predominantly Benign,1.0,1.0
25,Somewhat Benign,0.9022556390977443,0.8421052631578947
25,Somewhat Malignant,0.7466666666666667,0.7733333333333333
25,Predominantly Malignant,1.0,1.0
26,Overall,0.867109634551495,0.8737541528239202
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.8872180451127819,0.849624060150376
26,Somewhat Malignant,0.68,0.7733333333333333
26,Predominantly Malignant,0.9777777777777777,0.9777777777777777
27,Overall,0.8837209302325582,0.8704318936877077
27,Predominantly Benign,1.0,1.0
27,Somewhat Benign,0.8872180451127819,0.8270676691729323
27,Somewhat Malignant,0.7466666666666667,0.7866666666666666
27,Predominantly Malignant,0.9777777777777777,1.0
28,Overall,0.8903654485049833,0.8737541528239202
28,Predominantly Benign,1.0,1.0
28,Somewhat Benign,0.8872180451127819,0.849624060150376
28,Somewhat Malignant,0.76,0.76
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8870431893687708,0.8803986710963455
29,Predominantly Benign,1.0,1.0
29,Somewhat Benign,0.9097744360902256,0.849624060150376
29,Somewhat Malignant,0.72,0.8
29,Predominantly Malignant,0.9777777777777777,0.9777777777777777
30,Overall,0.8837209302325582,0.8737541528239202
30,Predominantly Benign,1.0,1.0
30,Somewhat Benign,0.8872180451127819,0.8345864661654135
30,Somewhat Malignant,0.7466666666666667,0.7866666666666666
30,Predominantly Malignant,0.9777777777777777,1.0
31,Overall,0.8837209302325582,0.8803986710963455
31,Predominantly Benign,1.0,1.0
31,Somewhat Benign,0.8947368421052632,0.849624060150376
31,Somewhat Malignant,0.7333333333333333,0.7866666666666666
31,Predominantly Malignant,0.9777777777777777,1.0
32,Overall,0.8870431893687708,0.8770764119601329
32,Predominantly Benign,1.0,1.0
32,Somewhat Benign,0.8872180451127819,0.849624060150376
32,Somewhat Malignant,0.7466666666666667,0.7866666666666666
32,Predominantly Malignant,1.0,0.9777777777777777
33,Overall,0.8837209302325582,0.8803986710963455
33,Predominantly Benign,1.0,1.0
33,Somewhat Benign,0.8872180451127819,0.8646616541353384
33,Somewhat Malignant,0.7333333333333333,0.7733333333333333
33,Predominantly Malignant,1.0,0.9777777777777777
34,Overall,0.8903654485049833,0.867109634551495
34,Predominantly Benign,1.0,1.0
34,Somewhat Benign,0.9022556390977443,0.8270676691729323
34,Somewhat Malignant,0.7466666666666667,0.7866666666666666
34,Predominantly Malignant,0.9777777777777777,0.9777777777777777
35,Overall,0.8770764119601329,0.8737541528239202
35,Predominantly Benign,1.0,1.0
35,Somewhat Benign,0.9022556390977443,0.8345864661654135
35,Somewhat Malignant,0.6933333333333334,0.7866666666666666
35,Predominantly Malignant,0.9777777777777777,1.0
36,Overall,0.8803986710963455,0.8837209302325582
36,Predominantly Benign,1.0,1.0
36,Somewhat Benign,0.8872180451127819,0.8571428571428571
36,Somewhat Malignant,0.7333333333333333,0.7866666666666666
36,Predominantly Malignant,0.9777777777777777,1.0
37,Overall,0.8837209302325582,0.8737541528239202
37,Predominantly Benign,1.0,1.0
37,Somewhat Benign,0.8796992481203008,0.8571428571428571
37,Somewhat Malignant,0.76,0.76
37,Predominantly Malignant,0.9777777777777777,0.9777777777777777
38,Overall,0.8870431893687708,0.8803986710963455
38,Predominantly Benign,1.0,1.0
38,Somewhat Benign,0.8872180451127819,0.849624060150376
38,Somewhat Malignant,0.7466666666666667,0.7866666666666666
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8903654485049833,0.8837209302325582
39,Predominantly Benign,1.0,1.0
39,Somewhat Benign,0.9097744360902256,0.8571428571428571
39,Somewhat Malignant,0.7333333333333333,0.7866666666666666
39,Predominantly Malignant,0.9777777777777777,1.0
40,Overall,0.893687707641196,0.8837209302325582
40,Predominantly Benign,1.0,1.0
40,Somewhat Benign,0.8872180451127819,0.849624060150376
40,Somewhat Malignant,0.7733333333333333,0.8
40,Predominantly Malignant,1.0,1.0
41,Overall,0.8837209302325582,0.8803986710963455
41,Predominantly Benign,1.0,1.0
41,Somewhat Benign,0.8872180451127819,0.8646616541353384
41,Somewhat Malignant,0.7466666666666667,0.7733333333333333
41,Predominantly Malignant,0.9777777777777777,0.9777777777777777
42,Overall,0.8837209302325582,0.8704318936877077
42,Predominantly Benign,1.0,1.0
42,Somewhat Benign,0.9097744360902256,0.8345864661654135
42,Somewhat Malignant,0.7066666666666667,0.7866666666666666
42,Predominantly Malignant,0.9777777777777777,0.9777777777777777
43,Overall,0.8837209302325582,0.8737541528239202
43,Predominantly Benign,1.0,1.0
43,Somewhat Benign,0.9022556390977443,0.8345864661654135
43,Somewhat Malignant,0.72,0.7866666666666666
43,Predominantly Malignant,0.9777777777777777,1.0
44,Overall,0.8837209302325582,0.8770764119601329
44,Predominantly Benign,1.0,1.0
44,Somewhat Benign,0.8947368421052632,0.849624060150376
44,Somewhat Malignant,0.7333333333333333,0.7866666666666666
44,Predominantly Malignant,0.9777777777777777,0.9777777777777777
45,Overall,0.8803986710963455,0.8704318936877077
45,Predominantly Benign,1.0,1.0
45,Somewhat Benign,0.8947368421052632,0.8270676691729323
45,Somewhat Malignant,0.72,0.7866666666666666
45,Predominantly Malignant,0.9777777777777777,1.0
46,Overall,0.8970099667774086,0.8837209302325582
46,Predominantly Benign,1.0,1.0
46,Somewhat Benign,0.9022556390977443,0.849624060150376
46,Somewhat Malignant,0.76,0.8
46,Predominantly Malignant,1.0,1.0
47,Overall,0.8803986710963455,0.8870431893687708
47,Predominantly Benign,1.0,1.0
47,Somewhat Benign,0.8872180451127819,0.8721804511278195
47,Somewhat Malignant,0.72,0.7866666666666666
47,Predominantly Malignant,1.0,0.9777777777777777
48,Overall,0.8837209302325582,0.8803986710963455
48,Predominantly Benign,1.0,1.0
48,Somewhat Benign,0.8721804511278195,0.8421052631578947
48,Somewhat Malignant,0.76,0.8
48,Predominantly Malignant,1.0,1.0
49,Overall,0.8903654485049833,0.8737541528239202
49,Predominantly Benign,1.0,1.0
49,Somewhat Benign,0.9022556390977443,0.8421052631578947
49,Somewhat Malignant,0.7466666666666667,0.7733333333333333
49,Predominantly Malignant,0.9777777777777777,1.0
50,Overall,0.8803986710963455,0.8770764119601329
50,Predominantly Benign,1.0,1.0
50,Somewhat Benign,0.8796992481203008,0.849624060150376
50,Somewhat Malignant,0.7466666666666667,0.7733333333333333
50,Predominantly Malignant,0.9777777777777777,1.0
51,Overall,0.8903654485049833,0.8770764119601329
51,Predominantly Benign,1.0,1.0
51,Somewhat Benign,0.9022556390977443,0.8421052631578947
51,Somewhat Malignant,0.7333333333333333,0.7866666666666666
51,Predominantly Malignant,1.0,1.0
52,Overall,0.893687707641196,0.8837209302325582
52,Predominantly Benign,1.0,1.0
52,Somewhat Benign,0.8947368421052632,0.8571428571428571
52,Somewhat Malignant,0.76,0.7866666666666666
52,Predominantly Malignant,1.0,1.0
53,Overall,0.8837209302325582,0.8837209302325582
53,Predominantly Benign,1.0,1.0
53,Somewhat Benign,0.9097744360902256,0.8721804511278195
53,Somewhat Malignant,0.7066666666666667,0.7733333333333333
53,Predominantly Malignant,0.9777777777777777,0.9777777777777777
54,Overall,0.893687707641196,0.8837209302325582
54,Predominantly Benign,1.0,0.9791666666666666
54,Somewhat Benign,0.9022556390977443,0.8646616541353384
54,Somewhat Malignant,0.76,0.7866666666666666
54,Predominantly Malignant,0.9777777777777777,1.0
55,Overall,0.8870431893687708,0.8837209302325582
55,Predominantly Benign,1.0,1.0
55,Somewhat Benign,0.8947368421052632,0.849624060150376
55,Somewhat Malignant,0.7466666666666667,0.8
55,Predominantly Malignant,0.9777777777777777,1.0
56,Overall,0.8870431893687708,0.8803986710963455
56,Predominantly Benign,1.0,1.0
56,Somewhat Benign,0.8872180451127819,0.8571428571428571
56,Somewhat Malignant,0.76,0.7733333333333333
56,Predominantly Malignant,0.9777777777777777,1.0
57,Overall,0.8870431893687708,0.8770764119601329
57,Predominantly Benign,1.0,0.9791666666666666
57,Somewhat Benign,0.8947368421052632,0.8571428571428571
57,Somewhat Malignant,0.7466666666666667,0.7866666666666666
57,Predominantly Malignant,0.9777777777777777,0.9777777777777777
58,Overall,0.9003322259136213,0.8770764119601329
58,Predominantly Benign,1.0,1.0
58,Somewhat Benign,0.9097744360902256,0.8421052631578947
