trial,ERMLoss,GDROLoss
0,88,99
1,99,96
2,99,59
3,95,67
4,83,92
5,99,48
6,95,42
7,99,35
8,86,96
9,99,83
10,99,98
11,31,4
12,86,3
13,99,98
14,78,34
15,62,94
16,84,89
17,91,6
18,90,90
19,83,76
20,52,97
21,98,33
22,88,65
23,97,46
24,99,73
25,96,91
26,99,99
27,99,90
28,62,44
29,93,96
30,5,29
31,94,92
32,99,98
33,99,99
34,95,99
35,99,32
36,85,90
37,97,98
38,99,7
39,99,99
40,90,93
41,99,97
42,96,54
43,72,2
44,56,96
45,96,80
46,98,99
47,95,99
48,99,97
49,98,91
50,99,4
51,99,18
52,99,64
53,85,29
54,90,77
55,99,79
56,97,52
57,79,60
58,59,46
59,40,97
60,99,79
61,99,2
62,94,94
63,97,14
64,96,98
65,90,49
66,97,91
67,99,97
68,25,97
69,99,99
70,92,75
71,96,90
72,99,84
73,79,92
74,94,71
75,93,19
76,99,68
77,87,5
78,99,35
79,99,79
80,94,95
81,99,24
82,99,80
83,94,91
84,99,85
85,23,75
86,40,84
87,96,31
88,96,81
89,75,88
90,97,29
91,99,58
92,97,98
93,94,94
94,99,77
95,98,98
96,99,93
97,99,65
98,98,3
99,33,89
