trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.5548172757475083,0.7441860465116279
0,0,Predominantly Benign,0.2549019607843137,0.9803921568627451
0,0,Somewhat Benign,0.3230769230769231,0.8461538461538461
0,0,Somewhat Malignant,0.8961038961038961,0.45454545454545453
0,0,Predominantly Malignant,1.0,0.6744186046511628
0,1,Overall,0.7641196013289037,0.7940199335548173
0,1,Predominantly Benign,0.6862745098039216,0.9215686274509803
0,1,Somewhat Benign,0.6538461538461539,0.7923076923076923
0,1,Somewhat Malignant,0.8701298701298701,0.6363636363636364
0,1,Predominantly Malignant,1.0,0.9302325581395349
0,2,Overall,0.8006644518272426,0.8106312292358804
0,2,Predominantly Benign,0.8235294117647058,0.9215686274509803
0,2,Somewhat Benign,0.7307692307692307,0.7769230769230769
0,2,Somewhat Malignant,0.7922077922077922,0.7012987012987013
0,2,Predominantly Malignant,1.0,0.9767441860465116
0,3,Overall,0.8039867109634552,0.813953488372093
0,3,Predominantly Benign,0.8627450980392157,0.9215686274509803
0,3,Somewhat Benign,0.7461538461538462,0.7769230769230769
0,3,Somewhat Malignant,0.7532467532467533,0.7012987012987013
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8006644518272426,0.8073089700996677
0,4,Predominantly Benign,0.8823529411764706,0.9215686274509803
0,4,Somewhat Benign,0.7538461538461538,0.7615384615384615
0,4,Somewhat Malignant,0.7142857142857143,0.7012987012987013
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8039867109634552,0.8106312292358804
0,5,Predominantly Benign,0.9215686274509803,0.9215686274509803
0,5,Somewhat Benign,0.7538461538461538,0.7615384615384615
0,5,Somewhat Malignant,0.7012987012987013,0.7142857142857143
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8039867109634552,0.8106312292358804
0,6,Predominantly Benign,0.9215686274509803,0.9215686274509803
0,6,Somewhat Benign,0.7615384615384615,0.7615384615384615
0,6,Somewhat Malignant,0.6883116883116883,0.7142857142857143
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8039867109634552,0.8106312292358804
0,7,Predominantly Benign,0.9215686274509803,0.9215686274509803
0,7,Somewhat Benign,0.7692307692307693,0.7615384615384615
0,7,Somewhat Malignant,0.6753246753246753,0.7142857142857143
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.813953488372093,0.813953488372093
0,8,Predominantly Benign,0.9607843137254902,0.9215686274509803
0,8,Somewhat Benign,0.7769230769230769,0.7615384615384615
0,8,Somewhat Malignant,0.6753246753246753,0.7272727272727273
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8205980066445183,0.813953488372093
0,9,Predominantly Benign,0.9803921568627451,0.9215686274509803
0,9,Somewhat Benign,0.7846153846153846,0.7615384615384615
0,9,Somewhat Malignant,0.6753246753246753,0.7272727272727273
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8239202657807309,0.8239202657807309
0,10,Predominantly Benign,0.9803921568627451,0.9411764705882353
0,10,Somewhat Benign,0.7923076923076923,0.7769230769230769
0,10,Somewhat Malignant,0.6753246753246753,0.7272727272727273
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8305647840531561,0.8239202657807309
0,11,Predominantly Benign,0.9803921568627451,0.9607843137254902
0,11,Somewhat Benign,0.8,0.7692307692307693
0,11,Somewhat Malignant,0.6883116883116883,0.7272727272727273
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8305647840531561,0.8205980066445183
0,12,Predominantly Benign,0.9803921568627451,0.9607843137254902
0,12,Somewhat Benign,0.8,0.7615384615384615
