trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8637873754152824,0.8239202657807309
0,Predominantly Benign,1.0,0.9272727272727272
0,Somewhat Benign,0.8333333333333334,0.7619047619047619
0,Somewhat Malignant,0.7402597402597403,0.7532467532467533
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8637873754152824,0.8272425249169435
1,Predominantly Benign,1.0,0.9454545454545454
1,Somewhat Benign,0.8412698412698413,0.7698412698412699
1,Somewhat Malignant,0.7272727272727273,0.7402597402597403
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8604651162790697,0.8272425249169435
2,Predominantly Benign,1.0,0.9454545454545454
2,Somewhat Benign,0.8333333333333334,0.7619047619047619
2,Somewhat Malignant,0.7272727272727273,0.7532467532467533
2,Predominantly Malignant,1.0,1.0
3,Overall,0.867109634551495,0.8571428571428571
3,Predominantly Benign,1.0,0.9818181818181818
3,Somewhat Benign,0.8412698412698413,0.8095238095238095
3,Somewhat Malignant,0.7402597402597403,0.7662337662337663
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8637873754152824,0.8338870431893688
4,Predominantly Benign,1.0,0.9454545454545454
4,Somewhat Benign,0.8333333333333334,0.7857142857142857
4,Somewhat Malignant,0.7402597402597403,0.7402597402597403
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8571428571428571,0.8272425249169435
5,Predominantly Benign,1.0,0.9454545454545454
5,Somewhat Benign,0.8253968253968254,0.7619047619047619
5,Somewhat Malignant,0.7272727272727273,0.7532467532467533
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8604651162790697,0.8172757475083057
6,Predominantly Benign,0.9818181818181818,0.9454545454545454
6,Somewhat Benign,0.8412698412698413,0.746031746031746
6,Somewhat Malignant,0.7272727272727273,0.7402597402597403
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8604651162790697,0.8305647840531561
7,Predominantly Benign,1.0,0.9454545454545454
7,Somewhat Benign,0.8253968253968254,0.753968253968254
7,Somewhat Malignant,0.7402597402597403,0.7792207792207793
7,Predominantly Malignant,1.0,1.0
8,Overall,0.8637873754152824,0.8338870431893688
8,Predominantly Benign,1.0,0.9636363636363636
8,Somewhat Benign,0.8333333333333334,0.7619047619047619
8,Somewhat Malignant,0.7402597402597403,0.7662337662337663
