trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.5647840531561462,0.8106312292358804
0,0,Predominantly Benign,0.23214285714285715,1.0
0,0,Somewhat Benign,0.304,0.912
0,0,Somewhat Malignant,0.9873417721518988,0.46835443037974683
0,0,Predominantly Malignant,1.0,0.9024390243902439
0,1,Overall,0.7408637873754153,0.8471760797342193
0,1,Predominantly Benign,0.5892857142857143,1.0
0,1,Somewhat Benign,0.616,0.872
0,1,Somewhat Malignant,0.9113924050632911,0.6329113924050633
0,1,Predominantly Malignant,1.0,0.975609756097561
0,2,Overall,0.8172757475083057,0.840531561461794
0,2,Predominantly Benign,0.8214285714285714,1.0
0,2,Somewhat Benign,0.728,0.848
0,2,Somewhat Malignant,0.8607594936708861,0.6455696202531646
0,2,Predominantly Malignant,1.0,0.975609756097561
0,3,Overall,0.8504983388704319,0.8471760797342193
0,3,Predominantly Benign,0.9285714285714286,1.0
0,3,Somewhat Benign,0.776,0.84
0,3,Somewhat Malignant,0.8354430379746836,0.6835443037974683
0,3,Predominantly Malignant,1.0,0.975609756097561
0,4,Overall,0.8571428571428571,0.8471760797342193
0,4,Predominantly Benign,0.9642857142857143,1.0
0,4,Somewhat Benign,0.792,0.832
0,4,Somewhat Malignant,0.810126582278481,0.6962025316455697
0,4,Predominantly Malignant,1.0,0.975609756097561
0,5,Overall,0.8604651162790697,0.8504983388704319
0,5,Predominantly Benign,0.9821428571428571,1.0
0,5,Somewhat Benign,0.808,0.824
0,5,Somewhat Malignant,0.7848101265822784,0.7088607594936709
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8637873754152824,0.8538205980066446
0,6,Predominantly Benign,0.9821428571428571,1.0
0,6,Somewhat Benign,0.816,0.824
0,6,Somewhat Malignant,0.7848101265822784,0.7215189873417721
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8737541528239202,0.867109634551495
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.832,0.848
0,7,Somewhat Malignant,0.7848101265822784,0.7341772151898734
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8803986710963455,0.8770764119601329
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.848,0.864
0,8,Somewhat Malignant,0.7848101265822784,0.7468354430379747
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8803986710963455,0.8803986710963455
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.848,0.864
0,9,Somewhat Malignant,0.7848101265822784,0.759493670886076
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8803986710963455,0.8803986710963455
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.848,0.864
0,10,Somewhat Malignant,0.7848101265822784,0.759493670886076
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8803986710963455,0.8770764119601329
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.848,0.864
0,11,Somewhat Malignant,0.7848101265822784,0.7468354430379747
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8870431893687708,0.8770764119601329
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.864,0.864
0,12,Somewhat Malignant,0.7848101265822784,0.759493670886076
0,12,Predominantly Malignant,1.0,0.975609756097561
0,13,Overall,0.8870431893687708,0.8770764119601329
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.864,0.864
0,13,Somewhat Malignant,0.7848101265822784,0.759493670886076
0,13,Predominantly Malignant,1.0,0.975609756097561
0,14,Overall,0.8837209302325582,0.8737541528239202
0,14,Predominantly Benign,1.0,1.0
0,14,Somewhat Benign,0.864,0.848
0,14,Somewhat Malignant,0.7721518987341772,0.759493670886076
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.8837209302325582,0.8737541528239202
0,15,Predominantly Benign,1.0,0.9821428571428571
0,15,Somewhat Benign,0.864,0.848
0,15,Somewhat Malignant,0.7721518987341772,0.7721518987341772
0,15,Predominantly Malignant,1.0,1.0
0,16,Overall,0.8870431893687708,0.8737541528239202
0,16,Predominantly Benign,1.0,0.9821428571428571
0,16,Somewhat Benign,0.872,0.848
0,16,Somewhat Malignant,0.7721518987341772,0.7721518987341772
0,16,Predominantly Malignant,1.0,1.0
0,17,Overall,0.8870431893687708,0.8837209302325582
0,17,Predominantly Benign,1.0,0.9821428571428571
0,17,Somewhat Benign,0.872,0.848
0,17,Somewhat Malignant,0.7721518987341772,0.810126582278481
0,17,Predominantly Malignant,1.0,1.0
0,18,Overall,0.8903654485049833,0.8870431893687708
0,18,Predominantly Benign,1.0,0.9821428571428571
0,18,Somewhat Benign,0.872,0.856
0,18,Somewhat Malignant,0.7848101265822784,0.810126582278481
0,18,Predominantly Malignant,1.0,1.0
0,19,Overall,0.893687707641196,0.8870431893687708
0,19,Predominantly Benign,1.0,0.9821428571428571
0,19,Somewhat Benign,0.872,0.856
0,19,Somewhat Malignant,0.7974683544303798,0.810126582278481
0,19,Predominantly Malignant,1.0,1.0
0,20,Overall,0.8903654485049833,0.8870431893687708
0,20,Predominantly Benign,1.0,0.9821428571428571
0,20,Somewhat Benign,0.872,0.856
0,20,Somewhat Malignant,0.7848101265822784,0.810126582278481
0,20,Predominantly Malignant,1.0,1.0
0,21,Overall,0.8903654485049833,0.8837209302325582
0,21,Predominantly Benign,1.0,0.9821428571428571
0,21,Somewhat Benign,0.872,0.848
0,21,Somewhat Malignant,0.7848101265822784,0.810126582278481
0,21,Predominantly Malignant,1.0,1.0
0,22,Overall,0.8903654485049833,0.8704318936877077
0,22,Predominantly Benign,1.0,0.9821428571428571
0,22,Somewhat Benign,0.872,0.816
0,22,Somewhat Malignant,0.7848101265822784,0.810126582278481
0,22,Predominantly Malignant,1.0,1.0
0,23,Overall,0.893687707641196,0.8704318936877077
0,23,Predominantly Benign,1.0,0.9821428571428571
0,23,Somewhat Benign,0.872,0.816
0,23,Somewhat Malignant,0.7974683544303798,0.810126582278481
0,23,Predominantly Malignant,1.0,1.0
0,24,Overall,0.8970099667774086,0.8704318936877077
0,24,Predominantly Benign,1.0,0.9821428571428571
0,24,Somewhat Benign,0.88,0.816
0,24,Somewhat Malignant,0.7974683544303798,0.810126582278481
0,24,Predominantly Malignant,1.0,1.0
0,25,Overall,0.893687707641196,0.8737541528239202
0,25,Predominantly Benign,1.0,0.9821428571428571
0,25,Somewhat Benign,0.872,0.824
0,25,Somewhat Malignant,0.7974683544303798,0.810126582278481
0,25,Predominantly Malignant,1.0,1.0
0,26,Overall,0.8970099667774086,0.8803986710963455
0,26,Predominantly Benign,1.0,0.9821428571428571
0,26,Somewhat Benign,0.88,0.832
0,26,Somewhat Malignant,0.7974683544303798,0.8227848101265823
0,26,Predominantly Malignant,1.0,1.0
0,27,Overall,0.8903654485049833,0.8770764119601329
0,27,Predominantly Benign,1.0,0.9821428571428571
0,27,Somewhat Benign,0.872,0.824
0,27,Somewhat Malignant,0.7848101265822784,0.8227848101265823
0,27,Predominantly Malignant,1.0,1.0
0,28,Overall,0.893687707641196,0.8770764119601329
0,28,Predominantly Benign,1.0,0.9821428571428571
0,28,Somewhat Benign,0.88,0.824
0,28,Somewhat Malignant,0.7848101265822784,0.8227848101265823
0,28,Predominantly Malignant,1.0,1.0
0,29,Overall,0.8903654485049833,0.8770764119601329
0,29,Predominantly Benign,1.0,0.9821428571428571
0,29,Somewhat Benign,0.872,0.824
0,29,Somewhat Malignant,0.7848101265822784,0.8227848101265823
0,29,Predominantly Malignant,1.0,1.0
0,30,Overall,0.8970099667774086,0.8770764119601329
0,30,Predominantly Benign,1.0,0.9821428571428571
0,30,Somewhat Benign,0.888,0.824
0,30,Somewhat Malignant,0.7848101265822784,0.8227848101265823
0,30,Predominantly Malignant,1.0,1.0
0,31,Overall,0.8970099667774086,0.8770764119601329
0,31,Predominantly Benign,1.0,0.9821428571428571
0,31,Somewhat Benign,0.888,0.824
0,31,Somewhat Malignant,0.7848101265822784,0.8227848101265823
0,31,Predominantly Malignant,1.0,1.0
0,32,Overall,0.893687707641196,0.8803986710963455
0,32,Predominantly Benign,1.0,1.0
0,32,Somewhat Benign,0.88,0.824
0,32,Somewhat Malignant,0.7848101265822784,0.8227848101265823
0,32,Predominantly Malignant,1.0,1.0
0,33,Overall,0.893687707641196,0.8770764119601329
0,33,Predominantly Benign,1.0,1.0
0,33,Somewhat Benign,0.88,0.816
0,33,Somewhat Malignant,0.7848101265822784,0.8227848101265823
0,33,Predominantly Malignant,1.0,1.0
0,34,Overall,0.893687707641196,0.8770764119601329
0,34,Predominantly Benign,1.0,1.0
0,34,Somewhat Benign,0.88,0.816
0,34,Somewhat Malignant,0.7848101265822784,0.8227848101265823
0,34,Predominantly Malignant,1.0,1.0
0,35,Overall,0.8870431893687708,0.8770764119601329
0,35,Predominantly Benign,1.0,1.0
0,35,Somewhat Benign,0.864,0.816
0,35,Somewhat Malignant,0.7848101265822784,0.8227848101265823
0,35,Predominantly Malignant,1.0,1.0
0,36,Overall,0.8870431893687708,0.8803986710963455
0,36,Predominantly Benign,1.0,1.0
0,36,Somewhat Benign,0.864,0.824
0,36,Somewhat Malignant,0.7848101265822784,0.8227848101265823
0,36,Predominantly Malignant,1.0,1.0
0,37,Overall,0.8870431893687708,0.8803986710963455
0,37,Predominantly Benign,1.0,1.0
0,37,Somewhat Benign,0.864,0.824
0,37,Somewhat Malignant,0.7848101265822784,0.8227848101265823
0,37,Predominantly Malignant,1.0,1.0
0,38,Overall,0.8903654485049833,0.8837209302325582
0,38,Predominantly Benign,1.0,1.0
0,38,Somewhat Benign,0.872,0.824
0,38,Somewhat Malignant,0.7848101265822784,0.8354430379746836
0,38,Predominantly Malignant,1.0,1.0
0,39,Overall,0.893687707641196,0.8837209302325582
0,39,Predominantly Benign,1.0,1.0
0,39,Somewhat Benign,0.88,0.824
0,39,Somewhat Malignant,0.7848101265822784,0.8354430379746836
0,39,Predominantly Malignant,1.0,1.0
0,40,Overall,0.8970099667774086,0.8837209302325582
0,40,Predominantly Benign,1.0,1.0
0,40,Somewhat Benign,0.88,0.824
0,40,Somewhat Malignant,0.7974683544303798,0.8354430379746836
0,40,Predominantly Malignant,1.0,1.0
0,41,Overall,0.893687707641196,0.8803986710963455
0,41,Predominantly Benign,1.0,1.0
0,41,Somewhat Benign,0.88,0.816
0,41,Somewhat Malignant,0.7848101265822784,0.8354430379746836
0,41,Predominantly Malignant,1.0,1.0
0,42,Overall,0.8903654485049833,0.8803986710963455
0,42,Predominantly Benign,1.0,1.0
0,42,Somewhat Benign,0.872,0.816
0,42,Somewhat Malignant,0.7848101265822784,0.8354430379746836
0,42,Predominantly Malignant,1.0,1.0
0,43,Overall,0.8870431893687708,0.8803986710963455
0,43,Predominantly Benign,1.0,1.0
0,43,Somewhat Benign,0.864,0.816
0,43,Somewhat Malignant,0.7848101265822784,0.8354430379746836
0,43,Predominantly Malignant,1.0,1.0
0,44,Overall,0.8903654485049833,0.8837209302325582
0,44,Predominantly Benign,1.0,1.0
0,44,Somewhat Benign,0.872,0.824
0,44,Somewhat Malignant,0.7848101265822784,0.8354430379746836
0,44,Predominantly Malignant,1.0,1.0
0,45,Overall,0.893687707641196,0.8870431893687708
0,45,Predominantly Benign,1.0,1.0
