trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8504983388704319,0.8438538205980066
0,Predominantly Benign,0.9464285714285714,0.9107142857142857
0,Somewhat Benign,0.856,0.808
0,Somewhat Malignant,0.6756756756756757,0.7567567567567568
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8471760797342193,0.8372093023255814
1,Predominantly Benign,0.9642857142857143,0.9107142857142857
1,Somewhat Benign,0.84,0.784
1,Somewhat Malignant,0.6756756756756757,0.7702702702702703
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8637873754152824,0.8438538205980066
2,Predominantly Benign,0.9821428571428571,0.9464285714285714
2,Somewhat Benign,0.88,0.8
2,Somewhat Malignant,0.6621621621621622,0.7432432432432432
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8604651162790697,0.8338870431893688
3,Predominantly Benign,0.9642857142857143,0.875
3,Somewhat Benign,0.872,0.792
3,Somewhat Malignant,0.6756756756756757,0.7702702702702703
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8538205980066446,0.8372093023255814
4,Predominantly Benign,0.9464285714285714,0.875
4,Somewhat Benign,0.864,0.784
4,Somewhat Malignant,0.6756756756756757,0.7972972972972973
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8538205980066446,0.8338870431893688
5,Predominantly Benign,0.9642857142857143,0.9107142857142857
5,Somewhat Benign,0.864,0.784
5,Somewhat Malignant,0.6621621621621622,0.7567567567567568
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8571428571428571,0.8471760797342193
6,Predominantly Benign,0.9821428571428571,0.9285714285714286
6,Somewhat Benign,0.856,0.8
6,Somewhat Malignant,0.6756756756756757,0.7702702702702703
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8604651162790697,0.840531561461794
7,Predominantly Benign,0.9642857142857143,0.8928571428571429
7,Somewhat Benign,0.864,0.8
7,Somewhat Malignant,0.6891891891891891,0.7702702702702703
7,Predominantly Malignant,1.0,1.0
8,Overall,0.8571428571428571,0.8471760797342193
8,Predominantly Benign,0.9285714285714286,0.9107142857142857
8,Somewhat Benign,0.88,0.808
8,Somewhat Malignant,0.6756756756756757,0.7702702702702703
8,Predominantly Malignant,1.0,1.0
9,Overall,0.840531561461794,0.8338870431893688
9,Predominantly Benign,0.9642857142857143,0.8928571428571429
9,Somewhat Benign,0.84,0.816
9,Somewhat Malignant,0.6486486486486487,0.7162162162162162
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8637873754152824,0.8438538205980066
10,Predominantly Benign,0.9642857142857143,0.9107142857142857
10,Somewhat Benign,0.888,0.8
10,Somewhat Malignant,0.6621621621621622,0.7702702702702703
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8571428571428571,0.8438538205980066
11,Predominantly Benign,0.9464285714285714,0.9464285714285714
11,Somewhat Benign,0.88,0.784
11,Somewhat Malignant,0.6621621621621622,0.7702702702702703
11,Predominantly Malignant,1.0,1.0
12,Overall,0.8637873754152824,0.8338870431893688
12,Predominantly Benign,0.9642857142857143,0.8928571428571429
12,Somewhat Benign,0.856,0.792
12,Somewhat Malignant,0.7162162162162162,0.7567567567567568
12,Predominantly Malignant,1.0,1.0
13,Overall,0.8604651162790697,0.8372093023255814
13,Predominantly Benign,0.9642857142857143,0.8928571428571429
13,Somewhat Benign,0.872,0.792
13,Somewhat Malignant,0.6756756756756757,0.7702702702702703
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8504983388704319,0.8504983388704319
14,Predominantly Benign,0.9642857142857143,0.9464285714285714
14,Somewhat Benign,0.856,0.792
14,Somewhat Malignant,0.6621621621621622,0.7837837837837838
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8637873754152824,0.8438538205980066
15,Predominantly Benign,0.9642857142857143,0.9107142857142857
15,Somewhat Benign,0.88,0.8
15,Somewhat Malignant,0.6756756756756757,0.7702702702702703
15,Predominantly Malignant,1.0,1.0
16,Overall,0.8571428571428571,0.840531561461794
16,Predominantly Benign,0.9642857142857143,0.9285714285714286
16,Somewhat Benign,0.872,0.792
16,Somewhat Malignant,0.6621621621621622,0.7567567567567568
16,Predominantly Malignant,1.0,1.0
17,Overall,0.8538205980066446,0.8438538205980066
17,Predominantly Benign,0.9464285714285714,0.9285714285714286
17,Somewhat Benign,0.864,0.792
17,Somewhat Malignant,0.6756756756756757,0.7702702702702703
17,Predominantly Malignant,1.0,1.0
18,Overall,0.8571428571428571,0.8438538205980066
18,Predominantly Benign,0.9642857142857143,0.9107142857142857
18,Somewhat Benign,0.864,0.8
18,Somewhat Malignant,0.6756756756756757,0.7702702702702703
18,Predominantly Malignant,1.0,1.0
19,Overall,0.8538205980066446,0.8372093023255814
19,Predominantly Benign,0.9642857142857143,0.9285714285714286
19,Somewhat Benign,0.856,0.808
19,Somewhat Malignant,0.6756756756756757,0.7162162162162162
19,Predominantly Malignant,1.0,1.0
20,Overall,0.8504983388704319,0.8438538205980066
20,Predominantly Benign,0.9642857142857143,0.9285714285714286
20,Somewhat Benign,0.856,0.8
20,Somewhat Malignant,0.6621621621621622,0.7567567567567568
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8504983388704319,0.8338870431893688
21,Predominantly Benign,0.9642857142857143,0.875
21,Somewhat Benign,0.848,0.8
21,Somewhat Malignant,0.6756756756756757,0.7567567567567568
21,Predominantly Malignant,1.0,1.0
22,Overall,0.8571428571428571,0.8338870431893688
22,Predominantly Benign,0.9464285714285714,0.875
22,Somewhat Benign,0.872,0.8
22,Somewhat Malignant,0.6756756756756757,0.7567567567567568
22,Predominantly Malignant,1.0,1.0
23,Overall,0.8637873754152824,0.8504983388704319
23,Predominantly Benign,0.9464285714285714,0.9107142857142857
23,Somewhat Benign,0.88,0.808
23,Somewhat Malignant,0.6891891891891891,0.7837837837837838
23,Predominantly Malignant,1.0,1.0
24,Overall,0.8604651162790697,0.8372093023255814
24,Predominantly Benign,0.9642857142857143,0.875
24,Somewhat Benign,0.872,0.808
24,Somewhat Malignant,0.6756756756756757,0.7567567567567568
24,Predominantly Malignant,1.0,1.0
25,Overall,0.8571428571428571,0.840531561461794
25,Predominantly Benign,0.9642857142857143,0.8928571428571429
25,Somewhat Benign,0.864,0.808
25,Somewhat Malignant,0.6756756756756757,0.7567567567567568
25,Predominantly Malignant,1.0,1.0
26,Overall,0.8471760797342193,0.8471760797342193
26,Predominantly Benign,0.9464285714285714,0.9464285714285714
26,Somewhat Benign,0.856,0.8
26,Somewhat Malignant,0.6621621621621622,0.7567567567567568
26,Predominantly Malignant,1.0,1.0
27,Overall,0.8604651162790697,0.8338870431893688
27,Predominantly Benign,0.9642857142857143,0.8928571428571429
27,Somewhat Benign,0.856,0.8
27,Somewhat Malignant,0.7027027027027027,0.7432432432432432
27,Predominantly Malignant,1.0,1.0
28,Overall,0.8538205980066446,0.8438538205980066
28,Predominantly Benign,0.9642857142857143,0.9464285714285714
28,Somewhat Benign,0.848,0.8
28,Somewhat Malignant,0.6891891891891891,0.7432432432432432
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8571428571428571,0.8305647840531561
29,Predominantly Benign,0.9642857142857143,0.875
29,Somewhat Benign,0.864,0.808
29,Somewhat Malignant,0.6756756756756757,0.7297297297297297
29,Predominantly Malignant,1.0,1.0
30,Overall,0.8571428571428571,0.8471760797342193
