trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8770764119601329,0.8571428571428571
0,Predominantly Benign,0.9827586206896551,0.9827586206896551
0,Somewhat Benign,0.8617886178861789,0.7886178861788617
0,Somewhat Malignant,0.759493670886076,0.7974683544303798
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8737541528239202,0.8604651162790697
1,Predominantly Benign,0.9827586206896551,0.9827586206896551
1,Somewhat Benign,0.8617886178861789,0.7967479674796748
1,Somewhat Malignant,0.7468354430379747,0.7974683544303798
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8704318936877077,0.8604651162790697
2,Predominantly Benign,0.9827586206896551,0.9827586206896551
2,Somewhat Benign,0.8617886178861789,0.7967479674796748
2,Somewhat Malignant,0.7341772151898734,0.7974683544303798
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8637873754152824,0.8704318936877077
3,Predominantly Benign,1.0,0.9827586206896551
3,Somewhat Benign,0.8455284552845529,0.8292682926829268
3,Somewhat Malignant,0.7215189873417721,0.7848101265822784
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8704318936877077,0.8571428571428571
4,Predominantly Benign,0.9827586206896551,0.9655172413793104
4,Somewhat Benign,0.8617886178861789,0.7886178861788617
4,Somewhat Malignant,0.7341772151898734,0.810126582278481
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8770764119601329,0.8637873754152824
5,Predominantly Benign,0.9827586206896551,0.9827586206896551
5,Somewhat Benign,0.8699186991869918,0.8048780487804879
5,Somewhat Malignant,0.7468354430379747,0.7974683544303798
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8704318936877077,0.8737541528239202
6,Predominantly Benign,0.9827586206896551,0.9827586206896551
6,Somewhat Benign,0.8536585365853658,0.8130081300813008
6,Somewhat Malignant,0.7468354430379747,0.8227848101265823
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8770764119601329,0.8604651162790697
7,Predominantly Benign,0.9827586206896551,0.9827586206896551
7,Somewhat Benign,0.8617886178861789,0.8130081300813008
7,Somewhat Malignant,0.759493670886076,0.7721518987341772
7,Predominantly Malignant,1.0,1.0
8,Overall,0.867109634551495,0.8737541528239202
8,Predominantly Benign,0.9827586206896551,0.9827586206896551
8,Somewhat Benign,0.8455284552845529,0.8048780487804879
8,Somewhat Malignant,0.7468354430379747,0.8354430379746836
8,Predominantly Malignant,1.0,1.0
9,Overall,0.8704318936877077,0.8571428571428571
9,Predominantly Benign,1.0,0.9655172413793104
9,Somewhat Benign,0.8536585365853658,0.7886178861788617
9,Somewhat Malignant,0.7341772151898734,0.810126582278481
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8737541528239202,0.867109634551495
10,Predominantly Benign,0.9827586206896551,0.9827586206896551
10,Somewhat Benign,0.8617886178861789,0.7886178861788617
10,Somewhat Malignant,0.7468354430379747,0.8354430379746836
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8637873754152824,0.8604651162790697
11,Predominantly Benign,0.9827586206896551,0.9827586206896551
11,Somewhat Benign,0.8536585365853658,0.7967479674796748
11,Somewhat Malignant,0.7215189873417721,0.7974683544303798
11,Predominantly Malignant,1.0,1.0
12,Overall,0.8704318936877077,0.8604651162790697
12,Predominantly Benign,0.9827586206896551,0.9482758620689655
12,Somewhat Benign,0.8617886178861789,0.8048780487804879
12,Somewhat Malignant,0.7341772151898734,0.810126582278481
12,Predominantly Malignant,1.0,1.0
13,Overall,0.8837209302325582,0.8704318936877077
13,Predominantly Benign,1.0,0.9827586206896551
13,Somewhat Benign,0.8699186991869918,0.8211382113821138
13,Somewhat Malignant,0.759493670886076,0.7974683544303798
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8837209302325582,0.867109634551495
14,Predominantly Benign,1.0,0.9827586206896551
14,Somewhat Benign,0.8780487804878049,0.8130081300813008
14,Somewhat Malignant,0.7468354430379747,0.7974683544303798
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8770764119601329,0.867109634551495
15,Predominantly Benign,0.9827586206896551,0.9827586206896551
15,Somewhat Benign,0.8699186991869918,0.8211382113821138
15,Somewhat Malignant,0.7468354430379747,0.7848101265822784
15,Predominantly Malignant,1.0,1.0
16,Overall,0.8704318936877077,0.8604651162790697
16,Predominantly Benign,1.0,0.9827586206896551
16,Somewhat Benign,0.8536585365853658,0.8048780487804879
16,Somewhat Malignant,0.7341772151898734,0.7848101265822784
16,Predominantly Malignant,1.0,1.0
17,Overall,0.8770764119601329,0.8637873754152824
17,Predominantly Benign,0.9827586206896551,0.9827586206896551
17,Somewhat Benign,0.8699186991869918,0.7967479674796748
17,Somewhat Malignant,0.7468354430379747,0.810126582278481
17,Predominantly Malignant,1.0,1.0
18,Overall,0.8704318936877077,0.8538205980066446
18,Predominantly Benign,0.9827586206896551,0.9655172413793104
18,Somewhat Benign,0.8617886178861789,0.7967479674796748
18,Somewhat Malignant,0.7341772151898734,0.7848101265822784
18,Predominantly Malignant,1.0,1.0
19,Overall,0.8770764119601329,0.8504983388704319
19,Predominantly Benign,0.9827586206896551,0.9827586206896551
19,Somewhat Benign,0.8780487804878049,0.7804878048780488
19,Somewhat Malignant,0.7341772151898734,0.7848101265822784
19,Predominantly Malignant,1.0,1.0
20,Overall,0.8770764119601329,0.867109634551495
20,Predominantly Benign,0.9827586206896551,0.9827586206896551
20,Somewhat Benign,0.8699186991869918,0.8211382113821138
20,Somewhat Malignant,0.7468354430379747,0.7848101265822784
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8737541528239202,0.8604651162790697
21,Predominantly Benign,0.9827586206896551,0.9827586206896551
21,Somewhat Benign,0.8780487804878049,0.7967479674796748
21,Somewhat Malignant,0.7215189873417721,0.7974683544303798
21,Predominantly Malignant,1.0,1.0
22,Overall,0.8704318936877077,0.8604651162790697
22,Predominantly Benign,0.9827586206896551,0.9827586206896551
22,Somewhat Benign,0.8536585365853658,0.7886178861788617
22,Somewhat Malignant,0.7468354430379747,0.810126582278481
22,Predominantly Malignant,1.0,1.0
23,Overall,0.867109634551495,0.8704318936877077
23,Predominantly Benign,0.9827586206896551,0.9827586206896551
23,Somewhat Benign,0.8536585365853658,0.8130081300813008
23,Somewhat Malignant,0.7341772151898734,0.810126582278481
23,Predominantly Malignant,1.0,1.0
24,Overall,0.8770764119601329,0.8571428571428571
24,Predominantly Benign,0.9827586206896551,0.9827586206896551
24,Somewhat Benign,0.8617886178861789,0.7967479674796748
24,Somewhat Malignant,0.759493670886076,0.7848101265822784
24,Predominantly Malignant,1.0,1.0
25,Overall,0.8604651162790697,0.8704318936877077
25,Predominantly Benign,0.9827586206896551,0.9827586206896551
25,Somewhat Benign,0.8617886178861789,0.8211382113821138
25,Somewhat Malignant,0.6962025316455697,0.7974683544303798
25,Predominantly Malignant,1.0,1.0
26,Overall,0.8637873754152824,0.8704318936877077
26,Predominantly Benign,0.9827586206896551,0.9827586206896551
26,Somewhat Benign,0.8455284552845529,0.8130081300813008
26,Somewhat Malignant,0.7341772151898734,0.810126582278481
26,Predominantly Malignant,1.0,1.0
27,Overall,0.867109634551495,0.8637873754152824
27,Predominantly Benign,0.9827586206896551,0.9827586206896551
27,Somewhat Benign,0.8536585365853658,0.7967479674796748
27,Somewhat Malignant,0.7341772151898734,0.810126582278481
27,Predominantly Malignant,1.0,1.0
28,Overall,0.8803986710963455,0.8604651162790697
28,Predominantly Benign,1.0,0.9655172413793104
28,Somewhat Benign,0.8617886178861789,0.7967479674796748
28,Somewhat Malignant,0.759493670886076,0.810126582278481
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8637873754152824,0.867109634551495
29,Predominantly Benign,0.9827586206896551,1.0
29,Somewhat Benign,0.8617886178861789,0.7967479674796748
29,Somewhat Malignant,0.7088607594936709,0.810126582278481
29,Predominantly Malignant,1.0,1.0
30,Overall,0.8803986710963455,0.8504983388704319
30,Predominantly Benign,0.9827586206896551,0.9655172413793104
30,Somewhat Benign,0.8699186991869918,0.7723577235772358
30,Somewhat Malignant,0.759493670886076,0.810126582278481
30,Predominantly Malignant,1.0,1.0
31,Overall,0.8704318936877077,0.8538205980066446
31,Predominantly Benign,0.9827586206896551,0.9482758620689655
31,Somewhat Benign,0.8699186991869918,0.7967479674796748
31,Somewhat Malignant,0.7215189873417721,0.7974683544303798
31,Predominantly Malignant,1.0,1.0
32,Overall,0.8837209302325582,0.8704318936877077
32,Predominantly Benign,0.9827586206896551,0.9827586206896551
32,Somewhat Benign,0.8699186991869918,0.8048780487804879
32,Somewhat Malignant,0.7721518987341772,0.8227848101265823
32,Predominantly Malignant,1.0,1.0
33,Overall,0.8803986710963455,0.8704318936877077
33,Predominantly Benign,0.9827586206896551,0.9827586206896551
33,Somewhat Benign,0.8699186991869918,0.8130081300813008
33,Somewhat Malignant,0.759493670886076,0.810126582278481
33,Predominantly Malignant,1.0,1.0
34,Overall,0.8704318936877077,0.8637873754152824
34,Predominantly Benign,1.0,0.9827586206896551
34,Somewhat Benign,0.8617886178861789,0.8048780487804879
34,Somewhat Malignant,0.7215189873417721,0.7974683544303798
34,Predominantly Malignant,1.0,1.0
35,Overall,0.8637873754152824,0.8604651162790697
35,Predominantly Benign,0.9827586206896551,0.9655172413793104
35,Somewhat Benign,0.8536585365853658,0.7886178861788617
35,Somewhat Malignant,0.7215189873417721,0.8227848101265823
35,Predominantly Malignant,1.0,1.0
36,Overall,0.8737541528239202,0.8704318936877077
36,Predominantly Benign,0.9827586206896551,0.9827586206896551
36,Somewhat Benign,0.8617886178861789,0.8211382113821138
36,Somewhat Malignant,0.7468354430379747,0.7974683544303798
36,Predominantly Malignant,1.0,1.0
37,Overall,0.8704318936877077,0.867109634551495
37,Predominantly Benign,0.9827586206896551,0.9827586206896551
37,Somewhat Benign,0.8699186991869918,0.8211382113821138
37,Somewhat Malignant,0.7215189873417721,0.7848101265822784
37,Predominantly Malignant,1.0,1.0
38,Overall,0.867109634551495,0.8538205980066446
38,Predominantly Benign,0.9827586206896551,0.9655172413793104
