trial,ERMLoss,GDROLoss
0,79,99
1,81,59
2,87,87
3,83,99
4,97,90
5,98,9
6,92,97
7,99,92
8,95,2
9,79,98
10,99,98
11,96,79
12,99,58
13,95,82
14,93,99
15,99,77
16,95,98
17,99,96
18,96,49
19,68,95
20,96,95
21,66,73
22,92,99
23,98,96
24,97,96
25,98,94
26,78,93
27,99,59
28,96,53
29,94,80
30,99,93
31,88,99
32,84,93
33,96,92
34,99,74
35,97,97
36,99,91
37,96,65
38,78,85
39,96,77
40,82,86
41,96,64
42,99,90
43,95,80
44,71,82
45,99,81
46,99,99
47,97,87
48,99,96
49,99,54
50,84,93
51,90,97
52,99,85
53,92,55
54,74,65
55,95,98
56,98,87
57,94,99
58,92,69
59,96,55
60,95,86
61,96,59
62,99,99
63,99,78
64,92,95
65,88,49
66,99,84
67,99,99
68,96,50
69,86,67
70,99,60
71,98,87
72,97,98
73,99,69
74,94,80
75,89,61
76,99,98
77,98,93
78,82,99
79,93,99
80,96,98
81,99,82
82,92,56
83,92,92
84,98,84
85,99,99
86,98,62
87,89,91
88,95,97
89,99,59
90,93,95
91,94,93
92,97,94
93,99,56
94,93,95
95,99,54
96,90,61
97,99,16
98,83,59
99,79,96
