trial,ERMLoss,GDROLoss
0,99,35
1,87,59
2,93,44
3,98,55
4,99,56
5,99,77
6,99,52
7,99,5
8,95,56
9,97,41
10,97,45
11,66,71
12,99,21
13,95,46
14,70,56
15,99,44
16,99,23
17,99,61
18,98,30
19,98,46
20,99,74
21,98,39
22,72,26
23,99,46
24,87,41
25,99,41
26,92,54
27,99,35
28,98,48
29,95,54
30,85,29
31,96,35
32,99,22
33,93,55
34,86,47
35,45,45
36,63,41
37,97,43
38,99,32
39,83,55
40,96,24
41,87,47
42,99,35
43,59,47
44,61,36
45,99,29
46,63,43
47,91,52
48,64,47
49,84,51
50,99,79
51,92,50
52,96,36
53,72,36
54,99,56
55,67,34
56,94,56
57,99,55
58,91,94
59,92,38
60,99,94
61,98,34
62,96,31
63,99,25
64,99,49
65,6,44
66,99,50
67,1,49
68,99,26
69,99,32
70,99,24
71,84,55
72,96,44
73,99,84
74,95,31
75,93,44
76,99,34
77,97,38
78,99,39
79,39,45
80,55,47
81,82,54
82,97,89
83,69,28
84,99,33
85,99,38
86,96,47
87,98,49
88,87,53
89,99,34
90,96,31
91,3,24
92,82,43
93,97,29
94,99,45
95,99,41
96,99,51
97,99,71
98,97,60
99,92,64
