trial,ERMLoss,GDROLoss
0,65,99
1,99,99
2,95,99
3,30,99
4,91,99
5,81,99
6,80,88
7,59,2
8,95,99
9,99,99
10,89,98
11,82,99
12,60,99
13,99,99
14,67,99
15,99,80
16,68,99
17,96,99
18,88,94
19,87,99
20,97,99
21,90,2
22,12,99
23,88,99
24,89,99
25,96,99
26,99,99
27,12,90
28,98,95
29,70,99
30,62,99
31,92,99
32,98,4
33,96,76
34,98,34
35,81,99
36,99,99
37,89,99
38,97,99
39,94,98
40,80,99
41,93,84
42,68,87
43,96,99
44,96,99
45,86,99
46,49,99
47,59,98
48,65,86
49,81,97
50,75,99
51,78,99
52,63,99
53,94,99
54,86,99
55,6,99
56,74,96
57,87,99
58,92,93
59,42,99
60,97,89
61,11,99
62,98,99
63,93,99
64,73,91
65,79,9
66,99,79
67,99,99
68,15,4
69,87,99
70,99,98
71,88,97
72,85,89
73,94,5
74,92,99
75,78,45
76,99,99
77,38,96
78,93,93
79,93,99
80,99,94
81,94,99
82,99,99
83,79,99
84,81,99
85,56,92
86,93,2
87,85,3
88,86,99
89,93,77
90,87,99
91,93,89
92,81,99
93,99,94
94,96,99
95,99,99
96,43,99
97,99,99
98,99,97
99,83,99
