trial,ERMLoss,GDROLoss
0,33,77
1,17,63
2,56,70
3,1,55
4,19,76
5,46,85
6,33,35
7,46,80
8,15,82
9,79,63
10,31,76
11,29,68
12,57,99
13,9,85
14,21,69
15,20,96
16,47,79
17,28,95
18,35,99
19,30,65
20,43,89
21,50,90
22,75,66
23,47,3
24,21,89
25,36,41
26,43,70
27,45,92
28,42,89
29,25,81
30,33,75
31,30,83
32,30,71
33,38,86
34,23,64
35,44,62
36,29,95
37,35,75
38,27,78
39,27,98
40,28,78
41,30,60
42,42,92
43,30,85
44,49,83
45,7,83
46,65,99
47,29,70
48,54,84
49,10,64
50,32,82
51,52,99
52,22,99
53,18,83
54,28,88
55,54,79
56,43,84
57,14,5
58,43,95
59,37,76
60,23,79
61,48,94
62,29,67
63,27,2
64,24,0
65,49,57
66,18,72
67,47,98
68,29,78
69,51,98
70,66,68
71,45,1
72,32,96
73,24,82
74,61,97
75,27,5
76,60,78
77,57,58
78,15,81
79,24,98
80,52,70
81,21,93
82,38,88
83,40,92
84,47,89
85,30,98
86,13,79
87,30,60
88,41,62
89,46,89
90,53,65
91,40,69
92,42,89
93,34,99
94,47,81
95,56,2
96,35,59
97,39,1
98,53,87
99,47,94
