trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.6877076411960132,0.4418604651162791
0,0,Predominantly Benign,0.4909090909090909,0.14545454545454545
0,0,Somewhat Benign,0.8571428571428571,0.15079365079365079
0,0,Somewhat Malignant,0.4675324675324675,0.8441558441558441
0,0,Predominantly Malignant,0.8372093023255814,0.9534883720930233
0,1,Overall,0.7940199335548173,0.7541528239202658
0,1,Predominantly Benign,0.8545454545454545,0.7818181818181819
0,1,Somewhat Benign,0.8492063492063492,0.6349206349206349
0,1,Somewhat Malignant,0.5844155844155844,0.8051948051948052
0,1,Predominantly Malignant,0.9302325581395349,0.9767441860465116
0,2,Overall,0.8272425249169435,0.813953488372093
0,2,Predominantly Benign,0.9636363636363636,0.9272727272727272
0,2,Somewhat Benign,0.8412698412698413,0.7380952380952381
0,2,Somewhat Malignant,0.6233766233766234,0.7532467532467533
0,2,Predominantly Malignant,0.9767441860465116,1.0
0,3,Overall,0.8338870431893688,0.8073089700996677
0,3,Predominantly Benign,0.9818181818181818,0.9272727272727272
0,3,Somewhat Benign,0.8492063492063492,0.7380952380952381
0,3,Somewhat Malignant,0.6363636363636364,0.7272727272727273
0,3,Predominantly Malignant,0.9534883720930233,1.0
0,4,Overall,0.8372093023255814,0.8106312292358804
0,4,Predominantly Benign,0.9818181818181818,0.9454545454545454
0,4,Somewhat Benign,0.8492063492063492,0.746031746031746
0,4,Somewhat Malignant,0.6493506493506493,0.7142857142857143
0,4,Predominantly Malignant,0.9534883720930233,1.0
0,5,Overall,0.8471760797342193,0.813953488372093
0,5,Predominantly Benign,0.9818181818181818,0.9454545454545454
0,5,Somewhat Benign,0.8571428571428571,0.753968253968254
0,5,Somewhat Malignant,0.6753246753246753,0.7142857142857143
0,5,Predominantly Malignant,0.9534883720930233,1.0
0,6,Overall,0.8471760797342193,0.813953488372093
0,6,Predominantly Benign,0.9818181818181818,0.9636363636363636
0,6,Somewhat Benign,0.8571428571428571,0.753968253968254
0,6,Somewhat Malignant,0.6753246753246753,0.7012987012987013
0,6,Predominantly Malignant,0.9534883720930233,1.0
