trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7441860465116279,0.7973421926910299
0,0,Predominantly Benign,0.9411764705882353,0.9803921568627451
0,0,Somewhat Benign,0.8692307692307693,0.8461538461538461
0,0,Somewhat Malignant,0.33766233766233766,0.5324675324675324
0,0,Predominantly Malignant,0.8604651162790697,0.9069767441860465
0,1,Overall,0.8039867109634552,0.8272425249169435
0,1,Predominantly Benign,0.9607843137254902,0.9607843137254902
0,1,Somewhat Benign,0.8615384615384616,0.823076923076923
0,1,Somewhat Malignant,0.5194805194805194,0.6753246753246753
0,1,Predominantly Malignant,0.9534883720930233,0.9534883720930233
0,2,Overall,0.8205980066445183,0.8504983388704319
0,2,Predominantly Benign,0.9607843137254902,0.9607843137254902
0,2,Somewhat Benign,0.8384615384615385,0.823076923076923
0,2,Somewhat Malignant,0.6103896103896104,0.7402597402597403
0,2,Predominantly Malignant,0.9767441860465116,1.0
0,3,Overall,0.8338870431893688,0.8471760797342193
0,3,Predominantly Benign,0.9803921568627451,0.9607843137254902
0,3,Somewhat Benign,0.8307692307692308,0.8153846153846154
0,3,Somewhat Malignant,0.6623376623376623,0.7402597402597403
0,3,Predominantly Malignant,0.9767441860465116,1.0
0,4,Overall,0.8471760797342193,0.8504983388704319
0,4,Predominantly Benign,0.9803921568627451,0.9607843137254902
0,4,Somewhat Benign,0.823076923076923,0.8153846153846154
0,4,Somewhat Malignant,0.7142857142857143,0.7532467532467533
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8471760797342193,0.8504983388704319
0,5,Predominantly Benign,0.9803921568627451,0.9607843137254902
0,5,Somewhat Benign,0.823076923076923,0.8153846153846154
0,5,Somewhat Malignant,0.7142857142857143,0.7532467532467533
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8571428571428571,0.8504983388704319
0,6,Predominantly Benign,0.9803921568627451,0.9607843137254902
0,6,Somewhat Benign,0.8307692307692308,0.8153846153846154
0,6,Somewhat Malignant,0.7402597402597403,0.7532467532467533
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8770764119601329,0.8538205980066446
0,7,Predominantly Benign,1.0,0.9607843137254902
0,7,Somewhat Benign,0.8615384615384616,0.823076923076923
0,7,Somewhat Malignant,0.7532467532467533,0.7532467532467533
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8737541528239202,0.8604651162790697
0,8,Predominantly Benign,1.0,0.9411764705882353
0,8,Somewhat Benign,0.8538461538461538,0.8384615384615385
0,8,Somewhat Malignant,0.7532467532467533,0.7662337662337663
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8737541528239202,0.8604651162790697
0,9,Predominantly Benign,1.0,0.9607843137254902
0,9,Somewhat Benign,0.8538461538461538,0.8307692307692308
0,9,Somewhat Malignant,0.7532467532467533,0.7662337662337663
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8770764119601329,0.8604651162790697
0,10,Predominantly Benign,1.0,0.9607843137254902
0,10,Somewhat Benign,0.8615384615384616,0.8307692307692308
0,10,Somewhat Malignant,0.7532467532467533,0.7662337662337663
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8803986710963455,0.8604651162790697
0,11,Predominantly Benign,1.0,0.9607843137254902
0,11,Somewhat Benign,0.8692307692307693,0.823076923076923
0,11,Somewhat Malignant,0.7532467532467533,0.7792207792207793
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8770764119601329,0.8604651162790697
0,12,Predominantly Benign,1.0,0.9607843137254902
0,12,Somewhat Benign,0.8615384615384616,0.823076923076923
0,12,Somewhat Malignant,0.7532467532467533,0.7792207792207793
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.8737541528239202,0.8571428571428571
0,13,Predominantly Benign,1.0,0.9607843137254902
0,13,Somewhat Benign,0.8615384615384616,0.8153846153846154
0,13,Somewhat Malignant,0.7402597402597403,0.7792207792207793
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.8737541528239202,0.8571428571428571
0,14,Predominantly Benign,1.0,0.9607843137254902
0,14,Somewhat Benign,0.8538461538461538,0.8153846153846154
0,14,Somewhat Malignant,0.7532467532467533,0.7792207792207793
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.8704318936877077,0.8604651162790697
0,15,Predominantly Benign,1.0,0.9607843137254902
0,15,Somewhat Benign,0.8461538461538461,0.8153846153846154
0,15,Somewhat Malignant,0.7532467532467533,0.7922077922077922
0,15,Predominantly Malignant,1.0,1.0
0,16,Overall,0.8704318936877077,0.8637873754152824
0,16,Predominantly Benign,1.0,0.9607843137254902
0,16,Somewhat Benign,0.8461538461538461,0.8153846153846154
0,16,Somewhat Malignant,0.7532467532467533,0.8051948051948052
0,16,Predominantly Malignant,1.0,1.0
0,17,Overall,0.8704318936877077,0.8637873754152824
0,17,Predominantly Benign,1.0,0.9607843137254902
0,17,Somewhat Benign,0.8461538461538461,0.8153846153846154
0,17,Somewhat Malignant,0.7532467532467533,0.8051948051948052
0,17,Predominantly Malignant,1.0,1.0
0,18,Overall,0.867109634551495,0.8637873754152824
0,18,Predominantly Benign,1.0,0.9607843137254902
0,18,Somewhat Benign,0.8461538461538461,0.8076923076923077
0,18,Somewhat Malignant,0.7402597402597403,0.8181818181818182
0,18,Predominantly Malignant,1.0,1.0
0,19,Overall,0.8637873754152824,0.867109634551495
0,19,Predominantly Benign,0.9803921568627451,0.9607843137254902
0,19,Somewhat Benign,0.8461538461538461,0.8076923076923077
0,19,Somewhat Malignant,0.7402597402597403,0.8311688311688312
0,19,Predominantly Malignant,1.0,1.0
0,20,Overall,0.8637873754152824,0.8637873754152824
0,20,Predominantly Benign,0.9803921568627451,0.9607843137254902
0,20,Somewhat Benign,0.8461538461538461,0.8
0,20,Somewhat Malignant,0.7402597402597403,0.8311688311688312
0,20,Predominantly Malignant,1.0,1.0
0,21,Overall,0.867109634551495,0.8637873754152824
0,21,Predominantly Benign,0.9803921568627451,0.9607843137254902
0,21,Somewhat Benign,0.8538461538461538,0.8
0,21,Somewhat Malignant,0.7402597402597403,0.8311688311688312
0,21,Predominantly Malignant,1.0,1.0
0,22,Overall,0.8637873754152824,0.8637873754152824
0,22,Predominantly Benign,0.9607843137254902,0.9607843137254902
0,22,Somewhat Benign,0.8538461538461538,0.8
0,22,Somewhat Malignant,0.7402597402597403,0.8311688311688312
0,22,Predominantly Malignant,1.0,1.0
0,23,Overall,0.8604651162790697,0.867109634551495
0,23,Predominantly Benign,0.9607843137254902,0.9411764705882353
0,23,Somewhat Benign,0.8461538461538461,0.8076923076923077
0,23,Somewhat Malignant,0.7402597402597403,0.8441558441558441
0,23,Predominantly Malignant,1.0,1.0
0,24,Overall,0.8604651162790697,0.867109634551495
0,24,Predominantly Benign,0.9607843137254902,0.9411764705882353
0,24,Somewhat Benign,0.8461538461538461,0.8076923076923077
0,24,Somewhat Malignant,0.7402597402597403,0.8441558441558441
0,24,Predominantly Malignant,1.0,1.0
0,25,Overall,0.8604651162790697,0.867109634551495
0,25,Predominantly Benign,0.9607843137254902,0.9411764705882353
0,25,Somewhat Benign,0.8461538461538461,0.8076923076923077
0,25,Somewhat Malignant,0.7402597402597403,0.8441558441558441
0,25,Predominantly Malignant,1.0,1.0
0,26,Overall,0.8637873754152824,0.867109634551495
0,26,Predominantly Benign,0.9607843137254902,0.9411764705882353
0,26,Somewhat Benign,0.8538461538461538,0.8
0,26,Somewhat Malignant,0.7402597402597403,0.8571428571428571
0,26,Predominantly Malignant,1.0,1.0
0,27,Overall,0.867109634551495,0.867109634551495
0,27,Predominantly Benign,0.9607843137254902,0.9411764705882353
0,27,Somewhat Benign,0.8538461538461538,0.7923076923076923
0,27,Somewhat Malignant,0.7532467532467533,0.8701298701298701
0,27,Predominantly Malignant,1.0,1.0
0,28,Overall,0.8637873754152824,0.867109634551495
0,28,Predominantly Benign,0.9607843137254902,0.9411764705882353
0,28,Somewhat Benign,0.8538461538461538,0.7923076923076923
0,28,Somewhat Malignant,0.7402597402597403,0.8701298701298701
0,28,Predominantly Malignant,1.0,1.0
0,29,Overall,0.8637873754152824,0.867109634551495
0,29,Predominantly Benign,0.9607843137254902,0.9411764705882353
0,29,Somewhat Benign,0.8538461538461538,0.7923076923076923
0,29,Somewhat Malignant,0.7402597402597403,0.8701298701298701
0,29,Predominantly Malignant,1.0,1.0
0,30,Overall,0.8604651162790697,0.8637873754152824
0,30,Predominantly Benign,0.9607843137254902,0.9215686274509803
0,30,Somewhat Benign,0.8461538461538461,0.7923076923076923
0,30,Somewhat Malignant,0.7402597402597403,0.8701298701298701
0,30,Predominantly Malignant,1.0,1.0
0,31,Overall,0.8571428571428571,0.8637873754152824
0,31,Predominantly Benign,0.9607843137254902,0.9215686274509803
0,31,Somewhat Benign,0.8461538461538461,0.7923076923076923
0,31,Somewhat Malignant,0.7272727272727273,0.8701298701298701
0,31,Predominantly Malignant,1.0,1.0
0,32,Overall,0.8604651162790697,0.8604651162790697
0,32,Predominantly Benign,0.9607843137254902,0.9215686274509803
0,32,Somewhat Benign,0.8461538461538461,0.7846153846153846
0,32,Somewhat Malignant,0.7402597402597403,0.8701298701298701
0,32,Predominantly Malignant,1.0,1.0
0,33,Overall,0.8637873754152824,0.8604651162790697
0,33,Predominantly Benign,0.9607843137254902,0.9215686274509803
0,33,Somewhat Benign,0.8461538461538461,0.7846153846153846
0,33,Somewhat Malignant,0.7532467532467533,0.8701298701298701
0,33,Predominantly Malignant,1.0,1.0
0,34,Overall,0.8637873754152824,0.8604651162790697
0,34,Predominantly Benign,0.9607843137254902,0.9215686274509803
0,34,Somewhat Benign,0.8461538461538461,0.7846153846153846
0,34,Somewhat Malignant,0.7532467532467533,0.8701298701298701
0,34,Predominantly Malignant,1.0,1.0
0,35,Overall,0.867109634551495,0.8604651162790697
0,35,Predominantly Benign,0.9607843137254902,0.9215686274509803
0,35,Somewhat Benign,0.8461538461538461,0.7846153846153846
0,35,Somewhat Malignant,0.7662337662337663,0.8701298701298701
0,35,Predominantly Malignant,1.0,1.0
0,36,Overall,0.8637873754152824,0.8604651162790697
0,36,Predominantly Benign,0.9607843137254902,0.9215686274509803
0,36,Somewhat Benign,0.8461538461538461,0.7846153846153846
0,36,Somewhat Malignant,0.7532467532467533,0.8701298701298701
0,36,Predominantly Malignant,1.0,1.0
0,37,Overall,0.8637873754152824,0.8637873754152824
0,37,Predominantly Benign,0.9607843137254902,0.9215686274509803
0,37,Somewhat Benign,0.8461538461538461,0.7923076923076923
0,37,Somewhat Malignant,0.7532467532467533,0.8701298701298701
0,37,Predominantly Malignant,1.0,1.0
0,38,Overall,0.8604651162790697,0.8637873754152824
0,38,Predominantly Benign,0.9607843137254902,0.9215686274509803
0,38,Somewhat Benign,0.8461538461538461,0.7923076923076923
0,38,Somewhat Malignant,0.7402597402597403,0.8701298701298701
0,38,Predominantly Malignant,1.0,1.0
0,39,Overall,0.8604651162790697,0.8637873754152824
0,39,Predominantly Benign,0.9607843137254902,0.9215686274509803
0,39,Somewhat Benign,0.8461538461538461,0.7923076923076923
0,39,Somewhat Malignant,0.7402597402597403,0.8701298701298701
0,39,Predominantly Malignant,1.0,1.0
0,40,Overall,0.8604651162790697,0.8637873754152824
0,40,Predominantly Benign,0.9411764705882353,0.9215686274509803
0,40,Somewhat Benign,0.8461538461538461,0.7923076923076923
0,40,Somewhat Malignant,0.7532467532467533,0.8701298701298701
0,40,Predominantly Malignant,1.0,1.0
0,41,Overall,0.8637873754152824,0.8637873754152824
0,41,Predominantly Benign,0.9607843137254902,0.9215686274509803
0,41,Somewhat Benign,0.8461538461538461,0.7923076923076923
0,41,Somewhat Malignant,0.7532467532467533,0.8701298701298701
0,41,Predominantly Malignant,1.0,1.0
0,42,Overall,0.8637873754152824,0.867109634551495
0,42,Predominantly Benign,0.9607843137254902,0.9411764705882353
0,42,Somewhat Benign,0.8461538461538461,0.7923076923076923
0,42,Somewhat Malignant,0.7532467532467533,0.8701298701298701
0,42,Predominantly Malignant,1.0,1.0
0,43,Overall,0.867109634551495,0.8637873754152824
0,43,Predominantly Benign,0.9411764705882353,0.9215686274509803
