trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.5049833887043189,0.6843853820598007
0,0,Predominantly Benign,0.0425531914893617,0.9361702127659575
0,0,Somewhat Benign,0.26119402985074625,0.7910447761194029
0,0,Somewhat Malignant,0.9295774647887324,0.4225352112676056
0,0,Predominantly Malignant,1.0,0.5306122448979592
0,1,Overall,0.6677740863787376,0.7873754152823921
0,1,Predominantly Benign,0.40425531914893614,1.0
0,1,Somewhat Benign,0.5671641791044776,0.7910447761194029
0,1,Somewhat Malignant,0.8028169014084507,0.5633802816901409
0,1,Predominantly Malignant,1.0,0.8979591836734694
0,2,Overall,0.7774086378737541,0.8039867109634552
0,2,Predominantly Benign,0.7659574468085106,1.0
0,2,Somewhat Benign,0.7089552238805971,0.8134328358208955
0,2,Somewhat Malignant,0.7605633802816901,0.5915492957746479
0,2,Predominantly Malignant,1.0,0.8979591836734694
0,3,Overall,0.8106312292358804,0.813953488372093
0,3,Predominantly Benign,0.8723404255319149,1.0
0,3,Somewhat Benign,0.7761194029850746,0.7985074626865671
0,3,Somewhat Malignant,0.704225352112676,0.6338028169014085
0,3,Predominantly Malignant,1.0,0.9387755102040817
0,4,Overall,0.8239202657807309,0.8272425249169435
0,4,Predominantly Benign,0.9361702127659575,1.0
0,4,Somewhat Benign,0.7835820895522388,0.8059701492537313
0,4,Somewhat Malignant,0.704225352112676,0.6619718309859155
0,4,Predominantly Malignant,1.0,0.9591836734693877
0,5,Overall,0.8305647840531561,0.8239202657807309
0,5,Predominantly Benign,0.9361702127659575,1.0
0,5,Somewhat Benign,0.7985074626865671,0.7985074626865671
0,5,Somewhat Malignant,0.704225352112676,0.6619718309859155
0,5,Predominantly Malignant,1.0,0.9591836734693877
0,6,Overall,0.8338870431893688,0.8272425249169435
0,6,Predominantly Benign,0.9787234042553191,1.0
0,6,Somewhat Benign,0.7985074626865671,0.8059701492537313
0,6,Somewhat Malignant,0.6901408450704225,0.6619718309859155
0,6,Predominantly Malignant,1.0,0.9591836734693877
0,7,Overall,0.8338870431893688,0.8305647840531561
0,7,Predominantly Benign,0.9787234042553191,1.0
0,7,Somewhat Benign,0.8059701492537313,0.8134328358208955
0,7,Somewhat Malignant,0.676056338028169,0.6619718309859155
0,7,Predominantly Malignant,1.0,0.9591836734693877
0,8,Overall,0.8471760797342193,0.8338870431893688
0,8,Predominantly Benign,0.9787234042553191,1.0
0,8,Somewhat Benign,0.835820895522388,0.8208955223880597
0,8,Somewhat Malignant,0.676056338028169,0.6619718309859155
0,8,Predominantly Malignant,1.0,0.9591836734693877
0,9,Overall,0.8471760797342193,0.8338870431893688
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.835820895522388,0.8208955223880597
0,9,Somewhat Malignant,0.6619718309859155,0.6619718309859155
0,9,Predominantly Malignant,1.0,0.9591836734693877
0,10,Overall,0.8438538205980066,0.840531561461794
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.835820895522388,0.8283582089552238
0,10,Somewhat Malignant,0.647887323943662,0.676056338028169
0,10,Predominantly Malignant,1.0,0.9591836734693877
0,11,Overall,0.840531561461794,0.8372093023255814
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.8432835820895522,0.8134328358208955
0,11,Somewhat Malignant,0.6197183098591549,0.6901408450704225
0,11,Predominantly Malignant,1.0,0.9591836734693877
0,12,Overall,0.840531561461794,0.8372093023255814
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.8432835820895522,0.8134328358208955
0,12,Somewhat Malignant,0.6197183098591549,0.6901408450704225
0,12,Predominantly Malignant,1.0,0.9591836734693877
0,13,Overall,0.840531561461794,0.8372093023255814
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.8432835820895522,0.8134328358208955
0,13,Somewhat Malignant,0.6197183098591549,0.6901408450704225
0,13,Predominantly Malignant,1.0,0.9591836734693877
0,14,Overall,0.8338870431893688,0.8372093023255814
0,14,Predominantly Benign,1.0,1.0
0,14,Somewhat Benign,0.8432835820895522,0.8134328358208955
0,14,Somewhat Malignant,0.5915492957746479,0.6901408450704225
0,14,Predominantly Malignant,1.0,0.9591836734693877
0,15,Overall,0.8338870431893688,0.8372093023255814
0,15,Predominantly Benign,1.0,1.0
0,15,Somewhat Benign,0.8432835820895522,0.8134328358208955
0,15,Somewhat Malignant,0.5915492957746479,0.6901408450704225
0,15,Predominantly Malignant,1.0,0.9591836734693877
0,16,Overall,0.8338870431893688,0.8471760797342193
0,16,Predominantly Benign,1.0,1.0
0,16,Somewhat Benign,0.8507462686567164,0.8134328358208955
0,16,Somewhat Malignant,0.5915492957746479,0.7183098591549296
0,16,Predominantly Malignant,0.9795918367346939,0.9795918367346939
0,17,Overall,0.8305647840531561,0.8471760797342193
0,17,Predominantly Benign,1.0,1.0
0,17,Somewhat Benign,0.8507462686567164,0.8134328358208955
0,17,Somewhat Malignant,0.5774647887323944,0.7183098591549296
