trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.6511627906976745,0.760797342192691
0,0,Predominantly Benign,0.72,0.58
0,0,Somewhat Benign,0.4351145038167939,0.6946564885496184
0,0,Somewhat Malignant,0.7866666666666666,0.8533333333333334
0,0,Predominantly Malignant,0.9777777777777777,1.0
0,1,Overall,0.813953488372093,0.8006644518272426
0,1,Predominantly Benign,0.96,0.8
0,1,Somewhat Benign,0.7175572519083969,0.7404580152671756
0,1,Somewhat Malignant,0.7866666666666666,0.7866666666666666
0,1,Predominantly Malignant,0.9777777777777777,1.0
0,2,Overall,0.840531561461794,0.8272425249169435
0,2,Predominantly Benign,0.96,0.88
0,2,Somewhat Benign,0.7862595419847328,0.7709923664122137
0,2,Somewhat Malignant,0.7733333333333333,0.7866666666666666
0,2,Predominantly Malignant,0.9777777777777777,1.0
0,3,Overall,0.8438538205980066,0.8338870431893688
0,3,Predominantly Benign,0.98,0.9
0,3,Somewhat Benign,0.8091603053435115,0.7862595419847328
0,3,Somewhat Malignant,0.7333333333333333,0.7733333333333333
0,3,Predominantly Malignant,0.9777777777777777,1.0
0,4,Overall,0.8438538205980066,0.8438538205980066
0,4,Predominantly Benign,0.98,0.96
0,4,Somewhat Benign,0.816793893129771,0.7938931297709924
0,4,Somewhat Malignant,0.72,0.76
0,4,Predominantly Malignant,0.9777777777777777,1.0
0,5,Overall,0.8438538205980066,0.8471760797342193
0,5,Predominantly Benign,0.98,0.96
0,5,Somewhat Benign,0.816793893129771,0.8015267175572519
0,5,Somewhat Malignant,0.72,0.76
0,5,Predominantly Malignant,0.9777777777777777,1.0
0,6,Overall,0.8438538205980066,0.8471760797342193
0,6,Predominantly Benign,1.0,0.96
0,6,Somewhat Benign,0.816793893129771,0.8015267175572519
0,6,Somewhat Malignant,0.7066666666666667,0.76
0,6,Predominantly Malignant,0.9777777777777777,1.0
0,7,Overall,0.8538205980066446,0.8504983388704319
0,7,Predominantly Benign,1.0,0.96
0,7,Somewhat Benign,0.8320610687022901,0.8091603053435115
0,7,Somewhat Malignant,0.72,0.76
0,7,Predominantly Malignant,0.9777777777777777,1.0
0,8,Overall,0.8604651162790697,0.8571428571428571
0,8,Predominantly Benign,1.0,0.96
0,8,Somewhat Benign,0.8549618320610687,0.8244274809160306
0,8,Somewhat Malignant,0.7066666666666667,0.76
0,8,Predominantly Malignant,0.9777777777777777,1.0
0,9,Overall,0.8538205980066446,0.867109634551495
0,9,Predominantly Benign,1.0,0.96
0,9,Somewhat Benign,0.8549618320610687,0.8473282442748091
0,9,Somewhat Malignant,0.68,0.76
0,9,Predominantly Malignant,0.9777777777777777,1.0
0,10,Overall,0.8571428571428571,0.8704318936877077
0,10,Predominantly Benign,1.0,0.96
0,10,Somewhat Benign,0.8625954198473282,0.8473282442748091
0,10,Somewhat Malignant,0.68,0.7733333333333333
0,10,Predominantly Malignant,0.9777777777777777,1.0
0,11,Overall,0.8604651162790697,0.8637873754152824
0,11,Predominantly Benign,1.0,0.96
0,11,Somewhat Benign,0.8702290076335878,0.8396946564885496
0,11,Somewhat Malignant,0.68,0.76
0,11,Predominantly Malignant,0.9777777777777777,1.0
0,12,Overall,0.8571428571428571,0.8637873754152824
0,12,Predominantly Benign,1.0,0.96
0,12,Somewhat Benign,0.8702290076335878,0.8396946564885496
0,12,Somewhat Malignant,0.68,0.76
0,12,Predominantly Malignant,0.9555555555555556,1.0
0,13,Overall,0.8571428571428571,0.8637873754152824
0,13,Predominantly Benign,1.0,0.96
0,13,Somewhat Benign,0.8702290076335878,0.8396946564885496
0,13,Somewhat Malignant,0.68,0.76
0,13,Predominantly Malignant,0.9555555555555556,1.0
0,14,Overall,0.867109634551495,0.8637873754152824
0,14,Predominantly Benign,1.0,0.96
0,14,Somewhat Benign,0.8854961832061069,0.8396946564885496
0,14,Somewhat Malignant,0.68,0.76
0,14,Predominantly Malignant,0.9777777777777777,1.0
0,15,Overall,0.8637873754152824,0.8604651162790697
0,15,Predominantly Benign,1.0,0.96
0,15,Somewhat Benign,0.8854961832061069,0.8396946564885496
0,15,Somewhat Malignant,0.6666666666666666,0.76
0,15,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,16,Overall,0.8637873754152824,0.867109634551495
0,16,Predominantly Benign,1.0,0.96
0,16,Somewhat Benign,0.8854961832061069,0.8320610687022901
0,16,Somewhat Malignant,0.6666666666666666,0.8
0,16,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,17,Overall,0.867109634551495,0.8737541528239202
0,17,Predominantly Benign,1.0,0.96
0,17,Somewhat Benign,0.8854961832061069,0.8320610687022901
0,17,Somewhat Malignant,0.68,0.8266666666666667
0,17,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,18,Overall,0.867109634551495,0.8737541528239202
0,18,Predominantly Benign,1.0,0.96
0,18,Somewhat Benign,0.8854961832061069,0.8320610687022901
0,18,Somewhat Malignant,0.68,0.8266666666666667
0,18,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,19,Overall,0.8704318936877077,0.8737541528239202
0,19,Predominantly Benign,1.0,0.96
0,19,Somewhat Benign,0.8854961832061069,0.8320610687022901
0,19,Somewhat Malignant,0.6933333333333334,0.8266666666666667
0,19,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,20,Overall,0.867109634551495,0.867109634551495
0,20,Predominantly Benign,1.0,0.96
0,20,Somewhat Benign,0.8778625954198473,0.8244274809160306
0,20,Somewhat Malignant,0.6933333333333334,0.8133333333333334
0,20,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,21,Overall,0.867109634551495,0.867109634551495
0,21,Predominantly Benign,1.0,0.96
0,21,Somewhat Benign,0.8778625954198473,0.8244274809160306
0,21,Somewhat Malignant,0.6933333333333334,0.8133333333333334
0,21,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,22,Overall,0.8704318936877077,0.8737541528239202
0,22,Predominantly Benign,1.0,0.98
0,22,Somewhat Benign,0.8778625954198473,0.8320610687022901
0,22,Somewhat Malignant,0.7066666666666667,0.8133333333333334
0,22,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,23,Overall,0.8704318936877077,0.8770764119601329
0,23,Predominantly Benign,1.0,0.98
0,23,Somewhat Benign,0.8702290076335878,0.8244274809160306
0,23,Somewhat Malignant,0.72,0.84
0,23,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,24,Overall,0.8704318936877077,0.8837209302325582
0,24,Predominantly Benign,1.0,0.98
0,24,Somewhat Benign,0.8702290076335878,0.8320610687022901
0,24,Somewhat Malignant,0.72,0.8533333333333334
0,24,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,25,Overall,0.8737541528239202,0.8870431893687708
0,25,Predominantly Benign,1.0,0.98
0,25,Somewhat Benign,0.8625954198473282,0.8396946564885496
0,25,Somewhat Malignant,0.7466666666666667,0.8533333333333334
0,25,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,26,Overall,0.8770764119601329,0.8837209302325582
0,26,Predominantly Benign,1.0,0.98
0,26,Somewhat Benign,0.8702290076335878,0.8320610687022901
0,26,Somewhat Malignant,0.7466666666666667,0.8533333333333334
0,26,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,27,Overall,0.8770764119601329,0.8803986710963455
0,27,Predominantly Benign,1.0,0.98
0,27,Somewhat Benign,0.8702290076335878,0.8244274809160306
0,27,Somewhat Malignant,0.7466666666666667,0.8533333333333334
0,27,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,28,Overall,0.8737541528239202,0.8737541528239202
0,28,Predominantly Benign,1.0,0.98
0,28,Somewhat Benign,0.8625954198473282,0.816793893129771
0,28,Somewhat Malignant,0.7466666666666667,0.84
0,28,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,29,Overall,0.8737541528239202,0.8770764119601329
0,29,Predominantly Benign,1.0,0.98
0,29,Somewhat Benign,0.8625954198473282,0.8244274809160306
0,29,Somewhat Malignant,0.7466666666666667,0.84
0,29,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,30,Overall,0.8737541528239202,0.8803986710963455
0,30,Predominantly Benign,1.0,0.98
0,30,Somewhat Benign,0.8625954198473282,0.8244274809160306
