trial,ERMLoss,GDROLoss
0,94,85
1,97,99
2,96,95
3,97,99
4,92,94
5,87,99
6,96,99
7,97,99
8,79,99
9,99,75
10,99,99
11,96,98
12,98,88
13,99,52
14,99,40
15,99,94
16,96,99
17,99,99
18,89,99
19,85,89
20,98,99
21,96,96
22,99,99
23,99,81
24,99,83
25,77,99
26,95,98
27,97,95
28,98,98
29,99,91
30,91,55
31,99,96
32,99,99
33,99,99
34,89,93
35,87,52
36,96,96
37,75,65
38,94,99
39,93,89
40,98,98
41,99,99
42,99,92
43,90,99
44,99,99
45,94,99
46,99,97
47,75,99
48,97,99
49,99,70
50,97,86
51,99,63
52,99,47
53,97,86
54,95,99
55,95,52
56,99,98
57,99,99
58,88,88
59,99,99
60,98,76
61,98,80
62,83,84
63,99,42
64,96,83
65,80,99
66,78,99
67,89,50
68,99,94
69,95,98
70,95,99
71,99,96
72,91,87
73,97,69
74,92,99
75,98,91
76,95,85
77,99,67
78,99,99
79,96,95
80,80,90
81,74,83
82,97,99
83,94,97
84,99,99
85,95,99
86,79,92
87,91,99
88,99,87
89,99,88
90,98,96
91,89,92
92,99,99
93,99,77
94,97,80
95,97,99
96,96,99
97,98,92
98,97,95
99,96,93
