trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.4186046511627907,0.7308970099667774
0,0,Predominantly Benign,0.125,1.0
0,0,Somewhat Benign,0.536,0.88
0,0,Somewhat Malignant,0.4057971014492754,0.3333333333333333
0,0,Predominantly Malignant,0.47058823529411764,0.6078431372549019
0,1,Overall,0.6877076411960132,0.8205980066445183
0,1,Predominantly Benign,0.5,1.0
0,1,Somewhat Benign,0.712,0.848
0,1,Somewhat Malignant,0.5942028985507246,0.5362318840579711
0,1,Predominantly Malignant,0.9607843137254902,0.9411764705882353
0,2,Overall,0.8073089700996677,0.8504983388704319
0,2,Predominantly Benign,0.8214285714285714,1.0
0,2,Somewhat Benign,0.824,0.848
0,2,Somewhat Malignant,0.6231884057971014,0.6521739130434783
0,2,Predominantly Malignant,1.0,0.9607843137254902
0,3,Overall,0.8272425249169435,0.8538205980066446
0,3,Predominantly Benign,0.9107142857142857,0.9821428571428571
0,3,Somewhat Benign,0.824,0.848
0,3,Somewhat Malignant,0.6376811594202898,0.6666666666666666
0,3,Predominantly Malignant,1.0,0.9803921568627451
0,4,Overall,0.8338870431893688,0.8504983388704319
0,4,Predominantly Benign,0.9464285714285714,0.9821428571428571
0,4,Somewhat Benign,0.824,0.84
0,4,Somewhat Malignant,0.6376811594202898,0.6666666666666666
0,4,Predominantly Malignant,1.0,0.9803921568627451
0,5,Overall,0.840531561461794,0.8438538205980066
0,5,Predominantly Benign,0.9642857142857143,0.9821428571428571
0,5,Somewhat Benign,0.832,0.84
0,5,Somewhat Malignant,0.6376811594202898,0.6376811594202898
0,5,Predominantly Malignant,1.0,0.9803921568627451
0,6,Overall,0.840531561461794,0.8438538205980066
0,6,Predominantly Benign,0.9642857142857143,0.9821428571428571
0,6,Somewhat Benign,0.832,0.824
0,6,Somewhat Malignant,0.6376811594202898,0.6666666666666666
0,6,Predominantly Malignant,1.0,0.9803921568627451
0,7,Overall,0.8438538205980066,0.840531561461794
0,7,Predominantly Benign,0.9642857142857143,0.9821428571428571
0,7,Somewhat Benign,0.84,0.808
0,7,Somewhat Malignant,0.6376811594202898,0.6811594202898551
0,7,Predominantly Malignant,1.0,0.9803921568627451
0,8,Overall,0.8471760797342193,0.840531561461794
0,8,Predominantly Benign,0.9642857142857143,0.9821428571428571
0,8,Somewhat Benign,0.84,0.808
0,8,Somewhat Malignant,0.6521739130434783,0.6811594202898551
0,8,Predominantly Malignant,1.0,0.9803921568627451
0,9,Overall,0.8604651162790697,0.8504983388704319
0,9,Predominantly Benign,0.9821428571428571,0.9821428571428571
0,9,Somewhat Benign,0.872,0.824
