trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8571428571428571,0.8637873754152824
0,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,Somewhat Benign,0.84251968503937,0.8188976377952756
0,Somewhat Malignant,0.72,0.8
0,Predominantly Malignant,0.9777777777777777,0.9777777777777777
1,Overall,0.8604651162790697,0.8637873754152824
1,Predominantly Benign,0.9814814814814815,0.9629629629629629
1,Somewhat Benign,0.84251968503937,0.8110236220472441
1,Somewhat Malignant,0.7333333333333333,0.8133333333333334
1,Predominantly Malignant,0.9777777777777777,0.9777777777777777
2,Overall,0.8604651162790697,0.8637873754152824
2,Predominantly Benign,0.9814814814814815,0.9444444444444444
2,Somewhat Benign,0.8503937007874016,0.8031496062992126
2,Somewhat Malignant,0.72,0.84
2,Predominantly Malignant,0.9777777777777777,0.9777777777777777
3,Overall,0.8637873754152824,0.867109634551495
3,Predominantly Benign,0.9814814814814815,0.9629629629629629
3,Somewhat Benign,0.8346456692913385,0.8188976377952756
3,Somewhat Malignant,0.76,0.8133333333333334
3,Predominantly Malignant,0.9777777777777777,0.9777777777777777
4,Overall,0.8704318936877077,0.867109634551495
4,Predominantly Benign,0.9814814814814815,0.9444444444444444
4,Somewhat Benign,0.84251968503937,0.8267716535433071
4,Somewhat Malignant,0.7733333333333333,0.8133333333333334
4,Predominantly Malignant,0.9777777777777777,0.9777777777777777
5,Overall,0.8604651162790697,0.8704318936877077
5,Predominantly Benign,0.9814814814814815,0.9629629629629629
5,Somewhat Benign,0.8503937007874016,0.8267716535433071
5,Somewhat Malignant,0.72,0.8133333333333334
5,Predominantly Malignant,0.9777777777777777,0.9777777777777777
6,Overall,0.8637873754152824,0.8571428571428571
6,Predominantly Benign,0.9814814814814815,0.9629629629629629
6,Somewhat Benign,0.84251968503937,0.8031496062992126
6,Somewhat Malignant,0.7466666666666667,0.8
6,Predominantly Malignant,0.9777777777777777,0.9777777777777777
7,Overall,0.8737541528239202,0.8704318936877077
7,Predominantly Benign,0.9814814814814815,0.9629629629629629
7,Somewhat Benign,0.84251968503937,0.8188976377952756
7,Somewhat Malignant,0.7866666666666666,0.8266666666666667
7,Predominantly Malignant,0.9777777777777777,0.9777777777777777
8,Overall,0.8637873754152824,0.8571428571428571
8,Predominantly Benign,0.9814814814814815,0.9629629629629629
8,Somewhat Benign,0.8503937007874016,0.7952755905511811
8,Somewhat Malignant,0.7333333333333333,0.8133333333333334
8,Predominantly Malignant,0.9777777777777777,0.9777777777777777
9,Overall,0.867109634551495,0.867109634551495
