trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.760797342192691,0.4418604651162791
0,0,Predominantly Benign,1.0,0.018518518518518517
0,0,Somewhat Benign,0.8976377952755905,0.11023622047244094
0,0,Somewhat Malignant,0.30666666666666664,0.9733333333333334
0,0,Predominantly Malignant,0.8444444444444444,1.0
0,1,Overall,0.8106312292358804,0.6677740863787376
0,1,Predominantly Benign,1.0,0.5555555555555556
0,1,Somewhat Benign,0.8740157480314961,0.4645669291338583
0,1,Somewhat Malignant,0.5066666666666667,0.8933333333333333
0,1,Predominantly Malignant,0.9111111111111111,1.0
0,2,Overall,0.8106312292358804,0.770764119601329
0,2,Predominantly Benign,1.0,0.7592592592592593
0,2,Somewhat Benign,0.8346456692913385,0.6614173228346457
0,2,Somewhat Malignant,0.5733333333333334,0.8266666666666667
0,2,Predominantly Malignant,0.9111111111111111,1.0
0,3,Overall,0.813953488372093,0.8006644518272426
0,3,Predominantly Benign,0.9814814814814815,0.8333333333333334
0,3,Somewhat Benign,0.8346456692913385,0.7244094488188977
0,3,Somewhat Malignant,0.5866666666666667,0.7866666666666666
0,3,Predominantly Malignant,0.9333333333333333,1.0
0,4,Overall,0.813953488372093,0.8073089700996677
0,4,Predominantly Benign,0.9814814814814815,0.8888888888888888
0,4,Somewhat Benign,0.8346456692913385,0.7322834645669292
0,4,Somewhat Malignant,0.5866666666666667,0.76
0,4,Predominantly Malignant,0.9333333333333333,1.0
0,5,Overall,0.813953488372093,0.8239202657807309
0,5,Predominantly Benign,0.9814814814814815,0.9444444444444444
0,5,Somewhat Benign,0.8267716535433071,0.7559055118110236
0,5,Somewhat Malignant,0.5866666666666667,0.7466666666666667
0,5,Predominantly Malignant,0.9555555555555556,1.0
0,6,Overall,0.8239202657807309,0.8205980066445183
0,6,Predominantly Benign,0.9814814814814815,0.9444444444444444
0,6,Somewhat Benign,0.8346456692913385,0.7559055118110236
0,6,Somewhat Malignant,0.6133333333333333,0.7333333333333333
0,6,Predominantly Malignant,0.9555555555555556,1.0
0,7,Overall,0.8305647840531561,0.8205980066445183
0,7,Predominantly Benign,0.9814814814814815,0.9444444444444444
0,7,Somewhat Benign,0.8503937007874016,0.7637795275590551
0,7,Somewhat Malignant,0.6133333333333333,0.72
0,7,Predominantly Malignant,0.9555555555555556,1.0
0,8,Overall,0.8272425249169435,0.8239202657807309
0,8,Predominantly Benign,0.9814814814814815,0.9444444444444444
0,8,Somewhat Benign,0.84251968503937,0.7716535433070866
0,8,Somewhat Malignant,0.6133333333333333,0.72
0,8,Predominantly Malignant,0.9555555555555556,1.0
0,9,Overall,0.8305647840531561,0.8272425249169435
0,9,Predominantly Benign,0.9814814814814815,0.9444444444444444
0,9,Somewhat Benign,0.8503937007874016,0.7795275590551181
0,9,Somewhat Malignant,0.6133333333333333,0.72
0,9,Predominantly Malignant,0.9555555555555556,1.0
0,10,Overall,0.8372093023255814,0.8372093023255814
0,10,Predominantly Benign,0.9814814814814815,0.9444444444444444
0,10,Somewhat Benign,0.8661417322834646,0.8031496062992126
0,10,Somewhat Malignant,0.6133333333333333,0.72
0,10,Predominantly Malignant,0.9555555555555556,1.0
0,11,Overall,0.8372093023255814,0.8504983388704319
0,11,Predominantly Benign,0.9814814814814815,0.9444444444444444
0,11,Somewhat Benign,0.8661417322834646,0.8267716535433071
0,11,Somewhat Malignant,0.6133333333333333,0.7333333333333333
0,11,Predominantly Malignant,0.9555555555555556,1.0
0,12,Overall,0.8372093023255814,0.8571428571428571
0,12,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,12,Somewhat Benign,0.8661417322834646,0.8346456692913385
0,12,Somewhat Malignant,0.6133333333333333,0.7333333333333333
0,12,Predominantly Malignant,0.9555555555555556,1.0
0,13,Overall,0.840531561461794,0.8538205980066446
0,13,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,13,Somewhat Benign,0.8661417322834646,0.8267716535433071
0,13,Somewhat Malignant,0.6266666666666667,0.7333333333333333
0,13,Predominantly Malignant,0.9555555555555556,1.0
0,14,Overall,0.8438538205980066,0.8604651162790697
0,14,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,14,Somewhat Benign,0.8661417322834646,0.8267716535433071
0,14,Somewhat Malignant,0.6266666666666667,0.76
0,14,Predominantly Malignant,0.9777777777777777,1.0
0,15,Overall,0.8438538205980066,0.8571428571428571
0,15,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,15,Somewhat Benign,0.8661417322834646,0.8267716535433071
0,15,Somewhat Malignant,0.6266666666666667,0.7466666666666667
0,15,Predominantly Malignant,0.9777777777777777,1.0
0,16,Overall,0.8438538205980066,0.8571428571428571
0,16,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,16,Somewhat Benign,0.8661417322834646,0.8267716535433071
0,16,Somewhat Malignant,0.6266666666666667,0.7466666666666667
0,16,Predominantly Malignant,0.9777777777777777,1.0
0,17,Overall,0.8438538205980066,0.8637873754152824
0,17,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,17,Somewhat Benign,0.8661417322834646,0.8346456692913385
0,17,Somewhat Malignant,0.6266666666666667,0.76
0,17,Predominantly Malignant,0.9777777777777777,1.0
0,18,Overall,0.8438538205980066,0.8604651162790697
0,18,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,18,Somewhat Benign,0.8661417322834646,0.8267716535433071
0,18,Somewhat Malignant,0.6266666666666667,0.76
0,18,Predominantly Malignant,0.9777777777777777,1.0
0,19,Overall,0.8471760797342193,0.8571428571428571
0,19,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,19,Somewhat Benign,0.8661417322834646,0.8188976377952756
0,19,Somewhat Malignant,0.64,0.76
0,19,Predominantly Malignant,0.9777777777777777,1.0
0,20,Overall,0.8504983388704319,0.8571428571428571
0,20,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,20,Somewhat Benign,0.8740157480314961,0.8188976377952756
0,20,Somewhat Malignant,0.64,0.76
0,20,Predominantly Malignant,0.9777777777777777,1.0
0,21,Overall,0.8471760797342193,0.8571428571428571
0,21,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,21,Somewhat Benign,0.8582677165354331,0.8188976377952756
0,21,Somewhat Malignant,0.6533333333333333,0.76
0,21,Predominantly Malignant,0.9777777777777777,1.0
0,22,Overall,0.8471760797342193,0.8538205980066446
0,22,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,22,Somewhat Benign,0.8582677165354331,0.8188976377952756
0,22,Somewhat Malignant,0.6533333333333333,0.76
0,22,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,23,Overall,0.8504983388704319,0.8571428571428571
0,23,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,23,Somewhat Benign,0.8661417322834646,0.8188976377952756
0,23,Somewhat Malignant,0.6533333333333333,0.7733333333333333
0,23,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,24,Overall,0.8471760797342193,0.8571428571428571
0,24,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,24,Somewhat Benign,0.8661417322834646,0.8188976377952756
0,24,Somewhat Malignant,0.64,0.7733333333333333
0,24,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,25,Overall,0.8538205980066446,0.8604651162790697
0,25,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,25,Somewhat Benign,0.8661417322834646,0.8267716535433071
0,25,Somewhat Malignant,0.6666666666666666,0.7733333333333333
0,25,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,26,Overall,0.8504983388704319,0.8604651162790697
0,26,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,26,Somewhat Benign,0.8582677165354331,0.8267716535433071
0,26,Somewhat Malignant,0.6666666666666666,0.7733333333333333
0,26,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,27,Overall,0.8504983388704319,0.8637873754152824
0,27,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,27,Somewhat Benign,0.8582677165354331,0.8346456692913385
0,27,Somewhat Malignant,0.6666666666666666,0.7733333333333333
0,27,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,28,Overall,0.8504983388704319,0.867109634551495
0,28,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,28,Somewhat Benign,0.8582677165354331,0.8346456692913385
0,28,Somewhat Malignant,0.6666666666666666,0.7866666666666666
0,28,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,29,Overall,0.8504983388704319,0.8637873754152824
0,29,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,29,Somewhat Benign,0.8661417322834646,0.8346456692913385
0,29,Somewhat Malignant,0.6533333333333333,0.7733333333333333
0,29,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,30,Overall,0.8471760797342193,0.8637873754152824
0,30,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,30,Somewhat Benign,0.8661417322834646,0.8346456692913385
0,30,Somewhat Malignant,0.64,0.7733333333333333
0,30,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,31,Overall,0.8504983388704319,0.8637873754152824
0,31,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,31,Somewhat Benign,0.8661417322834646,0.8346456692913385
0,31,Somewhat Malignant,0.6533333333333333,0.7733333333333333
0,31,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,32,Overall,0.8471760797342193,0.8637873754152824
0,32,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,32,Somewhat Benign,0.8582677165354331,0.8346456692913385
0,32,Somewhat Malignant,0.6533333333333333,0.7733333333333333
0,32,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,33,Overall,0.8471760797342193,0.8637873754152824
0,33,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,33,Somewhat Benign,0.8582677165354331,0.8346456692913385
0,33,Somewhat Malignant,0.6533333333333333,0.7733333333333333
0,33,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,34,Overall,0.8438538205980066,0.8637873754152824
0,34,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,34,Somewhat Benign,0.8503937007874016,0.8346456692913385
0,34,Somewhat Malignant,0.6533333333333333,0.7733333333333333
0,34,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,35,Overall,0.8471760797342193,0.8604651162790697
0,35,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,35,Somewhat Benign,0.8503937007874016,0.8267716535433071
0,35,Somewhat Malignant,0.6666666666666666,0.7733333333333333
0,35,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,36,Overall,0.8504983388704319,0.8571428571428571
0,36,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,36,Somewhat Benign,0.8582677165354331,0.8188976377952756
0,36,Somewhat Malignant,0.6666666666666666,0.7733333333333333
0,36,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,37,Overall,0.8538205980066446,0.8571428571428571
0,37,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,37,Somewhat Benign,0.8582677165354331,0.8188976377952756
0,37,Somewhat Malignant,0.68,0.7733333333333333
0,37,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,38,Overall,0.8504983388704319,0.8604651162790697
0,38,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,38,Somewhat Benign,0.8503937007874016,0.8267716535433071
0,38,Somewhat Malignant,0.68,0.7733333333333333
0,38,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,39,Overall,0.8538205980066446,0.8637873754152824
0,39,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,39,Somewhat Benign,0.8503937007874016,0.8346456692913385
0,39,Somewhat Malignant,0.6933333333333334,0.7733333333333333
0,39,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,40,Overall,0.8538205980066446,0.8637873754152824
0,40,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,40,Somewhat Benign,0.8503937007874016,0.8346456692913385
0,40,Somewhat Malignant,0.6933333333333334,0.7733333333333333
0,40,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,41,Overall,0.8538205980066446,0.8637873754152824
0,41,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,41,Somewhat Benign,0.8503937007874016,0.8346456692913385
0,41,Somewhat Malignant,0.6933333333333334,0.7733333333333333
0,41,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,42,Overall,0.8504983388704319,0.8637873754152824
0,42,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,42,Somewhat Benign,0.8503937007874016,0.8346456692913385
0,42,Somewhat Malignant,0.68,0.7733333333333333
0,42,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,43,Overall,0.8471760797342193,0.867109634551495
0,43,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,43,Somewhat Benign,0.8503937007874016,0.84251968503937
0,43,Somewhat Malignant,0.6666666666666666,0.7733333333333333
0,43,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,44,Overall,0.8504983388704319,0.867109634551495
0,44,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,44,Somewhat Benign,0.8582677165354331,0.84251968503937
0,44,Somewhat Malignant,0.6666666666666666,0.7733333333333333
0,44,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,45,Overall,0.8504983388704319,0.867109634551495
0,45,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,45,Somewhat Benign,0.8582677165354331,0.84251968503937
0,45,Somewhat Malignant,0.6666666666666666,0.7733333333333333
0,45,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,46,Overall,0.8471760797342193,0.8604651162790697
0,46,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,46,Somewhat Benign,0.8503937007874016,0.8267716535433071
0,46,Somewhat Malignant,0.6666666666666666,0.7733333333333333
0,46,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,47,Overall,0.8504983388704319,0.8637873754152824
0,47,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,47,Somewhat Benign,0.8582677165354331,0.8346456692913385
0,47,Somewhat Malignant,0.6666666666666666,0.7733333333333333
0,47,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,48,Overall,0.8504983388704319,0.8704318936877077
0,48,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,48,Somewhat Benign,0.8582677165354331,0.8346456692913385
0,48,Somewhat Malignant,0.6666666666666666,0.8
0,48,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,49,Overall,0.8538205980066446,0.8704318936877077
0,49,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,49,Somewhat Benign,0.8582677165354331,0.8346456692913385
0,49,Somewhat Malignant,0.68,0.8
0,49,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,50,Overall,0.8471760797342193,0.8704318936877077
0,50,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,50,Somewhat Benign,0.8503937007874016,0.8346456692913385
0,50,Somewhat Malignant,0.6666666666666666,0.8
0,50,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,51,Overall,0.8504983388704319,0.8637873754152824
0,51,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,51,Somewhat Benign,0.8503937007874016,0.8188976377952756
0,51,Somewhat Malignant,0.68,0.8
0,51,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,52,Overall,0.8504983388704319,0.8637873754152824
0,52,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,52,Somewhat Benign,0.8503937007874016,0.8188976377952756
0,52,Somewhat Malignant,0.68,0.8
0,52,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,53,Overall,0.8471760797342193,0.8637873754152824
0,53,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,53,Somewhat Benign,0.8503937007874016,0.8188976377952756
0,53,Somewhat Malignant,0.6666666666666666,0.8
0,53,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,54,Overall,0.8504983388704319,0.867109634551495
0,54,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,54,Somewhat Benign,0.8503937007874016,0.8267716535433071
0,54,Somewhat Malignant,0.68,0.8
0,54,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,55,Overall,0.8504983388704319,0.867109634551495
0,55,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,55,Somewhat Benign,0.8503937007874016,0.8188976377952756
0,55,Somewhat Malignant,0.68,0.8133333333333334
0,55,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,56,Overall,0.8471760797342193,0.8637873754152824
0,56,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,56,Somewhat Benign,0.8503937007874016,0.8188976377952756
0,56,Somewhat Malignant,0.6666666666666666,0.8
0,56,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,57,Overall,0.8438538205980066,0.867109634551495
0,57,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,57,Somewhat Benign,0.8503937007874016,0.8267716535433071
0,57,Somewhat Malignant,0.6533333333333333,0.8
0,57,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,58,Overall,0.8504983388704319,0.867109634551495
0,58,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,58,Somewhat Benign,0.8582677165354331,0.8267716535433071
0,58,Somewhat Malignant,0.6666666666666666,0.8
0,58,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,59,Overall,0.8538205980066446,0.8704318936877077
0,59,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,59,Somewhat Benign,0.8582677165354331,0.8267716535433071
0,59,Somewhat Malignant,0.68,0.8133333333333334
0,59,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,60,Overall,0.8538205980066446,0.8704318936877077
0,60,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,60,Somewhat Benign,0.8582677165354331,0.8267716535433071
0,60,Somewhat Malignant,0.68,0.8133333333333334
0,60,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,61,Overall,0.8604651162790697,0.8704318936877077
0,61,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,61,Somewhat Benign,0.8582677165354331,0.8267716535433071
0,61,Somewhat Malignant,0.7066666666666667,0.8133333333333334
0,61,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,62,Overall,0.8637873754152824,0.8704318936877077
0,62,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,62,Somewhat Benign,0.8582677165354331,0.8267716535433071
0,62,Somewhat Malignant,0.72,0.8133333333333334
0,62,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,63,Overall,0.8637873754152824,0.8704318936877077
0,63,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,63,Somewhat Benign,0.8582677165354331,0.8267716535433071
0,63,Somewhat Malignant,0.72,0.8133333333333334
0,63,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,64,Overall,0.8637873754152824,0.8704318936877077
0,64,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,64,Somewhat Benign,0.8582677165354331,0.8267716535433071
0,64,Somewhat Malignant,0.72,0.8133333333333334
0,64,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,65,Overall,0.8637873754152824,0.8704318936877077
0,65,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,65,Somewhat Benign,0.8582677165354331,0.8267716535433071
0,65,Somewhat Malignant,0.72,0.8133333333333334
0,65,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,66,Overall,0.8637873754152824,0.867109634551495
0,66,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,66,Somewhat Benign,0.8582677165354331,0.8188976377952756
0,66,Somewhat Malignant,0.72,0.8133333333333334
0,66,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,67,Overall,0.8637873754152824,0.8704318936877077
0,67,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,67,Somewhat Benign,0.8503937007874016,0.8188976377952756
0,67,Somewhat Malignant,0.7333333333333333,0.8266666666666667
0,67,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,68,Overall,0.867109634551495,0.8704318936877077
0,68,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,68,Somewhat Benign,0.8582677165354331,0.8188976377952756
0,68,Somewhat Malignant,0.7333333333333333,0.8266666666666667
0,68,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,69,Overall,0.8604651162790697,0.8637873754152824
0,69,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,69,Somewhat Benign,0.8503937007874016,0.8110236220472441
0,69,Somewhat Malignant,0.72,0.8133333333333334
0,69,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,70,Overall,0.8637873754152824,0.867109634551495
0,70,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,70,Somewhat Benign,0.8582677165354331,0.8110236220472441
0,70,Somewhat Malignant,0.72,0.8266666666666667
0,70,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,71,Overall,0.8637873754152824,0.867109634551495
0,71,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,71,Somewhat Benign,0.8582677165354331,0.8110236220472441
0,71,Somewhat Malignant,0.72,0.8266666666666667
0,71,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,72,Overall,0.8637873754152824,0.867109634551495
0,72,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,72,Somewhat Benign,0.8582677165354331,0.8110236220472441
0,72,Somewhat Malignant,0.72,0.8266666666666667
0,72,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,73,Overall,0.8637873754152824,0.867109634551495
0,73,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,73,Somewhat Benign,0.8582677165354331,0.8110236220472441
0,73,Somewhat Malignant,0.72,0.8266666666666667
0,73,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,74,Overall,0.8637873754152824,0.8604651162790697
0,74,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,74,Somewhat Benign,0.8582677165354331,0.7952755905511811
0,74,Somewhat Malignant,0.72,0.8266666666666667
0,74,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,75,Overall,0.8637873754152824,0.8637873754152824
0,75,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,75,Somewhat Benign,0.8582677165354331,0.8031496062992126
0,75,Somewhat Malignant,0.72,0.8266666666666667
0,75,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,76,Overall,0.8637873754152824,0.8704318936877077
0,76,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,76,Somewhat Benign,0.8582677165354331,0.8188976377952756
0,76,Somewhat Malignant,0.72,0.8266666666666667
0,76,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,77,Overall,0.8604651162790697,0.8637873754152824
0,77,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,77,Somewhat Benign,0.8582677165354331,0.8110236220472441
0,77,Somewhat Malignant,0.7066666666666667,0.8133333333333334
0,77,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,78,Overall,0.8637873754152824,0.8637873754152824
0,78,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,78,Somewhat Benign,0.8582677165354331,0.8110236220472441
0,78,Somewhat Malignant,0.72,0.8133333333333334
0,78,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,79,Overall,0.8604651162790697,0.8637873754152824
0,79,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,79,Somewhat Benign,0.8503937007874016,0.8110236220472441
0,79,Somewhat Malignant,0.72,0.8133333333333334
0,79,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,80,Overall,0.8604651162790697,0.8637873754152824
0,80,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,80,Somewhat Benign,0.8503937007874016,0.8110236220472441
0,80,Somewhat Malignant,0.72,0.8133333333333334
0,80,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,81,Overall,0.8637873754152824,0.867109634551495
0,81,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,81,Somewhat Benign,0.8582677165354331,0.8110236220472441
0,81,Somewhat Malignant,0.72,0.8266666666666667
0,81,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,82,Overall,0.8604651162790697,0.867109634551495
0,82,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,82,Somewhat Benign,0.8503937007874016,0.8110236220472441
0,82,Somewhat Malignant,0.72,0.8266666666666667
0,82,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,83,Overall,0.8571428571428571,0.8604651162790697
0,83,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,83,Somewhat Benign,0.84251968503937,0.8110236220472441
0,83,Somewhat Malignant,0.72,0.8
0,83,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,84,Overall,0.8604651162790697,0.8604651162790697
0,84,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,84,Somewhat Benign,0.8503937007874016,0.8110236220472441
0,84,Somewhat Malignant,0.72,0.8
0,84,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,85,Overall,0.8604651162790697,0.8637873754152824
0,85,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,85,Somewhat Benign,0.8503937007874016,0.8110236220472441
0,85,Somewhat Malignant,0.72,0.8133333333333334
0,85,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,86,Overall,0.8538205980066446,0.8604651162790697
0,86,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,86,Somewhat Benign,0.84251968503937,0.8031496062992126
0,86,Somewhat Malignant,0.7066666666666667,0.8133333333333334
0,86,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,87,Overall,0.8571428571428571,0.8604651162790697
0,87,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,87,Somewhat Benign,0.8503937007874016,0.8110236220472441
0,87,Somewhat Malignant,0.7066666666666667,0.8
0,87,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,88,Overall,0.8604651162790697,0.8604651162790697
0,88,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,88,Somewhat Benign,0.8503937007874016,0.8110236220472441
0,88,Somewhat Malignant,0.72,0.8
0,88,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,89,Overall,0.8571428571428571,0.8637873754152824
