trial,ERMLoss,GDROLoss
0,79,83
1,99,91
2,96,78
3,92,85
4,96,61
5,99,74
6,94,41
7,99,40
8,89,97
9,86,58
10,79,49
11,87,58
12,89,72
13,93,66
14,90,96
15,54,76
16,99,82
17,85,67
18,99,84
19,99,94
20,99,38
21,92,99
22,99,99
23,99,95
24,99,93
25,91,65
26,97,77
27,92,75
28,81,64
29,99,77
30,69,92
31,87,88
32,99,55
33,91,70
34,94,63
35,95,64
36,98,74
37,95,88
38,94,81
39,87,93
40,92,80
41,97,98
42,98,72
43,60,73
44,81,99
45,81,58
46,99,88
47,99,87
48,99,61
49,93,72
50,91,95
51,87,80
52,99,76
53,97,93
54,99,91
55,98,95
56,81,26
57,66,47
58,86,41
59,59,46
60,95,98
61,99,74
62,76,83
63,99,95
64,96,80
65,99,79
66,97,77
67,95,30
68,86,90
69,96,99
70,90,96
71,94,92
72,97,49
73,90,96
74,99,77
75,95,81
76,86,77
77,90,49
78,78,85
79,99,58
80,75,33
81,99,96
82,98,61
83,81,97
84,93,58
85,94,76
86,81,85
87,66,82
88,99,48
89,96,47
90,92,73
91,99,79
92,99,77
93,97,90
94,98,83
95,83,92
96,88,42
97,62,89
98,98,72
99,99,70
