trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8637873754152824,0.8338870431893688
0,Predominantly Benign,1.0,0.9555555555555556
0,Somewhat Benign,0.8676470588235294,0.7941176470588235
0,Somewhat Malignant,0.725,0.7625
0,Predominantly Malignant,0.975,0.975
1,Overall,0.8504983388704319,0.8471760797342193
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.8455882352941176,0.7941176470588235
1,Somewhat Malignant,0.7125,0.7875
1,Predominantly Malignant,0.975,0.975
2,Overall,0.8704318936877077,0.8438538205980066
2,Predominantly Benign,1.0,0.9777777777777777
2,Somewhat Benign,0.8676470588235294,0.8014705882352942
2,Somewhat Malignant,0.75,0.775
2,Predominantly Malignant,0.975,0.975
3,Overall,0.8538205980066446,0.8305647840531561
3,Predominantly Benign,1.0,0.9555555555555556
3,Somewhat Benign,0.8602941176470589,0.7794117647058824
3,Somewhat Malignant,0.7,0.775
3,Predominantly Malignant,0.975,0.975
4,Overall,0.8571428571428571,0.8438538205980066
4,Predominantly Benign,1.0,0.9777777777777777
4,Somewhat Benign,0.8529411764705882,0.8014705882352942
4,Somewhat Malignant,0.725,0.775
4,Predominantly Malignant,0.975,0.975
5,Overall,0.8604651162790697,0.8538205980066446
5,Predominantly Benign,1.0,0.9777777777777777
5,Somewhat Benign,0.8602941176470589,0.8088235294117647
5,Somewhat Malignant,0.725,0.8
5,Predominantly Malignant,0.975,0.975
6,Overall,0.8604651162790697,0.8604651162790697
6,Predominantly Benign,1.0,0.9777777777777777
6,Somewhat Benign,0.8676470588235294,0.8161764705882353
6,Somewhat Malignant,0.7125,0.8125
6,Predominantly Malignant,0.975,0.975
7,Overall,0.867109634551495,0.8571428571428571
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.8676470588235294,0.8161764705882353
7,Somewhat Malignant,0.7375,0.7875
7,Predominantly Malignant,0.975,0.975
8,Overall,0.8571428571428571,0.8604651162790697
8,Predominantly Benign,1.0,0.9777777777777777
8,Somewhat Benign,0.8602941176470589,0.8161764705882353
8,Somewhat Malignant,0.7125,0.8125
8,Predominantly Malignant,0.975,0.975
9,Overall,0.8571428571428571,0.8504983388704319
9,Predominantly Benign,1.0,0.9777777777777777
9,Somewhat Benign,0.8602941176470589,0.8014705882352942
9,Somewhat Malignant,0.7125,0.8
9,Predominantly Malignant,0.975,0.975
10,Overall,0.8604651162790697,0.8538205980066446
10,Predominantly Benign,1.0,0.9777777777777777
10,Somewhat Benign,0.8602941176470589,0.8235294117647058
10,Somewhat Malignant,0.725,0.775
10,Predominantly Malignant,0.975,0.975
11,Overall,0.8604651162790697,0.8305647840531561
11,Predominantly Benign,1.0,0.9777777777777777
11,Somewhat Benign,0.8676470588235294,0.7794117647058824
11,Somewhat Malignant,0.7125,0.7625
11,Predominantly Malignant,0.975,0.975
12,Overall,0.8571428571428571,0.8305647840531561
12,Predominantly Benign,1.0,0.9555555555555556
12,Somewhat Benign,0.8602941176470589,0.7867647058823529
12,Somewhat Malignant,0.7125,0.7625
12,Predominantly Malignant,0.975,0.975
13,Overall,0.8538205980066446,0.8538205980066446
13,Predominantly Benign,1.0,0.9777777777777777
13,Somewhat Benign,0.8602941176470589,0.8235294117647058
13,Somewhat Malignant,0.7,0.775
13,Predominantly Malignant,0.975,0.975
14,Overall,0.8571428571428571,0.8438538205980066
14,Predominantly Benign,1.0,0.9555555555555556
14,Somewhat Benign,0.8602941176470589,0.8088235294117647
14,Somewhat Malignant,0.7125,0.775
14,Predominantly Malignant,0.975,0.975
15,Overall,0.8538205980066446,0.8438538205980066
15,Predominantly Benign,1.0,0.9777777777777777
15,Somewhat Benign,0.8529411764705882,0.8014705882352942
15,Somewhat Malignant,0.7125,0.775
15,Predominantly Malignant,0.975,0.975
16,Overall,0.8571428571428571,0.8471760797342193
16,Predominantly Benign,1.0,0.9777777777777777
16,Somewhat Benign,0.8455882352941176,0.7867647058823529
