trial,ERMLoss,GDROLoss
0,87,11
1,97,79
2,99,72
3,78,69
4,89,57
5,82,27
6,99,13
7,72,76
8,82,83
9,82,46
10,77,62
11,79,55
12,97,86
13,88,56
14,78,53
15,84,88
16,80,51
17,99,99
18,93,33
19,99,54
20,91,62
21,96,72
22,98,82
23,76,40
24,89,18
25,77,41
26,99,99
27,93,87
28,82,99
29,98,63
30,99,28
31,87,46
32,93,94
33,47,56
34,92,59
35,89,80
36,92,80
37,99,73
38,91,60
39,80,74
40,79,62
41,94,29
42,95,60
43,57,83
44,89,51
45,61,80
46,95,53
47,98,21
48,92,28
49,98,92
50,99,70
51,93,86
52,97,70
53,93,74
54,94,23
55,89,80
56,91,85
57,84,81
58,84,84
59,99,49
60,81,20
61,86,69
62,91,93
63,94,65
64,88,59
65,95,77
66,99,96
67,92,57
68,84,70
69,97,77
70,83,67
71,70,99
72,86,88
73,73,99
74,99,85
75,86,70
76,94,82
77,92,61
78,98,83
79,93,65
80,98,66
81,97,65
82,79,64
83,75,71
84,85,70
85,85,98
86,99,88
87,91,62
88,90,65
89,73,62
90,94,66
91,90,87
92,99,94
93,88,88
94,55,88
95,97,72
96,99,56
97,99,83
98,86,98
99,90,76
