trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8770764119601329,0.8870431893687708
0,Predominantly Benign,0.98,0.96
0,Somewhat Benign,0.8778625954198473,0.8473282442748091
0,Somewhat Malignant,0.7466666666666667,0.8533333333333334
0,Predominantly Malignant,0.9777777777777777,0.9777777777777777
1,Overall,0.8870431893687708,0.8803986710963455
1,Predominantly Benign,1.0,0.98
1,Somewhat Benign,0.8854961832061069,0.8320610687022901
1,Somewhat Malignant,0.7733333333333333,0.84
1,Predominantly Malignant,0.9555555555555556,0.9777777777777777
2,Overall,0.8803986710963455,0.8770764119601329
2,Predominantly Benign,0.98,0.96
2,Somewhat Benign,0.8778625954198473,0.8244274809160306
2,Somewhat Malignant,0.7733333333333333,0.8666666666666667
2,Predominantly Malignant,0.9555555555555556,0.9555555555555556
3,Overall,0.8737541528239202,0.8803986710963455
3,Predominantly Benign,0.98,0.98
3,Somewhat Benign,0.8702290076335878,0.8244274809160306
3,Somewhat Malignant,0.76,0.8533333333333334
3,Predominantly Malignant,0.9555555555555556,0.9777777777777777
4,Overall,0.8837209302325582,0.8837209302325582
4,Predominantly Benign,1.0,0.98
4,Somewhat Benign,0.8702290076335878,0.8396946564885496
4,Somewhat Malignant,0.7733333333333333,0.8533333333333334
4,Predominantly Malignant,0.9777777777777777,0.9555555555555556
5,Overall,0.8770764119601329,0.893687707641196
5,Predominantly Benign,0.98,0.98
5,Somewhat Benign,0.8549618320610687,0.8473282442748091
5,Somewhat Malignant,0.7866666666666666,0.8666666666666667
5,Predominantly Malignant,0.9777777777777777,0.9777777777777777
6,Overall,0.8803986710963455,0.8770764119601329
6,Predominantly Benign,0.98,0.96
6,Somewhat Benign,0.8702290076335878,0.8244274809160306
6,Somewhat Malignant,0.7733333333333333,0.8533333333333334
6,Predominantly Malignant,0.9777777777777777,0.9777777777777777
7,Overall,0.8770764119601329,0.8704318936877077
7,Predominantly Benign,0.98,0.96
7,Somewhat Benign,0.8778625954198473,0.816793893129771
7,Somewhat Malignant,0.76,0.84
7,Predominantly Malignant,0.9555555555555556,0.9777777777777777
8,Overall,0.8737541528239202,0.8770764119601329
8,Predominantly Benign,0.98,0.96
8,Somewhat Benign,0.8778625954198473,0.8320610687022901
8,Somewhat Malignant,0.7466666666666667,0.8533333333333334
8,Predominantly Malignant,0.9555555555555556,0.9555555555555556
9,Overall,0.8803986710963455,0.8704318936877077
9,Predominantly Benign,1.0,0.96
