trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8637873754152824,0.8604651162790697
0,Predominantly Benign,0.9807692307692307,0.9423076923076923
0,Somewhat Benign,0.875968992248062,0.813953488372093
0,Somewhat Malignant,0.6712328767123288,0.7945205479452054
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8704318936877077,0.8604651162790697
1,Predominantly Benign,0.9807692307692307,0.9615384615384616
1,Somewhat Benign,0.8682170542635659,0.8217054263565892
1,Somewhat Malignant,0.7123287671232876,0.7671232876712328
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8737541528239202,0.8538205980066446
2,Predominantly Benign,0.9807692307692307,0.9807692307692307
2,Somewhat Benign,0.8682170542635659,0.813953488372093
2,Somewhat Malignant,0.726027397260274,0.7534246575342466
2,Predominantly Malignant,1.0,0.9787234042553191
3,Overall,0.8637873754152824,0.8704318936877077
3,Predominantly Benign,0.9807692307692307,0.9615384615384616
3,Somewhat Benign,0.8682170542635659,0.8449612403100775
3,Somewhat Malignant,0.684931506849315,0.7671232876712328
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8604651162790697,0.8637873754152824
4,Predominantly Benign,0.9807692307692307,0.9615384615384616
4,Somewhat Benign,0.8682170542635659,0.8294573643410853
4,Somewhat Malignant,0.6712328767123288,0.7671232876712328
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8770764119601329,0.8704318936877077
5,Predominantly Benign,0.9807692307692307,0.9615384615384616
5,Somewhat Benign,0.875968992248062,0.8449612403100775
5,Somewhat Malignant,0.726027397260274,0.7671232876712328
5,Predominantly Malignant,1.0,1.0
6,Overall,0.867109634551495,0.867109634551495
6,Predominantly Benign,0.9807692307692307,0.9615384615384616
6,Somewhat Benign,0.875968992248062,0.8372093023255814
6,Somewhat Malignant,0.684931506849315,0.7671232876712328
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8737541528239202,0.8704318936877077
7,Predominantly Benign,0.9807692307692307,0.9615384615384616
7,Somewhat Benign,0.8682170542635659,0.8372093023255814
7,Somewhat Malignant,0.726027397260274,0.7808219178082192
7,Predominantly Malignant,1.0,1.0
8,Overall,0.8704318936877077,0.867109634551495
8,Predominantly Benign,0.9807692307692307,0.9615384615384616
8,Somewhat Benign,0.875968992248062,0.8372093023255814
8,Somewhat Malignant,0.6986301369863014,0.7671232876712328
8,Predominantly Malignant,1.0,1.0
9,Overall,0.8637873754152824,0.867109634551495
9,Predominantly Benign,0.9807692307692307,0.9615384615384616
9,Somewhat Benign,0.8604651162790697,0.8372093023255814
9,Somewhat Malignant,0.6986301369863014,0.7671232876712328
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8737541528239202,0.867109634551495
10,Predominantly Benign,0.9807692307692307,0.9615384615384616
10,Somewhat Benign,0.875968992248062,0.8294573643410853
10,Somewhat Malignant,0.7123287671232876,0.7808219178082192
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8604651162790697,0.8704318936877077
11,Predominantly Benign,0.9807692307692307,0.9615384615384616
11,Somewhat Benign,0.8682170542635659,0.8372093023255814
11,Somewhat Malignant,0.6712328767123288,0.7808219178082192
11,Predominantly Malignant,1.0,1.0
12,Overall,0.867109634551495,0.8604651162790697
12,Predominantly Benign,0.9807692307692307,0.9423076923076923
12,Somewhat Benign,0.8604651162790697,0.8372093023255814
12,Somewhat Malignant,0.7123287671232876,0.7534246575342466
12,Predominantly Malignant,1.0,1.0
13,Overall,0.8704318936877077,0.8571428571428571
13,Predominantly Benign,0.9807692307692307,0.9615384615384616
13,Somewhat Benign,0.875968992248062,0.8062015503875969
13,Somewhat Malignant,0.6986301369863014,0.7808219178082192
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8737541528239202,0.8571428571428571
14,Predominantly Benign,0.9807692307692307,0.9615384615384616
14,Somewhat Benign,0.8682170542635659,0.813953488372093
14,Somewhat Malignant,0.726027397260274,0.7671232876712328
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8704318936877077,0.867109634551495
15,Predominantly Benign,0.9807692307692307,0.9615384615384616
15,Somewhat Benign,0.8682170542635659,0.8294573643410853
15,Somewhat Malignant,0.7123287671232876,0.7808219178082192
15,Predominantly Malignant,1.0,1.0
16,Overall,0.8637873754152824,0.867109634551495
16,Predominantly Benign,0.9807692307692307,0.9615384615384616
16,Somewhat Benign,0.8604651162790697,0.8294573643410853
16,Somewhat Malignant,0.6986301369863014,0.7808219178082192
16,Predominantly Malignant,1.0,1.0
17,Overall,0.8737541528239202,0.8637873754152824
17,Predominantly Benign,0.9807692307692307,0.9615384615384616
17,Somewhat Benign,0.8682170542635659,0.8294573643410853
17,Somewhat Malignant,0.726027397260274,0.7671232876712328
17,Predominantly Malignant,1.0,1.0
18,Overall,0.8604651162790697,0.8637873754152824
18,Predominantly Benign,0.9807692307692307,0.9423076923076923
18,Somewhat Benign,0.8682170542635659,0.8372093023255814
18,Somewhat Malignant,0.6712328767123288,0.7671232876712328
18,Predominantly Malignant,1.0,1.0
19,Overall,0.8704318936877077,0.8504983388704319
19,Predominantly Benign,0.9807692307692307,0.9615384615384616
19,Somewhat Benign,0.8604651162790697,0.7984496124031008
19,Somewhat Malignant,0.726027397260274,0.7671232876712328
19,Predominantly Malignant,1.0,1.0
20,Overall,0.867109634551495,0.867109634551495
20,Predominantly Benign,0.9807692307692307,0.9615384615384616
20,Somewhat Benign,0.8682170542635659,0.8449612403100775
20,Somewhat Malignant,0.6986301369863014,0.7534246575342466
20,Predominantly Malignant,1.0,1.0
21,Overall,0.867109634551495,0.8571428571428571
21,Predominantly Benign,0.9807692307692307,0.9423076923076923
21,Somewhat Benign,0.8682170542635659,0.813953488372093
21,Somewhat Malignant,0.6986301369863014,0.7808219178082192
21,Predominantly Malignant,1.0,1.0
22,Overall,0.8704318936877077,0.867109634551495
22,Predominantly Benign,0.9807692307692307,0.9615384615384616
22,Somewhat Benign,0.8682170542635659,0.8372093023255814
22,Somewhat Malignant,0.7123287671232876,0.7671232876712328
22,Predominantly Malignant,1.0,1.0
23,Overall,0.867109634551495,0.8571428571428571
23,Predominantly Benign,0.9807692307692307,0.9423076923076923
23,Somewhat Benign,0.8682170542635659,0.813953488372093
