trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.6943521594684385,0.7641196013289037
0,0,Predominantly Benign,0.8541666666666666,1.0
0,0,Somewhat Benign,0.42105263157894735,0.9398496240601504
0,0,Somewhat Malignant,0.8933333333333333,0.3333333333333333
0,0,Predominantly Malignant,1.0,0.7111111111111111
0,1,Overall,0.8039867109634552,0.8172757475083057
0,1,Predominantly Benign,0.8958333333333334,1.0
0,1,Somewhat Benign,0.7218045112781954,0.9022556390977443
0,1,Somewhat Malignant,0.7733333333333333,0.5466666666666666
0,1,Predominantly Malignant,1.0,0.8222222222222222
0,2,Overall,0.8172757475083057,0.8338870431893688
0,2,Predominantly Benign,0.8958333333333334,1.0
0,2,Somewhat Benign,0.7819548872180451,0.8796992481203008
0,2,Somewhat Malignant,0.72,0.5866666666666667
0,2,Predominantly Malignant,1.0,0.9333333333333333
0,3,Overall,0.8239202657807309,0.8504983388704319
0,3,Predominantly Benign,0.9375,0.9791666666666666
0,3,Somewhat Benign,0.7894736842105263,0.8796992481203008
0,3,Somewhat Malignant,0.7066666666666667,0.64
0,3,Predominantly Malignant,1.0,0.9777777777777777
0,4,Overall,0.840531561461794,0.8571428571428571
0,4,Predominantly Benign,0.9583333333333334,0.9791666666666666
0,4,Somewhat Benign,0.8195488721804511,0.8721804511278195
0,4,Somewhat Malignant,0.7066666666666667,0.68
0,4,Predominantly Malignant,1.0,0.9777777777777777
0,5,Overall,0.8372093023255814,0.8538205980066446
0,5,Predominantly Benign,0.9583333333333334,0.9791666666666666
0,5,Somewhat Benign,0.8195488721804511,0.8646616541353384
0,5,Somewhat Malignant,0.6933333333333334,0.68
0,5,Predominantly Malignant,1.0,0.9777777777777777
0,6,Overall,0.8438538205980066,0.8538205980066446
0,6,Predominantly Benign,0.9583333333333334,0.9791666666666666
0,6,Somewhat Benign,0.8345864661654135,0.8646616541353384
0,6,Somewhat Malignant,0.6933333333333334,0.68
0,6,Predominantly Malignant,1.0,0.9777777777777777
0,7,Overall,0.8438538205980066,0.8571428571428571
0,7,Predominantly Benign,0.9583333333333334,0.9791666666666666
0,7,Somewhat Benign,0.8421052631578947,0.8646616541353384
0,7,Somewhat Malignant,0.68,0.6933333333333334
0,7,Predominantly Malignant,1.0,0.9777777777777777
0,8,Overall,0.8538205980066446,0.8571428571428571
0,8,Predominantly Benign,0.9791666666666666,0.9791666666666666
0,8,Somewhat Benign,0.8721804511278195,0.8646616541353384
0,8,Somewhat Malignant,0.6533333333333333,0.6933333333333334
0,8,Predominantly Malignant,1.0,0.9777777777777777
0,9,Overall,0.8571428571428571,0.8571428571428571
0,9,Predominantly Benign,1.0,0.9791666666666666
0,9,Somewhat Benign,0.8796992481203008,0.8646616541353384
0,9,Somewhat Malignant,0.64,0.6933333333333334
0,9,Predominantly Malignant,1.0,0.9777777777777777
0,10,Overall,0.8571428571428571,0.8571428571428571
0,10,Predominantly Benign,1.0,0.9791666666666666
0,10,Somewhat Benign,0.8796992481203008,0.8646616541353384
0,10,Somewhat Malignant,0.64,0.6933333333333334
0,10,Predominantly Malignant,1.0,0.9777777777777777
0,11,Overall,0.8504983388704319,0.8571428571428571
0,11,Predominantly Benign,1.0,0.9791666666666666
0,11,Somewhat Benign,0.8796992481203008,0.8721804511278195
0,11,Somewhat Malignant,0.6133333333333333,0.68
0,11,Predominantly Malignant,1.0,0.9777777777777777
0,12,Overall,0.8438538205980066,0.8538205980066446
0,12,Predominantly Benign,1.0,0.9791666666666666
0,12,Somewhat Benign,0.8721804511278195,0.8721804511278195
0,12,Somewhat Malignant,0.6,0.6666666666666666
0,12,Predominantly Malignant,1.0,0.9777777777777777
0,13,Overall,0.8504983388704319,0.8504983388704319
0,13,Predominantly Benign,1.0,0.9791666666666666
0,13,Somewhat Benign,0.8721804511278195,0.8646616541353384
0,13,Somewhat Malignant,0.6266666666666667,0.6666666666666666
0,13,Predominantly Malignant,1.0,0.9777777777777777
0,14,Overall,0.8504983388704319,0.8571428571428571
0,14,Predominantly Benign,1.0,0.9791666666666666
0,14,Somewhat Benign,0.8721804511278195,0.8646616541353384
0,14,Somewhat Malignant,0.6266666666666667,0.68
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.8504983388704319,0.8571428571428571
0,15,Predominantly Benign,1.0,0.9791666666666666
0,15,Somewhat Benign,0.8721804511278195,0.8646616541353384
0,15,Somewhat Malignant,0.6266666666666667,0.68
0,15,Predominantly Malignant,1.0,1.0
0,16,Overall,0.8571428571428571,0.8538205980066446
0,16,Predominantly Benign,1.0,0.9791666666666666
0,16,Somewhat Benign,0.8872180451127819,0.8571428571428571
0,16,Somewhat Malignant,0.6266666666666667,0.68
0,16,Predominantly Malignant,1.0,1.0
0,17,Overall,0.8604651162790697,0.8571428571428571
0,17,Predominantly Benign,1.0,0.9791666666666666
0,17,Somewhat Benign,0.8947368421052632,0.8571428571428571
0,17,Somewhat Malignant,0.6266666666666667,0.6933333333333334
0,17,Predominantly Malignant,1.0,1.0
0,18,Overall,0.8604651162790697,0.8604651162790697
0,18,Predominantly Benign,1.0,0.9791666666666666
0,18,Somewhat Benign,0.8947368421052632,0.8571428571428571
0,18,Somewhat Malignant,0.6266666666666667,0.7066666666666667
0,18,Predominantly Malignant,1.0,1.0
0,19,Overall,0.8604651162790697,0.8538205980066446
0,19,Predominantly Benign,1.0,0.9791666666666666
0,19,Somewhat Benign,0.8947368421052632,0.849624060150376
0,19,Somewhat Malignant,0.6266666666666667,0.6933333333333334
0,19,Predominantly Malignant,1.0,1.0
0,20,Overall,0.8637873754152824,0.8538205980066446
0,20,Predominantly Benign,1.0,0.9791666666666666
