trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.5481727574750831,0.6378737541528239
0,0,Predominantly Benign,0.9807692307692307,0.4230769230769231
0,0,Somewhat Benign,0.8062015503875969,0.4263565891472868
0,0,Somewhat Malignant,0.09090909090909091,0.935064935064935
0,0,Predominantly Malignant,0.06976744186046512,1.0
0,1,Overall,0.7408637873754153,0.7242524916943521
0,1,Predominantly Benign,0.9807692307692307,0.75
0,1,Somewhat Benign,0.8682170542635659,0.5426356589147286
0,1,Somewhat Malignant,0.38961038961038963,0.8571428571428571
0,1,Predominantly Malignant,0.6976744186046512,1.0
0,2,Overall,0.8205980066445183,0.7740863787375415
0,2,Predominantly Benign,0.9807692307692307,0.9038461538461539
0,2,Somewhat Benign,0.8682170542635659,0.627906976744186
0,2,Somewhat Malignant,0.5584415584415584,0.8051948051948052
0,2,Predominantly Malignant,0.9534883720930233,1.0
0,3,Overall,0.8205980066445183,0.8073089700996677
0,3,Predominantly Benign,0.9807692307692307,0.9615384615384616
0,3,Somewhat Benign,0.8527131782945736,0.6821705426356589
0,3,Somewhat Malignant,0.5714285714285714,0.8051948051948052
0,3,Predominantly Malignant,0.9767441860465116,1.0
0,4,Overall,0.8272425249169435,0.813953488372093
0,4,Predominantly Benign,0.9807692307692307,0.9615384615384616
0,4,Somewhat Benign,0.8449612403100775,0.7054263565891473
0,4,Somewhat Malignant,0.5974025974025974,0.7922077922077922
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8338870431893688,0.8239202657807309
0,5,Predominantly Benign,0.9807692307692307,0.9615384615384616
0,5,Somewhat Benign,0.8449612403100775,0.7364341085271318
0,5,Somewhat Malignant,0.6233766233766234,0.7792207792207793
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8372093023255814,0.840531561461794
0,6,Predominantly Benign,0.9807692307692307,0.9615384615384616
0,6,Somewhat Benign,0.8449612403100775,0.7829457364341085
0,6,Somewhat Malignant,0.6363636363636364,0.7662337662337663
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8372093023255814,0.8538205980066446
0,7,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,7,Somewhat Benign,0.8449612403100775,0.8062015503875969
0,7,Somewhat Malignant,0.6363636363636364,0.7662337662337663
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8604651162790697,0.8604651162790697
0,8,Predominantly Benign,1.0,0.9807692307692307
0,8,Somewhat Benign,0.8914728682170543,0.8217054263565892
0,8,Somewhat Malignant,0.6363636363636364,0.7662337662337663
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8604651162790697,0.8637873754152824
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.8992248062015504,0.8217054263565892
0,9,Somewhat Malignant,0.6233766233766234,0.7662337662337663
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8637873754152824,0.8604651162790697
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.9069767441860465,0.8217054263565892
0,10,Somewhat Malignant,0.6233766233766234,0.7532467532467533
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.867109634551495,0.8637873754152824
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.8992248062015504,0.8294573643410853
0,11,Somewhat Malignant,0.6493506493506493,0.7532467532467533
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8637873754152824,0.8637873754152824
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.8992248062015504,0.8294573643410853
0,12,Somewhat Malignant,0.6363636363636364,0.7532467532467533
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.8637873754152824,0.8637873754152824
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.8992248062015504,0.8372093023255814
0,13,Somewhat Malignant,0.6363636363636364,0.7402597402597403
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.8571428571428571,0.8604651162790697
0,14,Predominantly Benign,1.0,1.0
0,14,Somewhat Benign,0.8837209302325582,0.8294573643410853
0,14,Somewhat Malignant,0.6363636363636364,0.7402597402597403
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.8637873754152824,0.8604651162790697
0,15,Predominantly Benign,1.0,1.0
0,15,Somewhat Benign,0.8837209302325582,0.8294573643410853
0,15,Somewhat Malignant,0.6623376623376623,0.7402597402597403
0,15,Predominantly Malignant,1.0,1.0
0,16,Overall,0.8704318936877077,0.8604651162790697
0,16,Predominantly Benign,1.0,1.0
0,16,Somewhat Benign,0.8914728682170543,0.8294573643410853
0,16,Somewhat Malignant,0.6753246753246753,0.7402597402597403
0,16,Predominantly Malignant,1.0,1.0
0,17,Overall,0.8737541528239202,0.8637873754152824
0,17,Predominantly Benign,1.0,1.0
0,17,Somewhat Benign,0.8992248062015504,0.8294573643410853
0,17,Somewhat Malignant,0.6753246753246753,0.7532467532467533
0,17,Predominantly Malignant,1.0,1.0
0,18,Overall,0.8704318936877077,0.8637873754152824
0,18,Predominantly Benign,1.0,1.0
0,18,Somewhat Benign,0.8992248062015504,0.8294573643410853
0,18,Somewhat Malignant,0.6623376623376623,0.7532467532467533
0,18,Predominantly Malignant,1.0,1.0
0,19,Overall,0.8704318936877077,0.867109634551495
0,19,Predominantly Benign,1.0,1.0
0,19,Somewhat Benign,0.9069767441860465,0.8294573643410853
0,19,Somewhat Malignant,0.6493506493506493,0.7662337662337663
0,19,Predominantly Malignant,1.0,1.0
0,20,Overall,0.867109634551495,0.8637873754152824
0,20,Predominantly Benign,1.0,1.0
0,20,Somewhat Benign,0.8992248062015504,0.8217054263565892
0,20,Somewhat Malignant,0.6493506493506493,0.7662337662337663
0,20,Predominantly Malignant,1.0,1.0
0,21,Overall,0.8704318936877077,0.8604651162790697
0,21,Predominantly Benign,1.0,1.0
0,21,Somewhat Benign,0.9069767441860465,0.8217054263565892
0,21,Somewhat Malignant,0.6493506493506493,0.7532467532467533
0,21,Predominantly Malignant,1.0,1.0
0,22,Overall,0.8737541528239202,0.8571428571428571
0,22,Predominantly Benign,1.0,1.0
0,22,Somewhat Benign,0.9147286821705426,0.813953488372093
0,22,Somewhat Malignant,0.6493506493506493,0.7532467532467533
0,22,Predominantly Malignant,1.0,1.0
0,23,Overall,0.867109634551495,0.867109634551495
0,23,Predominantly Benign,1.0,1.0
0,23,Somewhat Benign,0.8992248062015504,0.8217054263565892
0,23,Somewhat Malignant,0.6493506493506493,0.7792207792207793
0,23,Predominantly Malignant,1.0,1.0
0,24,Overall,0.8604651162790697,0.8637873754152824
0,24,Predominantly Benign,1.0,1.0
0,24,Somewhat Benign,0.8837209302325582,0.813953488372093
0,24,Somewhat Malignant,0.6493506493506493,0.7792207792207793
0,24,Predominantly Malignant,1.0,1.0
0,25,Overall,0.8604651162790697,0.867109634551495
0,25,Predominantly Benign,1.0,1.0
0,25,Somewhat Benign,0.8837209302325582,0.8217054263565892
0,25,Somewhat Malignant,0.6493506493506493,0.7792207792207793
0,25,Predominantly Malignant,1.0,1.0
0,26,Overall,0.8637873754152824,0.8704318936877077
0,26,Predominantly Benign,1.0,1.0
0,26,Somewhat Benign,0.8914728682170543,0.8217054263565892
0,26,Somewhat Malignant,0.6493506493506493,0.7922077922077922
0,26,Predominantly Malignant,1.0,1.0
0,27,Overall,0.8637873754152824,0.867109634551495
0,27,Predominantly Benign,1.0,1.0
0,27,Somewhat Benign,0.8992248062015504,0.813953488372093
0,27,Somewhat Malignant,0.6363636363636364,0.7922077922077922
0,27,Predominantly Malignant,1.0,1.0
0,28,Overall,0.867109634551495,0.867109634551495
0,28,Predominantly Benign,1.0,1.0
0,28,Somewhat Benign,0.9069767441860465,0.813953488372093
0,28,Somewhat Malignant,0.6363636363636364,0.7922077922077922
0,28,Predominantly Malignant,1.0,1.0
0,29,Overall,0.867109634551495,0.867109634551495
0,29,Predominantly Benign,1.0,1.0
0,29,Somewhat Benign,0.9069767441860465,0.813953488372093
0,29,Somewhat Malignant,0.6363636363636364,0.7922077922077922
0,29,Predominantly Malignant,1.0,1.0
0,30,Overall,0.8637873754152824,0.8637873754152824
0,30,Predominantly Benign,1.0,1.0
0,30,Somewhat Benign,0.8992248062015504,0.8062015503875969
0,30,Somewhat Malignant,0.6363636363636364,0.7922077922077922
0,30,Predominantly Malignant,1.0,1.0
0,31,Overall,0.867109634551495,0.867109634551495
0,31,Predominantly Benign,1.0,1.0
0,31,Somewhat Benign,0.8992248062015504,0.8062015503875969
0,31,Somewhat Malignant,0.6493506493506493,0.8051948051948052
0,31,Predominantly Malignant,1.0,1.0
0,32,Overall,0.8637873754152824,0.8704318936877077
0,32,Predominantly Benign,1.0,1.0
0,32,Somewhat Benign,0.8992248062015504,0.8062015503875969
0,32,Somewhat Malignant,0.6363636363636364,0.8181818181818182
0,32,Predominantly Malignant,1.0,1.0
0,33,Overall,0.8637873754152824,0.8704318936877077
0,33,Predominantly Benign,1.0,1.0
0,33,Somewhat Benign,0.8914728682170543,0.8062015503875969
0,33,Somewhat Malignant,0.6493506493506493,0.8181818181818182
0,33,Predominantly Malignant,1.0,1.0
0,34,Overall,0.8637873754152824,0.867109634551495
0,34,Predominantly Benign,1.0,1.0
0,34,Somewhat Benign,0.8914728682170543,0.7984496124031008
0,34,Somewhat Malignant,0.6493506493506493,0.8181818181818182
0,34,Predominantly Malignant,1.0,1.0
0,35,Overall,0.8637873754152824,0.8704318936877077
0,35,Predominantly Benign,1.0,1.0
0,35,Somewhat Benign,0.8914728682170543,0.8062015503875969
0,35,Somewhat Malignant,0.6493506493506493,0.8181818181818182
0,35,Predominantly Malignant,1.0,1.0
