trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.3588039867109635,0.7541528239202658
0,0,Predominantly Benign,0.46153846153846156,0.8269230769230769
0,0,Somewhat Benign,0.13178294573643412,0.7906976744186046
0,0,Somewhat Malignant,0.6438356164383562,0.5205479452054794
0,0,Predominantly Malignant,0.425531914893617,0.9361702127659575
0,1,Overall,0.6146179401993356,0.8106312292358804
0,1,Predominantly Benign,0.8461538461538461,0.9230769230769231
0,1,Somewhat Benign,0.32558139534883723,0.8449612403100775
0,1,Somewhat Malignant,0.726027397260274,0.547945205479452
0,1,Predominantly Malignant,0.9787234042553191,1.0
0,2,Overall,0.7641196013289037,0.8239202657807309
0,2,Predominantly Benign,0.8653846153846154,0.9230769230769231
0,2,Somewhat Benign,0.6356589147286822,0.8449612403100775
0,2,Somewhat Malignant,0.7671232876712328,0.6027397260273972
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.7940199335548173,0.8239202657807309
0,3,Predominantly Benign,0.9038461538461539,0.9230769230769231
0,3,Somewhat Benign,0.7596899224806202,0.8449612403100775
0,3,Somewhat Malignant,0.6438356164383562,0.6027397260273972
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8172757475083057,0.8205980066445183
0,4,Predominantly Benign,0.9230769230769231,0.9230769230769231
0,4,Somewhat Benign,0.813953488372093,0.8372093023255814
0,4,Somewhat Malignant,0.6301369863013698,0.6027397260273972
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8305647840531561,0.8272425249169435
0,5,Predominantly Benign,0.9423076923076923,0.9230769230769231
0,5,Somewhat Benign,0.8527131782945736,0.8449612403100775
0,5,Somewhat Malignant,0.6027397260273972,0.6164383561643836
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8471760797342193,0.8338870431893688
0,6,Predominantly Benign,0.9615384615384616,0.9230769230769231
0,6,Somewhat Benign,0.8837209302325582,0.8449612403100775
0,6,Somewhat Malignant,0.6027397260273972,0.6438356164383562
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8471760797342193,0.8372093023255814
0,7,Predominantly Benign,0.9807692307692307,0.9423076923076923
0,7,Somewhat Benign,0.8837209302325582,0.8449612403100775
0,7,Somewhat Malignant,0.589041095890411,0.6438356164383562
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8538205980066446,0.840531561461794
0,8,Predominantly Benign,0.9615384615384616,0.9423076923076923
0,8,Somewhat Benign,0.8914728682170543,0.8449612403100775
