trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7674418604651163,0.8006644518272426
0,0,Predominantly Benign,0.875,0.9375
0,0,Somewhat Benign,0.9323308270676691,0.9097744360902256
0,0,Somewhat Malignant,0.36363636363636365,0.4675324675324675
0,0,Predominantly Malignant,0.8604651162790697,0.9069767441860465
0,1,Overall,0.8172757475083057,0.8438538205980066
0,1,Predominantly Benign,0.875,0.9583333333333334
0,1,Somewhat Benign,0.9172932330827067,0.9172932330827067
0,1,Somewhat Malignant,0.5324675324675324,0.5844155844155844
0,1,Predominantly Malignant,0.9534883720930233,0.9534883720930233
0,2,Overall,0.8504983388704319,0.8604651162790697
0,2,Predominantly Benign,0.9375,0.9583333333333334
0,2,Somewhat Benign,0.924812030075188,0.9172932330827067
0,2,Somewhat Malignant,0.5974025974025974,0.6233766233766234
0,2,Predominantly Malignant,0.9767441860465116,1.0
0,3,Overall,0.8504983388704319,0.8604651162790697
0,3,Predominantly Benign,0.9375,0.9375
0,3,Somewhat Benign,0.924812030075188,0.9172932330827067
0,3,Somewhat Malignant,0.5974025974025974,0.6363636363636364
0,3,Predominantly Malignant,0.9767441860465116,1.0
0,4,Overall,0.8571428571428571,0.8604651162790697
0,4,Predominantly Benign,0.9583333333333334,0.9375
0,4,Somewhat Benign,0.924812030075188,0.9172932330827067
0,4,Somewhat Malignant,0.5974025974025974,0.6363636363636364
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8571428571428571,0.8604651162790697
0,5,Predominantly Benign,0.9583333333333334,0.9375
0,5,Somewhat Benign,0.924812030075188,0.9172932330827067
0,5,Somewhat Malignant,0.5974025974025974,0.6363636363636364
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8571428571428571,0.8571428571428571
0,6,Predominantly Benign,0.9583333333333334,0.9375
0,6,Somewhat Benign,0.924812030075188,0.9097744360902256
0,6,Somewhat Malignant,0.5974025974025974,0.6363636363636364
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8637873754152824,0.8571428571428571
0,7,Predominantly Benign,0.9791666666666666,0.9375
0,7,Somewhat Benign,0.924812030075188,0.9022556390977443
0,7,Somewhat Malignant,0.6103896103896104,0.6493506493506493
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.867109634551495,0.8604651162790697
0,8,Predominantly Benign,0.9791666666666666,0.9375
0,8,Somewhat Benign,0.9323308270676691,0.9022556390977443
0,8,Somewhat Malignant,0.6103896103896104,0.6623376623376623
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.867109634551495,0.867109634551495
0,9,Predominantly Benign,0.9791666666666666,0.9583333333333334
0,9,Somewhat Benign,0.9323308270676691,0.9097744360902256
0,9,Somewhat Malignant,0.6103896103896104,0.6623376623376623
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8704318936877077,0.867109634551495
0,10,Predominantly Benign,1.0,0.9791666666666666
0,10,Somewhat Benign,0.9323308270676691,0.9022556390977443
0,10,Somewhat Malignant,0.6103896103896104,0.6623376623376623
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8704318936877077,0.8571428571428571
0,11,Predominantly Benign,1.0,0.9791666666666666
0,11,Somewhat Benign,0.9323308270676691,0.8796992481203008
0,11,Somewhat Malignant,0.6103896103896104,0.6623376623376623
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.867109634551495,0.8571428571428571
0,12,Predominantly Benign,1.0,0.9791666666666666
0,12,Somewhat Benign,0.924812030075188,0.8796992481203008
0,12,Somewhat Malignant,0.6103896103896104,0.6623376623376623
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.867109634551495,0.8571428571428571
0,13,Predominantly Benign,1.0,0.9583333333333334
0,13,Somewhat Benign,0.924812030075188,0.8796992481203008
0,13,Somewhat Malignant,0.6103896103896104,0.6753246753246753
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.867109634551495,0.8604651162790697
0,14,Predominantly Benign,1.0,0.9583333333333334
0,14,Somewhat Benign,0.924812030075188,0.8796992481203008
0,14,Somewhat Malignant,0.6103896103896104,0.6883116883116883
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.867109634551495,0.8637873754152824
0,15,Predominantly Benign,1.0,0.9583333333333334
0,15,Somewhat Benign,0.924812030075188,0.8796992481203008
0,15,Somewhat Malignant,0.6103896103896104,0.7012987012987013
0,15,Predominantly Malignant,1.0,1.0
