trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8438538205980066,0.8272425249169435
0,Predominantly Benign,1.0,0.9803921568627451
0,Somewhat Benign,0.7923076923076923,0.7153846153846154
0,Somewhat Malignant,0.7402597402597403,0.8181818181818182
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8538205980066446,0.8504983388704319
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.7846153846153846,0.7384615384615385
1,Somewhat Malignant,0.7922077922077922,0.8571428571428571
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8504983388704319,0.840531561461794
2,Predominantly Benign,1.0,0.9803921568627451
2,Somewhat Benign,0.7923076923076923,0.7307692307692307
2,Somewhat Malignant,0.7662337662337663,0.8441558441558441
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8571428571428571,0.8438538205980066
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.7923076923076923,0.7230769230769231
3,Somewhat Malignant,0.7922077922077922,0.8571428571428571
3,Predominantly Malignant,1.0,1.0
4,Overall,0.840531561461794,0.8372093023255814
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.7846153846153846,0.7153846153846154
4,Somewhat Malignant,0.7402597402597403,0.8441558441558441
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8571428571428571,0.8338870431893688
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.8076923076923077,0.7153846153846154
5,Somewhat Malignant,0.7662337662337663,0.8311688311688312
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8372093023255814,0.8305647840531561
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.7769230769230769,0.7076923076923077
6,Somewhat Malignant,0.7402597402597403,0.8311688311688312
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8471760797342193,0.8305647840531561
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.7923076923076923,0.7153846153846154
7,Somewhat Malignant,0.7532467532467533,0.8181818181818182
7,Predominantly Malignant,1.0,1.0
8,Overall,0.8538205980066446,0.8438538205980066
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.7846153846153846,0.7307692307692307
8,Somewhat Malignant,0.7922077922077922,0.8441558441558441
8,Predominantly Malignant,1.0,1.0
9,Overall,0.8571428571428571,0.8305647840531561
9,Predominantly Benign,1.0,0.9803921568627451
9,Somewhat Benign,0.8,0.7153846153846154
9,Somewhat Malignant,0.7792207792207793,0.8311688311688312
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8538205980066446,0.8305647840531561
10,Predominantly Benign,1.0,0.9803921568627451
10,Somewhat Benign,0.7923076923076923,0.7230769230769231
10,Somewhat Malignant,0.7792207792207793,0.8181818181818182
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8571428571428571,0.8438538205980066
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.8076923076923077,0.7384615384615385
11,Somewhat Malignant,0.7662337662337663,0.8311688311688312
11,Predominantly Malignant,1.0,1.0
12,Overall,0.8538205980066446,0.8338870431893688
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.8,0.7153846153846154
12,Somewhat Malignant,0.7662337662337663,0.8311688311688312
12,Predominantly Malignant,1.0,1.0
13,Overall,0.8571428571428571,0.8305647840531561
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.8076923076923077,0.7153846153846154
13,Somewhat Malignant,0.7662337662337663,0.8181818181818182
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8438538205980066,0.8272425249169435
14,Predominantly Benign,1.0,0.9607843137254902
14,Somewhat Benign,0.7692307692307693,0.7230769230769231
14,Somewhat Malignant,0.7792207792207793,0.8181818181818182
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8538205980066446,0.8372093023255814
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.7923076923076923,0.7153846153846154
15,Somewhat Malignant,0.7792207792207793,0.8441558441558441
15,Predominantly Malignant,1.0,1.0
16,Overall,0.8571428571428571,0.8471760797342193
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.7923076923076923,0.7384615384615385
16,Somewhat Malignant,0.7922077922077922,0.8441558441558441
16,Predominantly Malignant,1.0,1.0
17,Overall,0.8504983388704319,0.8438538205980066
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.7923076923076923,0.7384615384615385
17,Somewhat Malignant,0.7662337662337663,0.8311688311688312
17,Predominantly Malignant,1.0,1.0
18,Overall,0.8504983388704319,0.8272425249169435
18,Predominantly Benign,1.0,0.9803921568627451
18,Somewhat Benign,0.8,0.7
18,Somewhat Malignant,0.7532467532467533,0.8441558441558441
18,Predominantly Malignant,1.0,1.0
19,Overall,0.8471760797342193,0.8372093023255814
19,Predominantly Benign,1.0,1.0
19,Somewhat Benign,0.8153846153846154,0.7153846153846154
19,Somewhat Malignant,0.7142857142857143,0.8441558441558441
19,Predominantly Malignant,1.0,1.0
20,Overall,0.8438538205980066,0.840531561461794
20,Predominantly Benign,1.0,1.0
20,Somewhat Benign,0.7846153846153846,0.7307692307692307
20,Somewhat Malignant,0.7532467532467533,0.8311688311688312
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8471760797342193,0.840531561461794
21,Predominantly Benign,1.0,1.0
21,Somewhat Benign,0.7769230769230769,0.7384615384615385
21,Somewhat Malignant,0.7792207792207793,0.8181818181818182
21,Predominantly Malignant,1.0,1.0
22,Overall,0.840531561461794,0.8338870431893688
22,Predominantly Benign,1.0,1.0
22,Somewhat Benign,0.7923076923076923,0.7153846153846154
22,Somewhat Malignant,0.7272727272727273,0.8311688311688312
22,Predominantly Malignant,1.0,1.0
23,Overall,0.8571428571428571,0.840531561461794
23,Predominantly Benign,1.0,0.9803921568627451
23,Somewhat Benign,0.8,0.7307692307692307
23,Somewhat Malignant,0.7792207792207793,0.8441558441558441
23,Predominantly Malignant,1.0,1.0
24,Overall,0.8471760797342193,0.8438538205980066
24,Predominantly Benign,1.0,0.9803921568627451
24,Somewhat Benign,0.8,0.7307692307692307
24,Somewhat Malignant,0.7402597402597403,0.8571428571428571
24,Predominantly Malignant,1.0,1.0
25,Overall,0.8604651162790697,0.8338870431893688
25,Predominantly Benign,1.0,1.0
25,Somewhat Benign,0.8,0.7230769230769231
25,Somewhat Malignant,0.7922077922077922,0.8181818181818182
25,Predominantly Malignant,1.0,1.0
26,Overall,0.8438538205980066,0.840531561461794
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.7769230769230769,0.7384615384615385
26,Somewhat Malignant,0.7662337662337663,0.8181818181818182
26,Predominantly Malignant,1.0,1.0
27,Overall,0.8504983388704319,0.840531561461794
27,Predominantly Benign,1.0,1.0
27,Somewhat Benign,0.8,0.7230769230769231
27,Somewhat Malignant,0.7532467532467533,0.8441558441558441
27,Predominantly Malignant,1.0,1.0
28,Overall,0.8504983388704319,0.8504983388704319
28,Predominantly Benign,1.0,1.0
28,Somewhat Benign,0.8076923076923077,0.7384615384615385
28,Somewhat Malignant,0.7402597402597403,0.8571428571428571
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8504983388704319,0.8305647840531561
29,Predominantly Benign,1.0,0.9803921568627451
29,Somewhat Benign,0.8076923076923077,0.7076923076923077
29,Somewhat Malignant,0.7402597402597403,0.8441558441558441
29,Predominantly Malignant,1.0,1.0
30,Overall,0.8338870431893688,0.840531561461794
30,Predominantly Benign,1.0,1.0
30,Somewhat Benign,0.7846153846153846,0.7230769230769231
30,Somewhat Malignant,0.7142857142857143,0.8441558441558441
30,Predominantly Malignant,1.0,1.0
31,Overall,0.8438538205980066,0.8372093023255814
31,Predominantly Benign,1.0,1.0
31,Somewhat Benign,0.7923076923076923,0.7230769230769231
31,Somewhat Malignant,0.7402597402597403,0.8311688311688312
31,Predominantly Malignant,1.0,1.0
32,Overall,0.867109634551495,0.8438538205980066
32,Predominantly Benign,1.0,1.0
32,Somewhat Benign,0.8076923076923077,0.7230769230769231
32,Somewhat Malignant,0.8051948051948052,0.8571428571428571
32,Predominantly Malignant,1.0,1.0
33,Overall,0.8438538205980066,0.840531561461794
33,Predominantly Benign,1.0,1.0
33,Somewhat Benign,0.7846153846153846,0.7153846153846154
33,Somewhat Malignant,0.7532467532467533,0.8571428571428571
33,Predominantly Malignant,1.0,1.0
34,Overall,0.8538205980066446,0.8372093023255814
34,Predominantly Benign,1.0,0.9803921568627451
34,Somewhat Benign,0.7923076923076923,0.7230769230769231
34,Somewhat Malignant,0.7792207792207793,0.8441558441558441
34,Predominantly Malignant,1.0,1.0
35,Overall,0.8438538205980066,0.8471760797342193
35,Predominantly Benign,1.0,1.0
35,Somewhat Benign,0.7846153846153846,0.7384615384615385
35,Somewhat Malignant,0.7532467532467533,0.8441558441558441
35,Predominantly Malignant,1.0,1.0
36,Overall,0.8571428571428571,0.8372093023255814
36,Predominantly Benign,1.0,0.9803921568627451
36,Somewhat Benign,0.7923076923076923,0.7153846153846154
36,Somewhat Malignant,0.7922077922077922,0.8571428571428571
36,Predominantly Malignant,1.0,1.0
37,Overall,0.8571428571428571,0.8438538205980066
37,Predominantly Benign,1.0,1.0
37,Somewhat Benign,0.8,0.7230769230769231
37,Somewhat Malignant,0.7792207792207793,0.8571428571428571
37,Predominantly Malignant,1.0,1.0
38,Overall,0.8538205980066446,0.8305647840531561
38,Predominantly Benign,1.0,1.0
38,Somewhat Benign,0.8076923076923077,0.7153846153846154
38,Somewhat Malignant,0.7532467532467533,0.8181818181818182
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8571428571428571,0.8338870431893688
39,Predominantly Benign,1.0,0.9803921568627451
39,Somewhat Benign,0.8076923076923077,0.7230769230769231
39,Somewhat Malignant,0.7662337662337663,0.8311688311688312
39,Predominantly Malignant,1.0,1.0
40,Overall,0.8604651162790697,0.8372093023255814
40,Predominantly Benign,1.0,0.9803921568627451
40,Somewhat Benign,0.8153846153846154,0.7307692307692307
40,Somewhat Malignant,0.7662337662337663,0.8311688311688312
40,Predominantly Malignant,1.0,1.0
41,Overall,0.8504983388704319,0.8372093023255814
41,Predominantly Benign,1.0,1.0
41,Somewhat Benign,0.8,0.7307692307692307
41,Somewhat Malignant,0.7532467532467533,0.8181818181818182
41,Predominantly Malignant,1.0,1.0
42,Overall,0.8538205980066446,0.8338870431893688
42,Predominantly Benign,1.0,0.9803921568627451
42,Somewhat Benign,0.7923076923076923,0.7153846153846154
42,Somewhat Malignant,0.7792207792207793,0.8441558441558441
42,Predominantly Malignant,1.0,1.0
43,Overall,0.8538205980066446,0.840531561461794
43,Predominantly Benign,1.0,1.0
43,Somewhat Benign,0.823076923076923,0.7307692307692307
