trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8870431893687708,0.8737541528239202
0,Predominantly Benign,1.0,0.9347826086956522
0,Somewhat Benign,0.8962962962962963,0.8592592592592593
0,Somewhat Malignant,0.7368421052631579,0.7894736842105263
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8770764119601329,0.8637873754152824
1,Predominantly Benign,0.9782608695652174,0.9130434782608695
1,Somewhat Benign,0.8888888888888888,0.837037037037037
1,Somewhat Malignant,0.7236842105263158,0.8026315789473685
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8870431893687708,0.8737541528239202
2,Predominantly Benign,1.0,0.9565217391304348
2,Somewhat Benign,0.8888888888888888,0.8666666666666667
2,Somewhat Malignant,0.75,0.7631578947368421
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8803986710963455,0.8770764119601329
3,Predominantly Benign,1.0,0.9565217391304348
3,Somewhat Benign,0.8888888888888888,0.8666666666666667
3,Somewhat Malignant,0.7236842105263158,0.7763157894736842
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8704318936877077,0.8637873754152824
4,Predominantly Benign,1.0,0.9347826086956522
4,Somewhat Benign,0.8888888888888888,0.8518518518518519
4,Somewhat Malignant,0.6842105263157895,0.7631578947368421
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8837209302325582,0.8837209302325582
5,Predominantly Benign,1.0,0.9782608695652174
5,Somewhat Benign,0.8888888888888888,0.8740740740740741
5,Somewhat Malignant,0.7368421052631579,0.7763157894736842
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8737541528239202,0.8803986710963455
6,Predominantly Benign,1.0,0.9782608695652174
6,Somewhat Benign,0.8888888888888888,0.8740740740740741
6,Somewhat Malignant,0.6973684210526315,0.7631578947368421
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8837209302325582,0.8704318936877077
7,Predominantly Benign,1.0,0.9565217391304348
7,Somewhat Benign,0.8888888888888888,0.8592592592592593
7,Somewhat Malignant,0.7368421052631579,0.7631578947368421
7,Predominantly Malignant,1.0,1.0
8,Overall,0.8870431893687708,0.8737541528239202
8,Predominantly Benign,1.0,0.9347826086956522
8,Somewhat Benign,0.8888888888888888,0.8666666666666667
8,Somewhat Malignant,0.75,0.7763157894736842
8,Predominantly Malignant,1.0,1.0
9,Overall,0.8803986710963455,0.8770764119601329
9,Predominantly Benign,1.0,0.9347826086956522
9,Somewhat Benign,0.9037037037037037,0.8740740740740741
9,Somewhat Malignant,0.6973684210526315,0.7763157894736842
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8803986710963455,0.867109634551495
10,Predominantly Benign,1.0,0.9347826086956522
10,Somewhat Benign,0.8888888888888888,0.8444444444444444
10,Somewhat Malignant,0.7236842105263158,0.7894736842105263
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8770764119601329,0.8704318936877077
11,Predominantly Benign,1.0,0.9347826086956522
11,Somewhat Benign,0.8888888888888888,0.8592592592592593
11,Somewhat Malignant,0.7105263157894737,0.7894736842105263
11,Predominantly Malignant,1.0,0.9772727272727273
12,Overall,0.8803986710963455,0.8704318936877077
12,Predominantly Benign,1.0,0.9565217391304348
12,Somewhat Benign,0.8888888888888888,0.8444444444444444
12,Somewhat Malignant,0.7236842105263158,0.7894736842105263
12,Predominantly Malignant,1.0,1.0
13,Overall,0.8803986710963455,0.8704318936877077
13,Predominantly Benign,0.9782608695652174,0.9347826086956522
13,Somewhat Benign,0.8888888888888888,0.8518518518518519
13,Somewhat Malignant,0.7368421052631579,0.7894736842105263
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8770764119601329,0.8737541528239202
14,Predominantly Benign,1.0,0.9565217391304348
14,Somewhat Benign,0.8888888888888888,0.8518518518518519
14,Somewhat Malignant,0.7105263157894737,0.7894736842105263
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8870431893687708,0.8737541528239202
15,Predominantly Benign,1.0,0.9565217391304348
15,Somewhat Benign,0.8888888888888888,0.8518518518518519
15,Somewhat Malignant,0.75,0.7894736842105263
15,Predominantly Malignant,1.0,1.0
16,Overall,0.8803986710963455,0.867109634551495
16,Predominantly Benign,1.0,0.9347826086956522
16,Somewhat Benign,0.8962962962962963,0.8444444444444444
16,Somewhat Malignant,0.7105263157894737,0.7894736842105263
16,Predominantly Malignant,1.0,1.0
17,Overall,0.8770764119601329,0.8770764119601329
17,Predominantly Benign,1.0,0.9565217391304348
17,Somewhat Benign,0.8888888888888888,0.8592592592592593
17,Somewhat Malignant,0.7105263157894737,0.7894736842105263
17,Predominantly Malignant,1.0,1.0
18,Overall,0.8803986710963455,0.867109634551495
18,Predominantly Benign,1.0,0.9347826086956522
18,Somewhat Benign,0.8888888888888888,0.8592592592592593
18,Somewhat Malignant,0.7236842105263158,0.7763157894736842
18,Predominantly Malignant,1.0,0.9772727272727273
19,Overall,0.8837209302325582,0.8704318936877077
19,Predominantly Benign,1.0,0.9565217391304348
19,Somewhat Benign,0.8888888888888888,0.8518518518518519
19,Somewhat Malignant,0.7368421052631579,0.7763157894736842
19,Predominantly Malignant,1.0,1.0
20,Overall,0.8803986710963455,0.8737541528239202
20,Predominantly Benign,1.0,0.9347826086956522
20,Somewhat Benign,0.8888888888888888,0.8592592592592593
20,Somewhat Malignant,0.7236842105263158,0.7894736842105263
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8770764119601329,0.8737541528239202
21,Predominantly Benign,1.0,0.9347826086956522
21,Somewhat Benign,0.8888888888888888,0.8666666666666667
21,Somewhat Malignant,0.7105263157894737,0.7894736842105263
21,Predominantly Malignant,1.0,0.9772727272727273
22,Overall,0.8803986710963455,0.8737541528239202
22,Predominantly Benign,1.0,0.9565217391304348
22,Somewhat Benign,0.8888888888888888,0.8518518518518519
22,Somewhat Malignant,0.7236842105263158,0.7894736842105263
22,Predominantly Malignant,1.0,1.0
23,Overall,0.8803986710963455,0.8737541528239202
23,Predominantly Benign,1.0,1.0
23,Somewhat Benign,0.8888888888888888,0.8592592592592593
23,Somewhat Malignant,0.7236842105263158,0.75
23,Predominantly Malignant,1.0,1.0
24,Overall,0.8803986710963455,0.8770764119601329
24,Predominantly Benign,1.0,0.9565217391304348
24,Somewhat Benign,0.8814814814814815,0.8518518518518519
24,Somewhat Malignant,0.7368421052631579,0.8026315789473685
24,Predominantly Malignant,1.0,1.0
25,Overall,0.8803986710963455,0.8837209302325582
25,Predominantly Benign,1.0,0.9782608695652174
25,Somewhat Benign,0.8888888888888888,0.8740740740740741
25,Somewhat Malignant,0.7236842105263158,0.7763157894736842
25,Predominantly Malignant,1.0,1.0
26,Overall,0.8803986710963455,0.8803986710963455
26,Predominantly Benign,1.0,0.9565217391304348
26,Somewhat Benign,0.8888888888888888,0.8666666666666667
26,Somewhat Malignant,0.7236842105263158,0.7894736842105263
26,Predominantly Malignant,1.0,1.0
27,Overall,0.8770764119601329,0.8837209302325582
27,Predominantly Benign,1.0,0.9782608695652174
27,Somewhat Benign,0.8888888888888888,0.8666666666666667
27,Somewhat Malignant,0.7105263157894737,0.7894736842105263
27,Predominantly Malignant,1.0,1.0
28,Overall,0.8770764119601329,0.8604651162790697
28,Predominantly Benign,1.0,0.9565217391304348
