trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8970099667774086,0.8737541528239202
0,Predominantly Benign,0.9791666666666666,0.9166666666666666
0,Somewhat Benign,0.9097744360902256,0.849624060150376
0,Somewhat Malignant,0.7662337662337663,0.8181818181818182
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8903654485049833,0.8837209302325582
1,Predominantly Benign,0.9583333333333334,0.9375
1,Somewhat Benign,0.9022556390977443,0.8421052631578947
1,Somewhat Malignant,0.7662337662337663,0.8571428571428571
1,Predominantly Malignant,1.0,1.0
2,Overall,0.9003322259136213,0.8803986710963455
2,Predominantly Benign,0.9791666666666666,0.9375
2,Somewhat Benign,0.9097744360902256,0.849624060150376
2,Somewhat Malignant,0.7792207792207793,0.8311688311688312
2,Predominantly Malignant,1.0,1.0
3,Overall,0.9036544850498339,0.8870431893687708
3,Predominantly Benign,0.9791666666666666,0.9583333333333334
3,Somewhat Benign,0.9097744360902256,0.849624060150376
3,Somewhat Malignant,0.7922077922077922,0.8441558441558441
3,Predominantly Malignant,1.0,1.0
4,Overall,0.893687707641196,0.8870431893687708
4,Predominantly Benign,0.9791666666666666,0.9375
4,Somewhat Benign,0.9097744360902256,0.8646616541353384
4,Somewhat Malignant,0.7662337662337663,0.8311688311688312
4,Predominantly Malignant,0.9767441860465116,1.0
5,Overall,0.8903654485049833,0.8903654485049833
5,Predominantly Benign,0.9791666666666666,0.9375
5,Somewhat Benign,0.9022556390977443,0.8646616541353384
5,Somewhat Malignant,0.7532467532467533,0.8441558441558441
5,Predominantly Malignant,1.0,1.0
6,Overall,0.9003322259136213,0.8903654485049833
6,Predominantly Benign,0.9791666666666666,0.9375
6,Somewhat Benign,0.9097744360902256,0.8646616541353384
6,Somewhat Malignant,0.7792207792207793,0.8441558441558441
6,Predominantly Malignant,1.0,1.0
7,Overall,0.9036544850498339,0.8803986710963455
7,Predominantly Benign,0.9791666666666666,0.9166666666666666
7,Somewhat Benign,0.9172932330827067,0.8646616541353384
7,Somewhat Malignant,0.7792207792207793,0.8181818181818182
7,Predominantly Malignant,1.0,1.0
8,Overall,0.893687707641196,0.8770764119601329
8,Predominantly Benign,0.9791666666666666,0.9375
8,Somewhat Benign,0.9097744360902256,0.8345864661654135
8,Somewhat Malignant,0.7532467532467533,0.8441558441558441
8,Predominantly Malignant,1.0,1.0
9,Overall,0.9003322259136213,0.8803986710963455
9,Predominantly Benign,0.9791666666666666,0.9375
9,Somewhat Benign,0.9172932330827067,0.8721804511278195
9,Somewhat Malignant,0.7662337662337663,0.7922077922077922
9,Predominantly Malignant,1.0,1.0
10,Overall,0.9003322259136213,0.8837209302325582
10,Predominantly Benign,0.9791666666666666,0.9375
10,Somewhat Benign,0.9097744360902256,0.8571428571428571
